problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_26,assert True\n    return [v0 for v0 in numbers if numbers.count(v0) == 1],python,25,unusual,yes,-11.119169235229492,-75.61824035644531,46.6519775390625,-3.0247296142578124,1.8660791015625,google/gemma-4-31B-it
v2.1correct-multi-humaneval_26,assert True\n    x_counts = {}\n    for x_number in numbers:\n        if x_number not in x_counts:\n            x_counts[x_number] = 0\n        x_counts[x_number] += 1\n\n    return [x_number for x_number in,python,82,beginner,yes,-15.862079620361328,-117.28742980957031,28.221206665039062,-1.4303345098728086,0.3441610568907203,google/gemma-4-31B-it
v2.1correct-multi-humaneval_26,"seen = set()\n    result = []\n\n    for num in numbers:\n        if num not in seen:\n            result.append(num)\n            seen.add(num)\n\n    return result\n\nprint(remove_duplicates([1, 2, 3, 2, 4]))",python,78,different-style,no,-15.4952974319458,-140.82916259765625,-22.8154296875,-1.8055020845853365,-0.2925055088141026,google/gemma-4-31B-it
v2.1correct-multi-humaneval_26,assert True\n    result = []\n    for n in numbers:\n        if numbers.count(n) == 1:\n            result.append(n)\n    return result,python,39,beginner,yes,-15.482105255126953,-62.323486328125,43.145347595214844,-1.598038110977564,1.1062909639798677,google/gemma-4-31B-it
v2.1correct-multi-humaneval_26,"v0 = {}\n    for v1 in numbers:\n        v0[v1] = v0.get(v1, 0) + 1\n    _T0 = [v1 for v1 in numbers if v0[v1] == 1]\n    return _T0",python,66,normal,yes,9.68643569946289,-107.0862808227539,53.78034210205078,-1.6225194064053623,0.8148536682128906,google/gemma-4-31B-it
v2.1correct-multi-humaneval_26,seen = set()\n    result = []\n    for number in numbers:\n        if number not in seen:\n            seen.add(number)\n            result.append(number)\n    return result,python,44,normal,no,-11.80142593383789,-111.05642700195312,-38.348289489746094,-2.5240097045898438,-0.8715520338578657,google/gemma-4-31B-it
v2.1correct-multi-humaneval_26,"# compute the result\n    assert True\n    """""" From a list of integers, remove all elements that occur more than once.\n    Keep order of elements left the same as in the input.\n    """"""\n    x_counts = {}",python,149,bad-style,yes,-0.8748893737792969,-230.86447143554688,79.62484741210938,-1.5494259827889052,0.5343949490745595,google/gemma-4-31B-it
v2.1correct-multi-humaneval_26,count = Counter(numbers)\n    result = []\n    for num in numbers:\n        if count[num] == 1:\n            result.append(num)\n    return result,python,41,external,no,-16.974655151367188,-60.75481033325195,17.263385772705078,-1.4818246422744379,0.42105818957817265,google/gemma-4-31B-it
v2.1correct-multi-humaneval_26,assert True\n    import collections\n\n    v1 = collections.Counter(numbers)\n    v2 = [v0 for v0 in v1.keys() if v1[v0] == 1]\n\n    return list(v2),python,53,unusual,yes,-14.072869300842285,-191.86915588378906,-24.520660400390625,-3.620172752524322,-0.46265396981869106,google/gemma-4-31B-it
v2.1correct-multi-humaneval_26,_T0 = list(e0 for e0 in set(numbers) if numbers.count(e0) == 1)\n    return _T0,python,34,different-style,yes,-13.401612281799316,-136.26368713378906,24.642623901367188,-4.007755503934972,0.7247830559225643,google/gemma-4-31B-it
v2.1correct-multi-humaneval_26,seen = set()\n    result = []\n    for num in numbers:\n        if num not in seen:\n            seen.add(num)\n            result.append(num)\n        else:\n            seen.discard(num)\n    return result,python,56,unusual,no,-13.358949661254883,-121.76052856445312,-24.12969970703125,-2.1742951529366628,-0.4308874947684152,google/gemma-4-31B-it
v2.1correct-multi-humaneval_26,result = []\n    for num in numbers:\n        if num not in result:\n            result.append(num)\n    return result,python,30,bad-style,no,-14.483894348144531,-73.2787857055664,-7.4867706298828125,-2.442626190185547,-0.24955902099609376,google/gemma-4-31B-it
v2.1correct-multi-humaneval_26,numbers = list(set(numbers))\n    return list(numbers),python,15,different-style,no,-14.369728088378906,-58.405487060546875,29.432693481445312,-3.893699137369792,1.9621795654296874,google/gemma-4-31B-it
v2.1correct-multi-humaneval_26,"# compute the result\n    assert True\n    """""" From a list of integers, remove all elements that occur more than once.\n    Keep order of elements left the same as in the input.\n    >>> remove_duplicates",python,192,refactorable,yes,-14.833969116210938,-247.94654846191406,98.78318786621094,-1.2913882732391357,0.5144957701365153,google/gemma-4-31B-it
v2.1correct-multi-humaneval_26,"seen = set()\n    no_duplicates = []\n    for num in numbers:\n        if num not in seen:\n            seen.add(num)\n            no_duplicates.append(num)\n    return [e for _, e in sorted(zip(numbers, no",python,63,unusual,no,-13.240234375,-175.63482666015625,-20.420654296875,-2.7878543914310514,-0.3241373697916667,google/gemma-4-31B-it
v2.1correct-multi-humaneval_26,count = defaultdict(int)\n    for num in numbers:\n        count[num] += 1\n    return [num for num in numbers if count[num] == 1],python,40,external,no,-16.858428955078125,-39.84559631347656,48.5628662109375,-0.9961399078369141,1.2140716552734374,google/gemma-4-31B-it
v2.1correct-multi-humaneval_26,RESULT = []\n    for I in range(len(numbers)):\n        FLAG = True\n        for J in range(len(numbers)):\n            if I != J and numbers[I] == numbers[J]:\n                FLAG = False\n               ,python,73,bad-style,yes,7.493894100189209,-91.22114562988281,0.750091552734375,-1.249604734655929,0.01027522674978596,google/gemma-4-31B-it
