problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_149,"lst = sorted(lst, key=lambda x: (len(x)%2, x))\n    return [x for x in lst if len(x)%2 == 0]",python,39,unusual,no,-5.191545486450195,-38.458553314208984,28.068683624267578,-0.9861167516463842,0.7197098365196815,google/gemma-2-27b-it
v2.1correct-multi-humaneval_149,# Filter out elements with odd length and find highest length\n        max_len = max(len(x) for x in lst)\n        lst = [x for x in lst if len(x) == max_len]\n\n        # Sort by length and then alphabet,python,69,normal,no,-6.671446800231934,-97.85846710205078,44.393226623535156,-1.41823865365291,0.6433800959932632,google/gemma-2-27b-it
v2.1correct-multi-humaneval_149,"lst.sort(key=len)\n    odd_length_indices = [i for i, val in enumerate(lst) if len(val) % 2 != 0]\n\n    for index in odd_length_indices[::-1]:\n        del lst[index]\n\n    total = 0\n    for word in lst:\n",python,84,bad-style,no,-7.734200954437256,-82.76177978515625,24.41864776611328,-0.985259283156622,0.29069818769182476,google/gemma-2-27b-it
v2.1correct-multi-humaneval_149,"assert True\n    lst = [I for I in lst if len(I) % 2 == 0]\n    lst.sort(key = lambda x: (len(x), x))\n    return lst",python,46,normal,yes,-6.483704090118408,-52.272674560546875,39.62077331542969,-1.1363624904466711,0.8613211590310802,google/gemma-2-27b-it
v2.1correct-multi-humaneval_149,result = [word for word in lst if len(word) % 2 == 0]\n    result.sort()\n    return result,python,30,normal,no,-2.380589485168457,-30.369586944580078,28.893482208251953,-1.012319564819336,0.9631160736083985,google/gemma-2-27b-it
v2.1correct-multi-humaneval_149,filtered_list = [item for item in lst if len(item) % 2 == 0]\n    return sorted(filtered_list),python,31,normal,no,0.8750661015510559,-39.38946533203125,22.52688217163086,-1.270627913936492,0.7266736184397051,google/gemma-2-27b-it
v2.1correct-multi-humaneval_149,"for s in lst:\n        if len(s) % 2 != 0:\n            lst.remove(s)\n    lst.sort(key=lambda x: (len(x), x))\n    return lst",python,49,refactorable,no,-2.1305935382843018,-26.879926681518555,43.861894607543945,-0.5485699322758889,0.8951407062764071,google/gemma-2-27b-it
v2.1correct-multi-humaneval_149,"# Filter out strings with odd lengths\n    filteredLst = [word for word in lst if len(word) % 2 == 0]\n    \n    # Sort the list by length of each word, then alphabetically\n    sortedLst = sorted(filtere",python,75,normal,yes,7.745987892150879,-62.851463317871094,53.48223876953125,-0.8380195109049479,0.7130965169270833,google/gemma-2-27b-it
v2.1correct-multi-humaneval_149,"return sorted(lst, key=lambda s: (len(s), s))",python,17,different-style,no,6.4314727783203125,-29.333513259887695,13.816961288452148,-1.725500779993394,0.8127624287324793,google/gemma-2-27b-it
v2.1correct-multi-humaneval_149,"# compute the result\n    sorted_lst1 = sorted([(len(word2), word2) for word2 in lst if len(word2) % 2 == 0], key=lambda x: (x[0], x[1]))\n    return [word2 for length0, word2 in sorted_lst1]",python,71,different-style,yes,5.261507034301758,-89.62677764892578,51.04363250732422,-1.2623489809707857,0.7189244015116087,google/gemma-2-27b-it
v2.1correct-multi-humaneval_149,"assert True\n    filtered0 = filter(lambda s: len(s) % 2 == 0, lst)\n    sorted_list1 = sorted(filtered0, key=lambda s: (len(s), s))\n    return sorted_list1",python,56,different-style,yes,-5.678022861480713,-78.31180572509766,29.646163940429688,-1.3984251022338867,0.5293957846505302,google/gemma-2-27b-it
v2.1correct-multi-humaneval_149,"# compute the result\n    x_evens = [x_s for x_s in lst if len(x_s) % 2 == 0]\n    _T0 = sorted(x_evens, key=lambda x_s: (len(x_s), x_s))\n    return _T0",python,72,normal,yes,5.675172328948975,-105.0277099609375,40.940704345703125,-1.4587181939019098,0.5686208936903212,google/gemma-2-27b-it
v2.1correct-multi-humaneval_149,"assert True\n    filtered_lst0 = [s1 for s1 in lst if len(s1) % 2 == 0]\n    _T0 = sorted(filtered_lst0, key=lambda x: (len(x), x))\n    return _T0",python,61,normal,yes,-3.3727617263793945,-89.82719421386719,30.417068481445312,-1.4725769543256917,0.49864046690893954,google/gemma-2-27b-it
v2.1correct-multi-humaneval_149,"# compute the result\n    lst.sort(key=lambda x: (len(x), x))\n    lst = [WORD for WORD in lst if len(WORD) % 2 == 0]\n    return lst",python,48,normal,yes,-4.5569376945495605,-66.17608642578125,36.566734313964844,-1.3786684672037761,0.7618069648742676,google/gemma-2-27b-it
v2.1correct-multi-humaneval_149,"_T0 = sorted([x_s for x_s in lst if len(x_s) % 2 == 0], key=lambda x: (len(x), x))\n    return _T0",python,47,external,yes,5.639570713043213,-57.91109848022461,41.418521881103516,-1.2321510314941406,0.8812451464064578,google/gemma-2-27b-it
v2.1correct-multi-humaneval_149,return sorted([s for s in lst if len(s) % 2 == 0]),python,20,normal,no,5.073340892791748,-18.752233505249023,27.08672523498535,-0.9376116752624511,1.3543362617492676,google/gemma-2-27b-it
v2.1correct-multi-humaneval_149,"""""""Write a function that accepts a list of strings as a parameter,\n    deletes the strings that have odd lengths from it,\n    and returns the resulted list with a sorted order,\n    The list is always ",python,233,normal,no,-5.002061367034912,-29.015888214111328,382.1845817565918,-0.12453170907343918,1.6402771749209948,google/gemma-2-27b-it
v2.1correct-multi-humaneval_149,"# Delete words of odd length\n    x_filtered_lst = [x_x for x_x in lst if len(x_x)%2==0]\n    \n    # Sort\n    x_sorted_lst = sorted(x_filtered_lst, key=lambda x_x: (len(x_x), x_x))\n    return x_sorted_l",python,83,unusual,yes,6.681295871734619,-96.04772186279297,51.35881805419922,-1.1572014682264213,0.6187809404120388,google/gemma-2-27b-it
v2.1correct-multi-humaneval_149,s_batch = []\n    for lstword in mylst:\n        strippedword = ''.join([char for char in lstword if char.isalnum()])\n        if len(strippedword) % 2 == 0:\n            s_batch.append(strippedword)\n    ,python,76,different-style,no,-8.339545249938965,-130.8065643310547,9.925460815429688,-1.7211390043559827,0.13059816862407483,google/gemma-2-27b-it
v2.1correct-multi-humaneval_149,"odd_length_words = [word for word in lst if len(word) % 2 != 0]\n    filtered_lst = [word for word in lst if word not in odd_length_words]\n    sorted_lst = sorted(filtered_lst, key=len)\n\n    return sor",python,68,refactorable,no,-5.984881401062012,-57.56135177612305,22.87545394897461,-0.8464904672959271,0.3364037345437443,google/gemma-2-27b-it
v2.1correct-multi-humaneval_149,"# Remove items shorter than one from the list\n    lst = [word0 for word0 in lst if len(word0) % 2 == 0]\n    # Sort the list\n    lst.sort(key=lambda x: (len(x), x))\n    return lst",python,62,refactorable,yes,3.493534564971924,-72.190673828125,65.63487243652344,-1.164365706905242,1.058626974782636,google/gemma-2-27b-it
v2.1correct-multi-humaneval_149,"# compute the result\n    return sorted([WORD for WORD in lst if len(WORD) % 2 == 0], key=lambda x: (len(x), x))",python,38,different-style,yes,7.182735443115234,-55.033302307128906,42.02153015136719,-1.4482447975560238,1.1058297408254523,google/gemma-2-27b-it
v2.1correct-multi-humaneval_149,new_lst = []\n    for word in lst:\n        if len(word) % 2 == 0:\n            new_lst.append(word)\n    sorted_lst = insertion_sort(new_lst)\n    return sorted_lst\n\ndef insertion_sort(lst):\n    sorted_ls,python,190,bad-style,yes,-5.561060428619385,-98.87345886230469,38.865875244140625,-0.5203866255910773,0.20455723812705592,google/gemma-2-27b-it
v2.1correct-multi-humaneval_149,"result = []\n    for word in lst:\n        if len(word) % 2 == 0:\n            result.append(word)\n    result.sort(key=lambda x: (len(x), x))",python,50,refactorable,no,6.617325782775879,-22.540685653686523,41.99996376037598,-0.45081371307373047,0.8399992752075195,google/gemma-2-27b-it
v2.1correct-multi-humaneval_149,"def get_key(item):\n            return (len(item), item.lower())\n        return sorted(filter(lambda x: len(x) % 2 == 0, lst), key=get_key)",python,48,normal,no,2.631807804107666,-50.265811920166016,34.45718002319336,-1.0472044150034587,0.7178579171498617,google/gemma-2-27b-it
v2.1correct-multi-humaneval_149,# compute the result\n    assert True\n    # Delete odd length strings from the list\n    # Use list comprehension with the len() function to check each string\n    NEW_LST = [WORD for WORD in lst if len(,python,120,different-style,yes,4.443969249725342,-180.77566528320312,37.31166076660156,-1.506463877360026,0.31093050638834635,google/gemma-2-27b-it
v2.1correct-multi-humaneval_149,"# compute the result\n    lst = [x_s for x_s in lst if len(x_s) % 2 == 0]\n    lst.sort(key=lambda x: (len(x), x))\n    return lst",python,54,unusual,yes,6.555963516235352,-62.23616027832031,45.926666259765625,-1.1525214866355613,0.8504938196252894,google/gemma-2-27b-it
v2.1correct-multi-humaneval_149,"odd_len_list = [word for word in lst if len(word) % 2 == 1]\n    sorted_list = sorted(odd_len_list, key=lambda word: (len(word), word))\n    return sorted_list",python,56,unusual,no,-7.67120361328125,-45.87656784057617,36.566280364990234,-0.8192244257245745,0.6529692922319684,google/gemma-2-27b-it
v2.1correct-multi-humaneval_149,return sorted([x for x in lst if len(x) % 2 == 0]),python,20,different-style,no,4.008579254150391,-16.849021911621094,27.319618225097656,-0.8424510955810547,1.3659809112548829,google/gemma-2-27b-it
