problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_35,"_T0 = max(l, default=None)\n    return _T0",python,18,different-style,yes,0.24999773502349854,-27.413333892822266,103.31560897827148,-1.5229629940456815,5.739756054348415,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_35,_T0 = max(l)\n    return _T0,python,14,unusual,yes,-7.057873725891113,-17.682043075561523,98.80343055725098,-1.2630030768258231,7.057387896946499,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_35,"# compute the result\n    if not l:\n        raise ValueError(""max_element() arg is an empty sequence"")\n    v1 = 0\n    v0 = False\n    v2 = None\n    while v1 < len(l):\n        v3 = l[v1]\n        if not v",python,116,refactorable,yes,23.749652862548828,-104.60929107666016,129.0454330444336,-0.9018042334194841,1.112460629693393,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_35,"# compute the result\n    assert True\n    _T0 = sorted(l, key=lambda x: (x, -l.count(x)))[-1]\n    return _T0",python,42,unusual,yes,11.411075592041016,-109.21614074707031,75.33804321289062,-2.600384303501674,1.793762933640253,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_35,# compute the result\n    if not l:\n        return None\n    maxVal = l[0]\n    for value in l:\n        if value > maxVal:\n            maxVal = value\n    return maxVal,python,49,bad-style,yes,23.247190475463867,-24.506885528564453,106.3335075378418,-0.5001405209911113,2.1700715824049346,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_35,"""""""Return maximum element in the list.\n    >>> max_element([1, 2, 3])\n    3\n    >>> max_element([5, 3, -5, 2, -3, 3, 9, 0, 123, 1, -10])\n    123\n    """"""\n\n    return max(l)\n\n\n# ensure all test cases wo",python,230,refactorable,no,-18.079133987426758,-553.6981201171875,-99.3277587890625,-2.4073831309442935,-0.43185982082201085,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_35,if l:\n    max_val = l[0]\n    for element in l:\n        if element > max_val:\n            max_val = element\n    return max_val\n    else:\n    return None,python,50,beginner,no,-18.54520606994629,-118.57892608642578,-21.230484008789062,-2.3715785217285155,-0.42460968017578127,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_35,"assert True\n    if not l:\n        raise ValueError(""max_element() arg is an empty list"")\n    v0 = l[0]\n    for v1 in l[1:]:\n        v0 = (v1, v0)[v1 < v0]\n    return v0",python,65,different-style,yes,-9.985198974609375,-150.05995178222656,64.95321655273438,-2.3086146428034855,0.999280254657452,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_35,"# compute the result\n    """"""Return maximum element in the list.\n    >>> max_element([1, 2, 3])\n    3\n    >>> max_element([5, 3, -5, 2, -3, 3, 9, 0, 123, 1, -10])\n    123\n    """"""\n    return max(l)",python,89,normal,yes,5.74461555480957,-19.44259262084961,219.49232864379883,-0.21845609686347875,2.4662059398179643,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_35,# compute the result\n    assert True\n    _T0 = max(l)\n    return _T0,python,24,beginner,yes,24.49880599975586,-45.29579544067383,124.3927116394043,-1.8873248100280762,5.183029651641846,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_35,"return reduce(lambda a, b: a if a > b else b, l) if l else None",python,22,unusual,no,-9.543749809265137,-32.89220428466797,46.301300048828125,-1.495100194757635,2.104604547674006,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
