problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_125,"words = []\n\n    for char in txt:\n        if char.isspace():\n            if words:\n                words.append('')\n        elif char == ',':\n            if words:\n                words.append('')\n    ",python,187,different-style,no,-17.461917877197266,-370.15716552734375,-32.9505615234375,-1.979450083033924,-0.17620621135528075,google/gemma-4-31B-it
v2.1correct-multi-humaneval_125,"odd_lowercase_count = 0\n    	for i, char in enumerate(txt):\n    		if char.islower():\n    			if i % 2 != 0:\n    				odd_lowercase_count += 1\n    	return list(filter(None, txt.split())) or [odd_lowercas",python,74,refactorable,no,-16.98822784423828,-148.79901123046875,-20.250564575195312,-2.0107974490603886,-0.2736562780431799,google/gemma-4-31B-it
v2.1correct-multi-humaneval_125,"wordsList = txt.split(' ')\n    if len(wordsList) == 1 and ',' not in txt:\n        odd_alphabet_last_letter = ord('z') - (ord(txt[0].lower()) - ord('a')) % 2\n        return odd_alphabet_last_letter",python,67,normal,no,-15.656747817993164,-221.3463897705078,-65.06376647949219,-3.3036774592613107,-0.9711009922312267,google/gemma-4-31B-it
v2.1correct-multi-humaneval_125,"# Split the text by periods, commas, spaces\n    words = [s.strip() for s in txt.replace(',', ' ').split()]\n\n    # If we've processed the split and there is no word return comprehension and number of o",python,106,refactorable,no,-15.188956260681152,-299.98870849609375,-19.167572021484375,-2.830082155623526,-0.180826151146079,google/gemma-4-31B-it
v2.1correct-multi-humaneval_125,"if ' ' in txt:\n        _T0 = txt.split(' ')\n        return _T0\n    elif ',' in txt:\n        return txt.split(',')\n    else:\n        x_odd_order_count = 0\n        for x_char in txt:\n            if x_ch",python,149,different-style,yes,2.505859375,-167.150146484375,-11.54681396484375,-1.1218130636535235,-0.07749539573720637,google/gemma-4-31B-it
v2.1correct-multi-humaneval_125,"if ' ' in txt:\n        return txt.split()\n    elif ',' in txt:\n        return txt.split(',')\n    else:\n        the_odd_lower_case_count_value = sum(1 for the_c_value in txt if the_c_value.islower() an",python,102,unusual,yes,10.371868133544922,-132.8004608154297,-1.5457305908203125,-1.3019653021120559,-0.015154221478630514,google/gemma-4-31B-it
v2.1correct-multi-humaneval_125,"words = txt.split()\n    if not words:\n        words = txt.split(',')\n    if not words:\n            alphabet = list('abcdefghijklmnopqrstuvwxyz')\n            words = [alphabet[i] for i in range(len(alp",python,72,normal,no,-15.219246864318848,-189.3103790283203,-37.40953063964844,-2.629310819837782,-0.5195768144395616,google/gemma-4-31B-it
v2.1correct-multi-humaneval_125,"for v2, v0 in (\n        (any(v1.isspace() for v1 in txt), lambda: txt.split()),\n        (',' in txt, lambda: txt.split(',')),\n        (True, lambda: sum(((ord(v1) - 97) & 1) for v1 in txt if 'a' <= v1",python,99,different-style,yes,9.98448371887207,-185.55882263183594,-12.538864135742188,-1.8743315417357165,-0.12665519329032512,google/gemma-4-31B-it
v2.1correct-multi-humaneval_125,"if ' ' in txt:\n        _T0 = txt.split()\n        return _T0\n    elif ',' in txt:\n        return txt.split(',')\n    else:\n        count = 0\n        for char in txt:\n            if char.islower() and (o",python,89,refactorable,yes,9.2445650100708,-82.65996551513672,-7.2451934814453125,-0.9287636574734462,-0.08140666833084621,google/gemma-4-31B-it
v2.1correct-multi-humaneval_125,"# compute the result\n    if ' ' in txt:\n        return txt.split()\n    elif ',' in txt:\n        return txt.split(',')\n    else:\n        return sum(1 for ch0 in txt if 'a' <= ch0 <= 'z' and (ord(ch0) -",python,78,different-style,yes,12.68238353729248,-93.20006561279297,10.192367553710938,-1.1948726360614483,0.13067137889372996,google/gemma-4-31B-it
