problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_107,"return str(x) == str(x)[::-1]\n\ndef even_odd_palindrome(n):\n    even_count = 0\n    odd_count = 0\n    for i in range(1, n + 1):\n        if is_palindrome(i):\n            if i % 2 == 0:\n                ev",python,103,normal,no,-15.914154052734375,-150.39871215820312,-30.185302734375,-1.4601816714388653,-0.2930611915958738,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_107,# compute the result\n    assert True\n    def the_is_palindrome_value(num):\n        return str(num) == str(num)[::-1]\n    \n    the_even_count_value = 0\n    the_odd_count_value = 0\n    \n    for the_i_va,python,171,external,yes,15.873358726501465,-161.12850952148438,127.78292846679688,-0.9422719855057565,0.7472685875251279,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_107,"return str(num) == str(num)[::-1]\n\ndef even_odd_palindrome(n):\n    even_count = 0\n    odd_count = 0\n    for i in range(1, n+1):\n        if is_palindrome(i):\n            if i % 2 == 0:\n                ",python,104,external,no,-15.794374465942383,-138.7218780517578,8.04833984375,-1.3338642120361328,0.07738788311298077,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_107,"return str(n) == str(n)[::-1]\n\ndef even_odd_palindrome(n):\n    count_even, count_odd = 0, 0\n    for num in range(1, n + 1):\n        if is_palindrome(num) and num % 2 == 0:\n            count_even += 1\n",python,114,unusual,no,-14.0985746383667,-252.15133666992188,-98.3055419921875,-2.2118538304379114,-0.862329315720943,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_107,"assert True\n    the_even_count_value = 0\n    the_odd_count_value = 0\n\n    for the_num_value in range(1, n+1):\n        if str(the_num_value) == str(the_num_value)[::-1]:\n            if the_num_value % ",python,138,normal,yes,-13.869365692138672,-164.05125427246094,44.75093078613281,-1.1887772048729053,0.32428210714588995,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_107,"assert True\n    the_even_count_value = 0\n    the_odd_count_value = 0\n    for the_i_value in range(1, n + 1):\n        the_s_value = str(the_i_value)\n        if the_s_value == the_s_value[::-1]: \n      ",python,150,bad-style,yes,-11.398006439208984,-152.8153533935547,64.30938720703125,-1.0187690226236978,0.428729248046875,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_107,"assert True\n    v0 = sum(1 for v1 in range(1, n + 1) if str(v1) == str(v1)[::-1] and v1 % 2 == 0)\n    v2 = sum(1 for v1 in range(1, n + 1) if str(v1) == str(v1)[::-1] and v1 % 2 != 0)\n    return (v0, ",python,104,unusual,yes,-9.05443000793457,-123.320556640625,29.563751220703125,-1.1857745830829327,0.284266838660607,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_107,"counter_even, counter_odd = 0, 0\n    for num in range(1, n+1):\n        reversed_num = str(num)[::-1]\n        if num == reversed_num and num % 2 == 0:\n            counter_even += 1\n        elif num == ",python,91,beginner,no,-18.497962951660156,-182.04420471191406,8.31378173828125,-2.0004857660649895,0.09136023888221154,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_107,"assert True\n    even_count0 = 0\n    odd_count3 = 0\n    i1 = 1\n    while i1 <= n:\n        s5 = str(i1)\n        reversed_s4 = """"\n        j2 = 0\n        while j2 < len(s5):\n            reversed_s4 = s5[j",python,171,beginner,yes,-9.646187782287598,-198.4320068359375,35.27496337890625,-1.1604210926078216,0.20628633554915934,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_107,"e, o = 0, 0\n    for i in range(1, n+1):\n        if i == py_reverse(i) and is_int(str(i)):\n            if not i % 2:\n                e += 1\n            else:\n                o += 1\n    return (e, o)\n\nd",python,145,bad-style,yes,-12.31395149230957,-376.4819030761719,-79.94451904296875,-2.5964269177667028,-0.5513415106411638,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_107,"even_count = 0\n    odd_count = 0\n\n    for i in range(1, n+1):\n        str_i = str(i)\n        if str_i == str_i[::-1]:\n            if i % 2 == 0:\n                even_count += 1\n            else:\n     ",python,81,beginner,no,-10.116847038269043,-53.635005950927734,73.38280868530273,-0.6621605672954042,0.9059606010531202,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_107,"# compute the result\n    assert True\n    v0 = 0\n    v2 = 0\n    for v1 in range(1, n+1):\n        v3 = str(v1)\n        if v3 == v3[::-1] and int(v3) % 2 == 0:\n            v0 += 1\n        elif v3 == v3[:",python,125,different-style,yes,19.123682022094727,-177.82737731933594,78.89540100097656,-1.4226190185546874,0.6311632080078124,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_107,"# Initialize the palindrome list based on the length of n\n    palindrome = [[0, 0] for _ in range(n+1)]\n    \n    # Base case, when n = 1, the palindrome is 1\n    palindrome[1][0] = 1\n    \n    # Genera",python,257,refactorable,no,-14.305564880371094,-524.8096923828125,-104.273681640625,-2.0420610598553015,-0.40573416980787935,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_107,"evenCount = 0\n    oddCount = 0\n\n    for i in range(1, n + 1):\n        if str(i) == str(i)[::-1]:  # Check if the number is a palindrome\n            if i % 2 == 0:\n                evenCount += 1\n      ",python,98,beginner,yes,8.232900619506836,-86.2720947265625,72.59266662597656,-0.8803274972098214,0.7407414961834343,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_107,"def v2(num):\n        return str(num) == str(num)[::-1]\n\n    v0 = 0\n    v3 = 0\n    for v1 in range(1, n+1):\n        if v2(v1):\n            if v1 % 2 == 0:\n                v0 += 1\n            else:\n    ",python,123,different-style,yes,-15.461991310119629,-205.45372009277344,18.518936157226562,-1.670355447908727,0.15056045656281758,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_107,"even, odd = 0, 0\n    for i in range(1, n + 1):\n        if is_palindrome(i):\n            if i % 2 == 0:\n                even += 1\n            else:\n                odd += 1\n    return (even, odd)",python,67,unusual,no,-11.076234817504883,-90.95088958740234,39.164207458496094,-1.3574759639910798,0.5845404098282999,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_107,"assert True\n    even_count0 = 0\n    odd_count2 = 0\n    for i1 in range(1, n+1):\n        if str(i1) == str(i1)[::-1]:\n            if i1 % 2 == 0:\n                even_count0 += 1\n            else:\n    ",python,108,normal,yes,-11.734945297241211,-140.314208984375,56.514373779296875,-1.299205638744213,0.5232812386971933,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_107,"return sum(1 for i in range(1, n + 1) if str(i) == str(i)[::-1]), sum(1 for i in range(1, n + 1) if str(i) == str(i)[::-1] and i % 2 != 0)",python,66,unusual,no,-14.065547943115234,-78.00391387939453,20.40020751953125,-1.1818774830211292,0.3090940533262311,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_107,"EVEN_COUNTER = 0\n    ODD_COUNTER = 0\n    for v4 in range(1, n + 1):\n        IS_EVEN = v4 % 2 == 0\n        ISPALINDROME = str(v4) == str(v4)[::-1]\n        if IS_EVEN and ISPALINDROME:\n            EVEN_",python,129,bad-style,yes,6.498036861419678,-150.23582458496094,66.52702331542969,-1.1646187952322553,0.5157133590343387,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_107,"# compute the result\n    v0 = 0\n    v2 = 0\n    for v1 in range(1, n+1):\n        if str(v1) == str(v1)[::-1]:\n            if v1 % 2 == 0:\n                v0 += 1\n            else:\n                v2 +=",python,98,normal,yes,18.499481201171875,-82.31465911865234,105.0788803100586,-0.8399455012107382,1.0722334725516183,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_107,i = 1\n    even_count = 0\n    odd_count = 0\n    while i <= n:\n        reverse_i = str(i)[::-1]\n        if i == int(reverse_i):\n            if i % 2 == 0:\n                even_count += 1\n            els,python,98,normal,no,-14.425603866577148,-169.4557342529297,-32.88035583496094,-1.729140145438058,-0.3355138350506218,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_107,"`result = []`\n\n    `count_range = range(1, n + 1)`\n\n    `for number in count_range:`\n\n        `num_str = str(number)`\n\n        `if num_str == num_str[::-1]:`\n\n            `if number % 2 == 0:`\n\n      ",python,130,different-style,no,-13.731843948364258,-295.07421875,-100.13922119140625,-2.2698016826923078,-0.7703017014723558,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_107,"# compute the result\n    v0 = 0\n    v2 = 0\n    for v1 in range(1, n + 1):\n        v3 = str(v1)\n        if v3 == v3[::-1]:\n            if v1 % 2 == 0:\n                v0 += 1\n            else:\n        ",python,103,normal,yes,18.37446403503418,-75.73792266845703,112.29174041748047,-0.7353196375578352,1.0902110720143734,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_107,"even_palindromes = []\n\n    odd_palindromes = []\n\n\n    def is_palindrome(num):\n\n        return str(num) == str(num)[::-1]\n\n\n    for i in range(1, n + 1):\n\n        if is_palindrome(i):\n\n            (eve",python,146,beginner,no,-5.374941825866699,-206.6664276123047,-9.226043701171875,-1.4155234767966074,-0.06319208014501285,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_107,"assert True\n    v0 = 0\n    v1 = 0\n    for v2 in range(1, n + 1):\n        if str(v2) == str(v2)[::-1]:\n            if v2 % 2 == 0:\n                v0 += 1\n            else:\n                v1 += 1\n    ",python,138,bad-style,yes,-13.075458526611328,-210.78216552734375,37.376861572265625,-1.5274069965749546,0.27084682298743207,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_107,"return str(n) == str(n)[::-1]\n\ndef even_odd_palindrome(n):\n    even, odd = 0, 0\n    for i in range(1, n+1):\n        if is_palindrome(i):\n            if i % 2 == 0:\n                even += 1\n          ",python,91,beginner,no,-15.776204109191895,-159.99081420898438,-1.5653076171875,-1.7581408154833449,-0.017201182606456044,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_107,"# compute the result\n    EVEN = 0\n    ODD = 0\n    for I in range(1, n + 1):\n        if str(I) == str(I)[::-1]:\n            if I % 2 == 0:\n                EVEN += 1\n            else:\n                OD",python,81,unusual,yes,16.749244689941406,-67.97969055175781,97.21989440917969,-0.8392554389105903,1.2002456099898726,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
