problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_71,# compute the result\n    if a + b > c and a + c > b and b + c > a:\n        the_s_value = (a + b + c) / 2\n        the_area_value = (the_s_value * (the_s_value - a) * (the_s_value - b) * (the_s_value - ,python,115,beginner,yes,17.492311477661133,-79.9168472290039,13.437782287597656,-0.6949291063391644,0.11685028076171874,google/gemma-4-31B-it
v2.1correct-multi-humaneval_71,"``def triangle_area(a, b, c):\n    if a < b+c or b < a+c or c < a+b:\n        return -1\n    p = (a+b+c)/2\n    area = (p*(p-a)*(p-b)*(p-c))**0.5\n    return round(area, 2)``",python,84,bad-style,no,-16.44817352294922,-133.33013916015625,-3.4001312255859375,-1.5872635614304316,-0.040477752685546875,google/gemma-4-31B-it
v2.1correct-multi-humaneval_71,assert True\n    '''\n    Given the lengths of the three sides of a triangle. Return the area of\n    the triangle rounded to 2 decimal points if the three sides form a valid triangle. \n    Otherwise ret,python,233,normal,yes,-19.91179084777832,-190.34092712402344,17.1376953125,-0.8169138503176971,0.07355234039699571,google/gemma-4-31B-it
v2.1correct-multi-humaneval_71,"if (a + b > c and b + c > a and a + c > b):\n        return round((a * b + b * c + c * a) / 3, 2)\n    else:\n        return -1",python,53,bad-style,no,-16.206195831298828,-104.4952163696289,-40.507774353027344,-1.9716078560307342,-0.7642976293024027,google/gemma-4-31B-it
v2.1correct-multi-humaneval_71,# Check if the triangle is valid\n    if (a + b > c) and (a + c > b) and (b + c > a):\n        # Calculate the semi-perimeter\n        s = (a + b + c) / 2\n        # Calculate the area using Heron's formu,python,115,beginner,yes,13.80867862701416,-37.62395477294922,16.642627716064453,-0.3271648241126019,0.14471850187882132,google/gemma-4-31B-it
v2.1correct-multi-humaneval_71,"sides = [a, b, c]\n    sides.sort()\n\n    if sum(sides[0:2]) > sides[2] and sides[2] > 0:\n        semi_perimeter = sides[0] + sides[1] + sides[2]\n        area = math.sqrt(semi_perimeter * (semi_perimete",python,120,normal,no,-17.55069351196289,-223.71209716796875,-59.06550598144531,-1.8642674763997396,-0.4922125498453776,google/gemma-4-31B-it
v2.1correct-multi-humaneval_71,"if a + b > c and b + c > a and c + a > b:\n        s = (a + b + c) / 2\n        area = (s * (s - a) * (s - b) * (s - c)) ** 0.5\n        return round(area, 2)\n    else:\n        return -1",python,81,refactorable,yes,2.3828134536743164,-22.841678619384766,20.975658416748047,-0.2819960323380835,0.25895874588577833,google/gemma-4-31B-it
v2.1correct-multi-humaneval_71,# compute the result\n    assert True\n    if a + b <= c or a + c <= b or b + c <= a:\n        _T0 = -1\n        return _T0\n    else:\n        # Calculate semi-perimeter\n        s1 = (a + b + c) / 2\n      ,python,165,different-style,yes,11.18312931060791,-239.8551788330078,-38.63227844238281,-1.4536677505030777,-0.23413502086292615,google/gemma-4-31B-it
v2.1correct-multi-humaneval_71,"if a + b > c and a + c > b and b + c > a:\n        s = (a + b + c) / 2\n        area = math.sqrt(s * (s - a) * (s - b) * (s - c))\n        return round(area, 2)\n    else:\n        return -1",python,79,external,no,-10.17957878112793,-26.943220138549805,6.464319229125977,-0.341053419475314,0.08182682568513894,google/gemma-4-31B-it
v2.1correct-multi-humaneval_71,a *= 0.5; b *= 0.5\n    area_squared = 1 if a + b > c else 0\n    if a + c > b: area_squared = 1\n    if b + c > a: area_squared = 1\n    semiperimeter = (a + b + c) / 2\n    if area_squared: area = (semip,python,131,unusual,no,-13.577642440795898,-232.9596405029297,27.158889770507812,-1.7783178664345778,0.20731976924051765,google/gemma-4-31B-it
