problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_88,# compute the result\n    if array:\n        # If array is not empty\n        first0 = array[0]\n        last1 = array[-1]\n        if (first0 + last1) % 2 == 0:\n            # If sum of first and last elem,python,92,beginner,yes,-15.1954984664917,-210.36314392089844,32.06111145019531,-2.2865559121836787,0.34849034184994904,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_88,"""""""\n    Given an array of non-negative integers, return a copy of the given array after sorting,\n    you will sort the given array in ascending order if the sum( first index value, last index value) i",python,283,normal,no,-16.96531867980957,-201.0831756591797,211.3614959716797,-0.7105412567462179,0.7468604097939212,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_88,assert True\n    if not array:\n        return array.copy()\n    FIRST = array[0]\n    LAST = array[-1]\n    SUM_FL = FIRST + LAST\n    SORTED_ARRAY = array.copy()\n    if SUM_FL % 2 == 1:\n        SORTED_ARR,python,97,external,yes,-3.5039002895355225,-143.660888671875,75.04621887207031,-1.4810400894007731,0.7736723595058795,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_88,"sort_array = lambda array: sorted(array) if sum(array[0], array[-1]) % 2 else sorted(array, reverse=True)",python,34,bad-style,no,-15.86634349822998,-89.15908813476562,46.86714172363281,-2.6223261216107536,1.3784453448127298,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_88,if not array:\n        _T0 = []\n        return _T0\n\n    the_first_value_value = array[0]\n    the_last_value_value = array[-1]\n    the_sorted_array_value = sorted(array)\n\n    if (the_first_value_value +,python,113,normal,yes,16.24729347229004,-69.41484832763672,137.46630096435547,-0.6142906931649267,1.216515937737659,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_88,if not array:\n        return []\n\n    v0 = array[0]\n    v1 = array[-1]\n    v3 = v0 + v1\n    v2 = array.copy()\n\n    if v3 % 2 == 0:\n        v2.sort(reverse=True)\n    else:\n        v2.sort()\n\n    return ,python,84,beginner,yes,13.186258316040039,-95.2380599975586,106.0381851196289,-1.1337864285423642,1.262359346662249,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_88,"""""""\n    Given an array of non-negative integers, return a copy of the given array after sorting,\n    you will sort the given array in ascending order if the sum( first index value, last index value) i",python,256,normal,no,-15.351569175720215,-74.9562759399414,318.7004928588867,-0.2927979528903961,1.2449238002300262,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_88,n0 = len(array)\n    if n0 == 0 or n0 == 1:\n        return array\n\n    sum_end_start1 = array[0] + array[-1]\n\n    if sum_end_start1 % 2 == 1:\n        return sorted(array)\n    else:\n        return sorted,python,82,normal,yes,8.386703491210938,-109.7579345703125,100.0811767578125,-1.3385113971989329,1.2205021555830793,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_88,"sorted_val, is_odd = array[0] + array[-1], bool(sum(array) % 2)\n    sorted_array = sorted(array, reverse=not is_odd)\n    return [x for x in sorted_array if x != sorted_val] + [sorted_val]",python,68,different-style,no,-18.883764266967773,-389.62005615234375,-213.3338623046875,-5.729706708122702,-3.1372626809512867,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_88,"array.copy()\n    if sum(array) % 2 == 0:\n        return sorted(array, reverse=True)\n    else:\n        return sorted(array)",python,40,normal,no,-17.435041427612305,-192.46226501464844,-90.3521728515625,-4.811556625366211,-2.2588043212890625,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_88,"# compute the result\n    assert True\n    if not array:\n        return []\n    if (array[0] + array[-1]) % 2 == 0:\n        return sorted(array, reverse=True)\n    else:\n        return sorted(array)",python,60,refactorable,yes,20.3735408782959,-27.534639358520508,159.03849601745605,-0.4589106559753418,2.650641600290934,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_88,"if len(array) <= 1:\n        return array\n    if (array[0] + array[-1]) % 2 == 0:\n        return sorted(array, reverse=True)\n    else:\n        return sorted(array)",python,55,unusual,yes,11.432711601257324,-46.105186462402344,77.37195587158203,-0.8382761174982244,1.4067628340287641,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_88,"if not array:\n    return []\n    return sorted(array) if (array[0] + array[-1]) % 2 == 1 else sorted(array, reverse=True)",python,41,normal,no,-15.521448135375977,-62.51618957519531,59.127967834472656,-1.5247851115901296,1.4421455569383574,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_88,"if not array:\n        _T0 = []\n        return _T0\n    ASCENDING = ""ascending""\n    DESCENDING = ""descending""\n    if (array[0] + array[-1]) % 2 == 0:\n        ORDER = DESCENDING\n    else:\n        ORDER =",python,84,bad-style,yes,19.49981117248535,-83.20098114013672,132.50566864013672,-0.9904878707159133,1.5774484361921037,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_88,if not array:\n        return []\n    if len(array) == 1:\n        return array\n    threshold = (array[0] + array[-1]) % 2\n    array_copy = array[:]\n    array_copy.sort(reverse=threshold)\n    return arra,python,66,refactorable,no,-9.443586349487305,-127.52265930175781,63.93977355957031,-1.9321615045720881,0.9687844478722775,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
