problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_104,"def is_valid(num):\n        return ""Not all elements are positive integers.""\n    \n    even_digits = [int(d) for d in str(x) if int(d) % 2 == 0]\n    return sorted(set(even_digits))",python,61,beginner,no,-16.77366065979004,-302.045654296875,-95.45689392089844,-4.951568103227459,-1.5648671134573515,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_104,"""""""Given a list of positive integers x. return a sorted list of all \n    elements that hasn't any even digit.\n\n    Note: Returned list should be sorted in increasing order.\n    \n    For example:\n    >",python,160,refactorable,yes,11.714837074279785,-59.306053161621094,347.62674713134766,-0.37066283226013186,2.1726671695709228,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_104,# compute the result\n    RESULT = []\n    for NUM in x:\n        HAS_EVEN_DIGIT = False\n        for DIGIT in str(NUM):\n            if int(DIGIT) % 2 == 0:\n                HAS_EVEN_DIGIT = True\n         ,python,90,beginner,yes,13.970715522766113,-33.239341735839844,157.64485931396484,-0.3693260192871094,1.7516095479329428,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_104,no_even_digits2 = []\n    for num3 in x:\n        digits1 = [int(digit0) for digit0 in str(num3)]\n        if all(digit0 % 2 != 0 for digit0 in digits1):\n            no_even_digits2.append(num3)\n    _T0 ,python,184,refactorable,yes,7.368964195251465,-105.74955749511719,285.71034240722656,-0.5747258559517239,1.552773600039275,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_104,unique_digits = lambda x: sorted([n for n in x if all(i % 2 != 0 for i in str(n))]),python,32,unusual,no,13.568021774291992,-59.47456359863281,98.55058288574219,-1.8585801124572754,3.0797057151794434,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_104,return any(int(d) % 2 == 0 for d in str(n))\n\nresult = [num for num in x if not has_even_digit(num)]\nreturn sorted(result),python,45,normal,no,-15.457927703857422,-149.7249755859375,-0.5686798095703125,-3.3272216796875,-0.0126373291015625,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_104,"""""""Given a list of positive integers x. return a sorted list of all \n    elements that hasn't any even digit.\n\n    Note: Returned list should be sorted in increasing order.\n    \n    For example:\n    >",python,162,normal,no,3.3671140670776367,-86.23124694824219,285.11061096191406,-0.5322916478286555,1.759942042974778,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_104,result = [num for num in x if all(digit % 2 != 0 for digit in str(num))]\n    return sorted(result),python,32,normal,no,0.00013518333435058594,-82.5677261352539,53.86365509033203,-2.5802414417266846,1.683239221572876,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_104,return sorted([i for i in x if all(j % 2 != 0 for j in str(i))]),python,26,different-style,no,6.492047309875488,-79.44912719726562,17.594154357910156,-3.0557356614332933,0.676698244535006,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_104,# compute the result\n    assert True\n    _T0 = sorted([x_num for x_num in x if not any(int(x_digit) % 2 == 0 for x_digit in str(x_num))])\n    return _T0,python,59,unusual,yes,12.955081939697266,-41.330265045166016,195.03759384155273,-0.7005129668672206,3.305721929517843,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_104,assert True\n    result = []\n    for i in x:\n        if i == 0:\n            continue\n        evenDigitFound = False\n        for j in str(i):\n            if int(j) % 2 == 0:\n                evenDigitFou,python,91,bad-style,yes,-9.092361450195312,-110.42806243896484,57.843833923339844,-1.2134951916369763,0.6356465266301081,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_104,seen = set()\n    return sorted([i for i in x if int(str(i)) PurelyNumerical and not int(str(i).count('2'))]),python,37,refactorable,no,-15.464069366455078,-205.12457275390625,-18.24853515625,-5.543907371727196,-0.4932036528716216,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_104,# compute the result\n    res = []\n    for n in x:\n        s = str(n)\n        if all(int(d)%2==1 for d in s):\n            res.append(n)\n    return sorted(res),python,56,normal,yes,12.79296875,-28.1921443939209,145.85840797424316,-0.5034311498914447,2.604614428111485,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_104,return sorted([i for i in x if all(d % 2 != 0 for d in str(i))]),python,26,normal,no,10.872973442077637,-74.42172241210938,15.128883361816406,-2.8623739389272838,0.581880129300631,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_104,def has_even_digit(number):\n        return any(int(digit) % 2 == 0 for digit in str(number))\n\n    return sorted([num for num in x if not has_even_digit(num) and len(str(num)) == len(str(max(x)))]),python,68,beginner,no,-16.882675170898438,-185.94984436035156,-12.558502197265625,-2.7345565347110523,-0.18468385584214153,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_104,def v0(v2):\n        while v2:\n            if v2 % 2 == 0:\n                return True\n            v2 //= 10\n        return False\n\n    return sorted([v1 for v1 in x if not v0(v1)]),python,62,normal,yes,-5.638189315795898,-69.2922134399414,96.48218536376953,-1.1176163458055066,1.5561642800607989,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_104,while n > 0:\n            digit = n % 10\n            if digit % 2 == 0:\n                return True\n            n //= 10\n        return False\n\n    result = []\n    \n    for num in x:\n        if not has_,python,90,bad-style,no,-17.274513244628906,-139.2147216796875,33.73408508300781,-1.5468302408854167,0.3748231675889757,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_104,"# compute the result\n    """"""Given a list of positive integers x. return a sorted list of all \n    elements that hasn't any even digit.\n\n    Note: Returned list should be sorted in increasing order.\n  ",python,174,different-style,yes,11.533693313598633,-51.44621276855469,415.76036071777344,-0.2956678894744522,2.3894273604469736,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_104,# compute the result\n    x_result = []\n    for x_num in x:\n        x_has_even_digit = False\n        for x_digit in str(x_num):\n            if int(x_digit) % 2 == 0:\n                x_has_even_digit = ,python,113,bad-style,yes,12.492186546325684,-42.63352966308594,165.2257843017578,-0.37728787312465434,1.4621750823164408,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_104,x_unique_list = []\n    for x_number in x:\n        if all(int(x_digit) % 2 != 0 for x_digit in str(x_number)):\n            if x_number not in x_unique_list:\n                x_unique_list.append(x_numbe,python,83,beginner,yes,5.617040634155273,-50.823486328125,129.8941650390625,-0.6123311605798193,1.5649899402296688,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_104,"assert True\n    _T0 = sorted(filter(lambda n: all(int(D) % 2 for D in str(n)), x))\n    return _T0",python,39,unusual,yes,-1.9913198947906494,-81.27423858642578,94.51636505126953,-2.083954835549379,2.4234965397761417,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_104,"return sorted([i for i in x if not any(int(d) % 2 == 0 for d in str(i))])\n\nprint(unique_digits([15, 33, 1422, 1])) # returns: [1, 15, 1422, 33]\nprint(unique_digits([152, 323, 1422, 10])) # returns: []",python,187,beginner,no,-11.649829864501953,-234.07102966308594,161.41139221191406,-1.251716736166235,0.8631625251974014,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_104,"""""""Given a list of positive integers x. return a sorted list of all \n    elements that hasn't any even digit.\n\n    Note: Returned list should be sorted in increasing order.\n    \n    For example:\n    >",python,173,normal,yes,7.870112419128418,-38.582157135009766,347.4911460876465,-0.22301824933531655,2.0086193415470897,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_104,# compute the result\n    assert True\n    return sorted([the_num_value for the_num_value in x if all(int(the_digit_value) % 2 != 0 for the_digit_value in str(the_num_value))]),python,59,normal,yes,13.412116050720215,-45.87466812133789,176.7147331237793,-0.7775367478192863,2.9951649681996493,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
