problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-upper-humaneval_129,"from heapq import heappop, heappush\n\n    n = len(grid)\n    directions = [(0, 1), (1, 0), (0, -1), (-1, 0)]\n\n    min_heap = []\n\n    for r in range(n):\n        for c in range(n):\n            heappush(mi",python,210,different-style,no,-13.984107971191406,-79.92146301269531,51.2159423828125,-0.3805783952985491,0.24388543991815476,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_129,"queue = deque([(start, [grid[start[0]][start[1]]])])\n        while queue:\n            (x, y), path = queue.popleft()\n            if len(path) == k:\n                global min_path\n                if m",python,171,unusual,no,-14.958303451538086,-105.06143188476562,65.92070007324219,-0.6143943385074013,0.38550117001896017,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_129,"N = len(grid)\n    from collections import deque\n    ANS = None\n    for I in range(N):\n        for J in range(N):\n            VISITED = set()\n            DQ = deque()\n            DQ.append((I, J, [grid",python,199,normal,yes,-14.461438179016113,-83.55806732177734,79.23133087158203,-0.4198897855365696,0.39814739131448257,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_129,"[grid[y][x], for x, y in product(range(len(grid)), range(len(grid)))]",python,27,refactorable,no,-13.582000732421875,-74.48625946044922,18.551414489746094,-2.758750350387008,0.6870894255461516,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_129,"if len(path) == k:\n            paths.append(path[:])\n            return\n        for dx, dy in directions:\n            nx, ny = x + dx, y + dy\n            if 0 <= nx < n and 0 <= ny < n:\n              ",python,163,normal,no,-14.15237045288086,-95.12262725830078,28.48253631591797,-0.5835744003576735,0.17473948660072375,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_129,"N = len(grid)\n    DIRECTIONS = [(0, 1), (0, -1), (1, 0), (-1, 0)]\n    MIN_PATH = [float('inf')] * k\n    for I in range(N):\n        for J in range(N):\n\n            def DFS(x, y, path, k):\n             ",python,201,normal,yes,-10.644813537597656,-98.79191589355469,107.81463623046875,-0.4915020691221626,0.5363912250272077,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_129,"N = len(grid)\n    R = C = -1\n    for I in range(N):\n        for J in range(N):\n            if grid[I][J] == 1:\n                R, C = (I, J)\n                break\n        if R != -1:\n            break",python,251,normal,yes,-10.412813186645508,-94.29486083984375,118.40422058105469,-0.3756767364137201,0.4717299624743215,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_129,"N = len(grid)\n    START_I, START_J = (0, 0)\n    for I in range(N):\n        for J in range(N):\n            if grid[I][J] < grid[START_I][START_J]:\n                START_I, START_J = (I, J)\n    RESULT =",python,267,normal,yes,-10.129999160766602,-65.24217224121094,140.73692321777344,-0.24435270502326195,0.5271045813399754,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_129,"N = len(grid)\n    from heapq import heappush, heappop\n    DIRS = [(-1, 0), (1, 0), (0, -1), (0, 1)]\n    HEAP = []\n    for I in range(N):\n        for J in range(N):\n            heappush(HEAP, ((grid[I]",python,240,normal,yes,-5.746021270751953,-103.16787719726562,101.36070251464844,-0.42986615498860675,0.42233626047770184,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_129,"N = len(grid)\n    X = Y = 0\n    for I in range(N):\n        for J in range(N):\n            if grid[I][J] == 1:\n                X, Y = (I, J)\n                break\n    NEIGHBOR_MIN = N * N + 1\n    for D",python,198,normal,yes,8.050065994262695,-65.39485168457031,111.44001770019531,-0.33027702870995107,0.5628283722232087,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
