problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_144,"assert True\n    # parse the fractions\n    v5, v4 = map(int, x.split('/'))\n    v1, v0 = map(int, n.split('/'))\n\n    # multiply the fractions\n    v3 = v5 * v1\n    v2 = v4 * v0\n    _T0 = v3 % v2 == 0\n   ",python,88,normal,yes,-0.6243472099304199,-115.29679870605469,121.76199340820312,-1.310190894386985,1.3836590160023083,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_144,"# compute the result\n    the_numerator_x_value, the_denominator_x_value = map(int, x.split('/'))\n    the_numerator_n_value, the_denominator_n_value = map(int, n.split('/'))\n    the_result_numerator_va",python,142,beginner,yes,8.359272956848145,-29.152118682861328,188.10978317260742,-0.2052966104426854,1.324716782905686,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_144,"v5, v4 = map(int, x.split('/'))\n    v1, v0 = map(int, n.split('/'))\n    v3 = v5 * v1\n    v2 = v4 * v0\n    _T0 = v3 % v2 == 0\n    return _T0",python,72,refactorable,yes,7.015594482421875,-57.76530456542969,160.02772521972656,-0.802295896742079,2.2226072947184243,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_144,"import fractions\n\n    numerator_x, denominator_x = map(int, x.split('/'))\n    numerator_n, denominator_n = map(int, n.split('/'))\n\n    # Compute the product\n    product_numerator = (numerator_x * nume",python,101,normal,no,-16.114208221435547,-124.8322982788086,77.01122283935547,-1.2359633492951345,0.7624873548451037,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_144,"from math import gcd\n    from fractions import Fraction\n    a, b = map(Fraction, x.split('/'))\n    c, d = map(Fraction, n.split('/'))\n    return (a * c / gcd(a, c)) % (b * d / gcd(b, d)) == 0",python,69,unusual,no,-16.040464401245117,-184.70362854003906,16.36151123046875,-2.6768641817396968,0.23712335116621377,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_144,"num1, denom1 = map(int, x.split('/'))\n    num2, denom2 = map(int, n.split('/'))\n    result_num = num1 * num2\n    result_denom = denom1 * denom2\n    return result_denom % result_num == 0",python,67,refactorable,no,-15.060625076293945,-97.84151458740234,77.26886749267578,-1.460321113244811,1.1532666789951609,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_144,"# compute the result\n    assert True\n    A_NUM, A_DEN = map(int, x.split('/'))\n    B_NUM, B_DEN = map(int, n.split('/'))\n    RES_NUM = A_NUM * B_NUM\n    RES_DEN = A_DEN * B_DEN\n    return RES_NUM % RE",python,85,normal,yes,8.140625,-40.46090316772461,205.54738235473633,-0.47601062550264245,2.418204498291016,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_144,"# compute the result\n    assert True\n    numeratorX, denominatorX = map(int, x.split('/'))\n    numeratorN, denominatorN = map(int, n.split('/'))\n    simplifiedNumerator = numeratorX * numeratorN\n    s",python,82,unusual,yes,7.7226715087890625,-45.21965789794922,213.5726089477539,-0.5514592426579173,2.6045440115579743,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_144,"x_num, x_denom = map(int, x.split('/'))\n    n_num, n_denom = map(int, n.split('/'))\n\n    lcm = (x_denom * n_denom) // gcd(x_denom, n_denom)\n    return lcm * (x_num / x_denom) == lcm * (n_num / n_denom",python,87,refactorable,no,-16.17246437072754,-188.43539428710938,-22.589218139648438,-2.165924072265625,-0.25964618551320046,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_144,"x_num, x_den = map(int, x.split('/'))\n    n_num, n_den = map(int, n.split('/'))\n\n    return x_num * n_num == x_den * n_den",python,54,different-style,no,-12.172378540039062,-90.66002655029297,33.47406005859375,-1.6788893805609808,0.6198900010850694,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_144,frac_x = Fraction(x)\n    frac_n = Fraction(n)\n    result = frac_x * frac_n\n    return result.denominator == 1,python,38,external,no,-6.3733906745910645,-52.424224853515625,79.39073181152344,-1.3795848645662006,2.089229784513775,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_144,"x_num, x_den = map(int, x.split('/'))\n    n_num, n_den = map(int, n.split('/'))\n\n    lcm = lcm(x_den, n_den)\n    simplified_x = str(x_num * (lcm // x_den)) + ""/"" + str(lcm)\n    simplified_n = str(n_nu",python,206,unusual,no,-16.843868255615234,-242.4054718017578,30.384628295898438,-1.176725591270669,0.14749819561115746,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
