problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-upper-humaneval_21,scaled_numbers = [num / max(numbers) for num in numbers]\n    return scaled_numbers,python,22,beginner,no,-11.576150894165039,-53.783958435058594,20.960159301757812,-2.4447253834117544,0.9527345137162642,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_21,MIN_VAL = min(numbers)\n    MAX_VAL = max(numbers)\n    return [(X - MIN_VAL) / (MAX_VAL - MIN_VAL) for X in numbers],python,43,external,yes,0.37494224309921265,-14.09584903717041,80.10085201263428,-0.32781044272489324,1.8628105119217273,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_21,"min_num, max_num = min(numbers), max(numbers)\n    return [(x - min_num) / (max_num - min_num) for x in numbers]\n\nThis function calculates the minimum and maximum values of a list of numbers, then appl",python,104,unusual,no,-4.370841979980469,-108.06440734863281,99.85273742675781,-1.0390808398907,0.9601224752572867,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_21,MIN_VAL = min(numbers)\n    MAX_VAL = max(numbers)\n    RANGE_VAL = MAX_VAL - MIN_VAL\n    return [(X - MIN_VAL) / RANGE_VAL for X in numbers],python,50,external,yes,1.371890664100647,-13.174285888671875,81.40380096435547,-0.2634857177734375,1.6280760192871093,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_21,""""""" Given list of numbers (of at least two elements), apply a linear transform to that list,\n    such that the smallest number will become 0 and the largest will become 1\n    >>> rescale_to_unit([1.0,",python,149,normal,yes,-8.36479377746582,-20.90026092529297,232.71363067626953,-0.1402702075523018,1.5618364474917419,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_21,MN = min(numbers)\n    MX = max(numbers)\n    DIFF = MX - MN\n    if DIFF == 0:\n        return [0.0] * len(numbers)\n    return [(X - MN) / DIFF for X in numbers],python,57,normal,yes,5.867629528045654,-12.35385513305664,106.78414535522461,-0.21673430057994106,1.8734060588635897,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_21,min_val = min(numbers)\n    max_val = max(numbers)\n\n    result = [(num - min_val) / (max_val - min_val) for num in numbers],python,44,normal,no,2.7481110095977783,-29.63581085205078,65.26351165771484,-0.6735411557284269,1.4832616285844282,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_21,MIN_NUM = min(numbers)\n    MAX_NUM = max(numbers)\n    return [(NUM - MIN_NUM) / (MAX_NUM - MIN_NUM) for NUM in numbers],python,43,external,yes,1.3778092861175537,-13.737895011901855,86.17143726348877,-0.3194859305093455,2.00398691310439,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_21,rescale_to_unit(numbers) -> List[float]:\n    return [number / max(numbers) for number in numbers],python,29,refactorable,no,-13.944608688354492,-71.95559692382812,42.54741668701172,-2.4812274801320044,1.4671522995521282,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_21,min_num = min(numbers)\n    max_num = max(numbers)\n    scaled_numbers = []\n    for num in numbers:\n        scaled_num = (num - min_num) / (max_num - min_num)\n        scaled_numbers.append(scaled_num)\n ,python,137,bad-style,no,10.36289119720459,-91.97836303710938,93.44746398925781,-0.6713749126796305,0.6820982772938526,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_21,return [(num - min_value) / (max_value - min_value) for num in numbers],python,23,beginner,no,-14.612298965454102,-30.191680908203125,60.02189636230469,-1.312681778617527,2.6096476679262905,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_21,min_num = min(numbers)\n    max_num = max(numbers)\n    scaled_numbers = []\n    for number in numbers:\n        scaled_numbers.append((number - min_num) / (max_num - min_num))\n    return scaled_numbers\n\n,python,127,refactorable,no,8.487227439880371,-116.14869689941406,96.59040832519531,-0.9145566684993234,0.7605543962613804,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_21,MIN_VAL = min(numbers)\n    MAX_VAL = max(numbers)\n    RANGE_VAL = MAX_VAL - MIN_VAL\n    return [(X - MIN_VAL) / RANGE_VAL for X in numbers],python,50,external,yes,1.371890664100647,-13.174285888671875,81.40380096435547,-0.2634857177734375,1.6280760192871093,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_21,"MAX_NUM = max(numbers)\n    MIN_NUM = min(numbers)\n    RESCALED_NUMBERS = [(NUM - MIN_NUM) / (MAX_NUM - MIN_NUM) for NUM in numbers]\n    return RESCALED_NUMBERS\n    print(rescale_to_unit([1.0, 2.0, 3.0",python,94,beginner,yes,-12.070199966430664,-35.78108215332031,168.79171752929688,-0.38064981014170546,1.795656569460605,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_21,numbers = sorted(numbers)\n    scale = max(numbers) - min(numbers)\n    offset = min(numbers)\n    scaled_numbers = [(x - offset) / scale for x in numbers],python,45,different-style,no,-13.304366111755371,-46.33936309814453,46.45928192138672,-1.0297636244032118,1.0324284871419271,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
