problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_117,"# compute the result\n    if not s:\n        return []\n\n    the_vowels_value = ""aeiouAEIOU""\n    the_consonant_words_value = []\n\n    for the_word_value in s.split():\n        the_consonant_count_value = s",python,145,beginner,yes,15.035690307617188,-141.9581298828125,122.00588989257812,-0.9790215853987069,0.8414199302936423,google/gemma-4-31B-it
v2.1correct-multi-humaneval_117,vowels = set('aeiouAEIOU')\n    words = s.split()\n    result = []\n    for word in words:\n        consonantCount = sum(1 for char in word if char not in vowels)\n        if consonantCount == n:\n         ,python,71,normal,yes,4.253908634185791,-44.276824951171875,132.4070587158203,-0.6236172528334067,1.8648881509270467,google/gemma-4-31B-it
v2.1correct-multi-humaneval_117,"assert True\n    the_result_value = []\n    if s == """":\n        return the_result_value\n    the_words_value = s.split()\n    for the_word_value in the_words_value:\n        the_consonant_count_value = 0\n ",python,151,bad-style,yes,-13.316887855529785,-143.7042694091797,67.6494140625,-0.9516839033720509,0.4480093646523179,google/gemma-4-31B-it
v2.1correct-multi-humaneval_117,"assert True\n    x_vowels = {'a', 'e', 'i', 'o', 'u', 'A', 'E', 'I', 'O', 'U'}\n    x_words = s.split()\n    x_result = []\n    for x_word in x_words:\n        x_consonant_count = 0\n        for x_char in x",python,153,external,yes,-15.75136661529541,-111.74351501464844,50.86695861816406,-0.7303497713375715,0.3324637818180658,google/gemma-4-31B-it
v2.1correct-multi-humaneval_117,assert True\n    # Helper function to count consonants in a word\n    def COUNT_CONSONANTS(WORD):\n        return sum(1 for CHAR in WORD if CHAR.lower() in 'bcdfghjklmnpqrstvwxyz')\n\n    # Find words with,python,93,beginner,yes,-15.209243774414062,-155.41883850097656,20.417709350585938,-1.6711703064621135,0.2195452618342574,google/gemma-4-31B-it
v2.1correct-multi-humaneval_117,"# compute the result\n    assert True\n    VOWELS = ""aeiouAEIOU""\n    RESULT = []\n    for WORD in s.split():\n        CONSONANTS = sum(1 for CH in WORD if CH not in VOWELS)\n        if CONSONANTS == n:\n   ",python,77,normal,yes,9.9952974319458,-141.216552734375,130.01748657226562,-1.8339812043425325,1.6885387866528003,google/gemma-4-31B-it
v2.1correct-multi-humaneval_117,v5 = s.split()\n    v3 = []\n    v2 = lambda v0: v0.lower() not in 'aeiou'\n    for v4 in v5:\n        v1 = sum(v2(v0) for v0 in v4 if v2(v0))\n        if v1 == n:\n            v3.append(v4)\n    return v3,python,91,bad-style,yes,7.263669967651367,-158.04559326171875,39.358367919921875,-1.7367647611177885,0.4325095375815591,google/gemma-4-31B-it
v2.1correct-multi-humaneval_117,assert True\n    vowels = 'aeiou'\n    result = []\n    words = s.split()\n    for word in words:\n        consonants = sum(1 for char in word if char.isalpha() and char.lower() not in vowels)\n        if c,python,77,normal,yes,-16.262889862060547,-74.88523864746094,86.59834289550781,-0.9725355668501421,1.1246538038377638,google/gemma-4-31B-it
v2.1correct-multi-humaneval_117,words = s.split(' ')\n    SELECTED_WORDS = []\n    for word in words:\n        is_word_selected = 0\n        if word == '' or word == ' ':  # if empty string or just a space\n            is_word_selected =,python,254,bad-style,no,-15.67987060546875,-315.9916687011719,25.29547119140625,-1.2440616877998893,0.09958846925750492,google/gemma-4-31B-it
v2.1correct-multi-humaneval_117,"""""""Given a string s and a natural number n, you have been tasked to implement \n    a function that returns a list of all words from string s that contain exactly \n    n consonants, in order these word",python,221,normal,no,-15.319437026977539,-107.49241638183594,355.6551971435547,-0.48639102435219883,1.6092995345862202,google/gemma-4-31B-it
v2.1correct-multi-humaneval_117,"words = s.split()\n    result = [word for word in words if len(re.findall(r'[bcdfghjklmnpqrstvwxyz]', word)) == n]\n    return result",python,46,normal,no,-14.097084045410156,-100.7035903930664,35.693824768066406,-2.1892084868057915,0.7759527123492697,google/gemma-4-31B-it
v2.1correct-multi-humaneval_117,"words = s.split()\n    result = []\n    for word in words:\n        word = ''.join(filter(str.isalpha, word))\n        if len(word) == n:\n            result.append(word)\n    return result",python,55,beginner,no,-15.320449829101562,-108.53981018066406,13.132682800292969,-1.973451094193892,0.23877605091441761,google/gemma-4-31B-it
v2.1correct-multi-humaneval_117,if not s:\n        _T0 = []\n        return _T0\n    \n    the_vowels_value = set('aeiouAEIOU')\n    the_words_value = s.split()\n    the_result_value = []\n    \n    for the_word_value in the_words_value:\n  ,python,166,external,yes,13.249073028564453,-144.2274169921875,87.59941101074219,-0.8688398613987198,0.5277072952454349,google/gemma-4-31B-it
v2.1correct-multi-humaneval_117,"if not s:\n        return []\n\n    # 清洗字符串，去除标点符号并转换为小写\n    s = re.sub(r'[.,]+',' ', s).lower()\n\n    # 将字符串分割成单词列表\n    words = s.split()\n\n    # 根据约束条件筛选单词\n    result = [word for word in words if sum(c.i",python,112,refactorable,no,-15.295137405395508,-330.63739013671875,35.37176513671875,-2.9521195547921315,0.315819331577846,google/gemma-4-31B-it
v2.1correct-multi-humaneval_117,"vowels = ""aeiouAEIOU""\n    words = s.split()\n    result = []\n    for word in words:\n        count = 0\n        for letter in word:\n            if letter.isalpha():\n                if letter in vowels:\n ",python,82,beginner,no,-14.445459365844727,-114.25981903076172,38.92163848876953,-1.3934124272044113,0.47465412791182354,google/gemma-4-31B-it
v2.1correct-multi-humaneval_117,assert True\n    words4 = s.split()  # Splitting using spaces as a delimiter\n\n    result2 = []\n\n    for word3 in words4:\n\n        consonants_count1 = sum(1 for char0 in word3.lower() if char0.isalpha(),python,96,different-style,yes,-14.20954704284668,-192.2176513671875,58.47430419921875,-2.0022672017415366,0.6091073354085287,google/gemma-4-31B-it
v2.1correct-multi-humaneval_117,"words_with_consonants = lambda s, n: [word for word in s.split() if sum(1 for letter in word if letter.lower() not in 'aeiou') == n]",python,44,normal,no,12.55849838256836,-79.43067169189453,19.15209197998047,-1.8052425384521484,0.43527481772682886,google/gemma-4-31B-it
v2.1correct-multi-humaneval_117,"# split the string into words, remove punctuation and convert to lower case\n    words = [''.join(c for c in s if c.isalnum() or c.isspace()).lower() for s in s.split()]\n    # create a list to store th",python,174,normal,no,-13.483955383300781,-215.26463317871094,28.374496459960938,-1.2371530642454651,0.1630718187354077,google/gemma-4-31B-it
v2.1correct-multi-humaneval_117,"vowels = ""aeiou""\n    return char.isalpha() and char not in vowels\n\ndef select_words(s, n):\n    words = s.split()\n    result = []\n    for word in words:\n        if len({letter for letter in word if is_",python,83,different-style,no,-15.185025215148926,-204.4701385498047,-32.75856018066406,-2.46349564517837,-0.394681447959808,google/gemma-4-31B-it
