question,answer,correct,strategy,model,temperature,task_id,error
"
def check_dict_case(dict):
    """"""
    Given a dictionary, return True if all keys are strings in lower 
    case or all keys are strings in upper case, else return False.
    The function should return False is the given dictionary is empty.
    Examples:
    check_dict_case({""a"":""apple"", ""b"":""banana""}) should return True.
    check_dict_case({""a"":""apple"", ""A"":""banana"", ""B"":""banana""}) should return False.
    check_dict_case({""a"":""apple"", 8:""banana"", ""a"":""apple""}) should return False.
    check_dict_case({""Name"":""John"", ""Age"":""36"", ""City"":""Houston""}) should return False.
    check_dict_case({""STATE"":""NC"", ""ZIP"":""12345"" }) should return True.
    """"""
","if not dict:
        return False

    keys = dict.keys()
    first_key = next(iter(keys))
    first_key_case = first_key.lower() if first_key != first_key.upper() else first_key.upper()

    if all(key == first_key_case.lower() for key in keys):
        return True
    elif all(key == first_key_case.upper() for key in keys):
        return False
    else:
        return False",No,refactorable,deepseek-ai/deepseek-coder-1.3b-instruct,1.0,HumanEval/95,"Traceback (most recent call last):
  File ""/tmp/tmppf33vo19.py"", line 44, in <module>
    check(check_dict_case)
  File ""/tmp/tmppf33vo19.py"", line 31, in check
    assert candidate({""p"":""pineapple"", ""b"":""banana""}) == True, ""First test error: "" + str(candidate({""p"":""pineapple"", ""b"":""banana""}))
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError: First test error: False"
"
def check_dict_case(dict):
    """"""
    Given a dictionary, return True if all keys are strings in lower 
    case or all keys are strings in upper case, else return False.
    The function should return False is the given dictionary is empty.
    Examples:
    check_dict_case({""a"":""apple"", ""b"":""banana""}) should return True.
    check_dict_case({""a"":""apple"", ""A"":""banana"", ""B"":""banana""}) should return False.
    check_dict_case({""a"":""apple"", 8:""banana"", ""a"":""apple""}) should return False.
    check_dict_case({""Name"":""John"", ""Age"":""36"", ""City"":""Houston""}) should return False.
    check_dict_case({""STATE"":""NC"", ""ZIP"":""12345"" }) should return True.
    """"""
","if not dict:
        return False
    LOWER_CASE = all((isinstance(KEY, str) and KEY.islower() for KEY in dict.keys()))
    UPPER_CASE = all((isinstance(KEY, str) and KEY.isupper() for KEY in dict.keys()))
    return LOWER_CASE or UPPER_CASE",Yes,beginner,gpt-4o-mini,1.0,HumanEval/95,
"
def check_dict_case(dict):
    """"""
    Given a dictionary, return True if all keys are strings in lower 
    case or all keys are strings in upper case, else return False.
    The function should return False is the given dictionary is empty.
    Examples:
    check_dict_case({""a"":""apple"", ""b"":""banana""}) should return True.
    check_dict_case({""a"":""apple"", ""A"":""banana"", ""B"":""banana""}) should return False.
    check_dict_case({""a"":""apple"", 8:""banana"", ""a"":""apple""}) should return False.
    check_dict_case({""Name"":""John"", ""Age"":""36"", ""City"":""Houston""}) should return False.
    check_dict_case({""STATE"":""NC"", ""ZIP"":""12345"" }) should return True.
    """"""
","def all_upper(d):
        return all(k.isupper() for k in d)

    def all_lower(d):
        return all(k.islower() for k in d)

    if not dict: 
        return False 
    
    # Check all keys being either all upper or all lower case
    return all_lower(dict) or all_upper(dict)",No,different-style,deepseek-ai/deepseek-coder-1.3b-instruct,1.0,HumanEval/95,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpxarld488.py"", line 42, in <module>
    check(check_dict_case)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpxarld488.py"", line 31, in check
    assert candidate({""p"":""pineapple"", 5:""banana"", ""a"":""apple""}) == False, ""Third test error: "" + str(candidate({""p"":""pineapple"", 5:""banana"", ""a"":""apple""}))
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpxarld488.py"", line 24, in check_dict_case
    return all_lower(dict) or all_upper(dict)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpxarld488.py"", line 18, in all_lower
    return all(k.islower() for k in d)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpxarld488.py"", line 18, in <genexpr>
    return all(k.islower() for k in d)
AttributeError: 'int' object has no attribute 'islower'"
"
def check_dict_case(dict):
    """"""
    Given a dictionary, return True if all keys are strings in lower 
    case or all keys are strings in upper case, else return False.
    The function should return False is the given dictionary is empty.
    Examples:
    check_dict_case({""a"":""apple"", ""b"":""banana""}) should return True.
    check_dict_case({""a"":""apple"", ""A"":""banana"", ""B"":""banana""}) should return False.
    check_dict_case({""a"":""apple"", 8:""banana"", ""a"":""apple""}) should return False.
    check_dict_case({""Name"":""John"", ""Age"":""36"", ""City"":""Houston""}) should return False.
    check_dict_case({""STATE"":""NC"", ""ZIP"":""12345"" }) should return True.
    """"""
","if not dict:
        return False
    KEYS = list(dict.keys())
    if not all((isinstance(KEY, str) for KEY in KEYS)):
        return False
    ALL_LOWER = all((KEY.islower() for KEY in KEYS))
    ALL_UPPER = all((KEY.isupper() for KEY in KEYS))
    return ALL_LOWER or ALL_UPPER",Yes,external,Claude Sonnet-4,,HumanEval/95,
"
def check_dict_case(dict):
    """"""
    Given a dictionary, return True if all keys are strings in lower 
    case or all keys are strings in upper case, else return False.
    The function should return False is the given dictionary is empty.
    Examples:
    check_dict_case({""a"":""apple"", ""b"":""banana""}) should return True.
    check_dict_case({""a"":""apple"", ""A"":""banana"", ""B"":""banana""}) should return False.
    check_dict_case({""a"":""apple"", 8:""banana"", ""a"":""apple""}) should return False.
    check_dict_case({""Name"":""John"", ""Age"":""36"", ""City"":""Houston""}) should return False.
    check_dict_case({""STATE"":""NC"", ""ZIP"":""12345"" }) should return True.
    """"""
","for key in dict:
        if type(key) != str:
            return False
        elif not (key.islower() or key.isupper()):
            return False
    return False if not dict else True",No,refactorable,meta-llama/Llama-3.1-8B-Instruct,1.2,HumanEval/95,"Traceback (most recent call last):
  File ""/tmp/tmpuc03vssj.py"", line 37, in <module>
    check(check_dict_case)
  File ""/tmp/tmpuc03vssj.py"", line 25, in check
    assert candidate({""p"":""pineapple"", ""A"":""banana"", ""B"":""banana""}) == False, ""Second test error: "" + str(candidate({""p"":""pineapple"", ""A"":""banana"", ""B"":""banana""}))
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError: Second test error: True"
"
def check_dict_case(dict):
    """"""
    Given a dictionary, return True if all keys are strings in lower 
    case or all keys are strings in upper case, else return False.
    The function should return False is the given dictionary is empty.
    Examples:
    check_dict_case({""a"":""apple"", ""b"":""banana""}) should return True.
    check_dict_case({""a"":""apple"", ""A"":""banana"", ""B"":""banana""}) should return False.
    check_dict_case({""a"":""apple"", 8:""banana"", ""a"":""apple""}) should return False.
    check_dict_case({""Name"":""John"", ""Age"":""36"", ""City"":""Houston""}) should return False.
    check_dict_case({""STATE"":""NC"", ""ZIP"":""12345"" }) should return True.
    """"""
","if not dict:
        return False

    all_lower = all(k.islower() for k in dict.keys() if isinstance(k, str))
    all_upper = all(k.isupper() for k in dict.keys() if isinstance(k, str))

    return all_lower or all_upper",No,beginner,gpt-4o-mini,1.2,HumanEval/95,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpm7863gl3.py"", line 38, in <module>
    check(check_dict_case)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpm7863gl3.py"", line 27, in check
    assert candidate({""p"":""pineapple"", 5:""banana"", ""a"":""apple""}) == False, ""Third test error: "" + str(candidate({""p"":""pineapple"", 5:""banana"", ""a"":""apple""}))
AssertionError: Third test error: True"
"
def check_dict_case(dict):
    """"""
    Given a dictionary, return True if all keys are strings in lower 
    case or all keys are strings in upper case, else return False.
    The function should return False is the given dictionary is empty.
    Examples:
    check_dict_case({""a"":""apple"", ""b"":""banana""}) should return True.
    check_dict_case({""a"":""apple"", ""A"":""banana"", ""B"":""banana""}) should return False.
    check_dict_case({""a"":""apple"", 8:""banana"", ""a"":""apple""}) should return False.
    check_dict_case({""Name"":""John"", ""Age"":""36"", ""City"":""Houston""}) should return False.
    check_dict_case({""STATE"":""NC"", ""ZIP"":""12345"" }) should return True.
    """"""
","any(all(key.isupper() for key in dict) or all(key.islower() for key in dict) for dict in [{**d} for d in [{k:v for k,v in d.items() if isinstance(k,str)} for d in [{k:v for k,v in d.items() if not isinstance(k,int)} for d in [{**d} for d in [d if len(d) > 0 else {} for d in [d if not any(not isinstance(k,str) for k in d)] for d in [d if any(isinstance(k,str) for k in d) else None]]]]]] if dict)",No,different-style,meta-llama/Llama-3.1-8B-Instruct,1.0,HumanEval/95,"File ""/tmp/tmpihnyxjfx.py"", line 14
    any(all(key.isupper() for key in dict) or all(key.islower() for key in dict) for dict in [{**d} for d in [{k:v for k,v in d.items() if isinstance(k,str)} for d in [{k:v for k,v in d.items() if not isinstance(k,int)} for d in [{**d} for d in [d if len(d) > 0 else {} for d in [d if not any(not isinstance(k,str) for k in d)] for d in [d if any(isinstance(k,str) for k in d) else None]]]]]] if dict)
                                                                                                                                                                                                                                                                                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
SyntaxError: expected 'else' after 'if' expression"
"
def check_dict_case(dict):
    """"""
    Given a dictionary, return True if all keys are strings in lower 
    case or all keys are strings in upper case, else return False.
    The function should return False is the given dictionary is empty.
    Examples:
    check_dict_case({""a"":""apple"", ""b"":""banana""}) should return True.
    check_dict_case({""a"":""apple"", ""A"":""banana"", ""B"":""banana""}) should return False.
    check_dict_case({""a"":""apple"", 8:""banana"", ""a"":""apple""}) should return False.
    check_dict_case({""Name"":""John"", ""Age"":""36"", ""City"":""Houston""}) should return False.
    check_dict_case({""STATE"":""NC"", ""ZIP"":""12345"" }) should return True.
    """"""
","---------
     False",No,bad-style,allenai/OLMo-2-0425-1B-Instruct,1.2,HumanEval/95,"File ""/tmp/tmp3l_tagxj.py"", line 14
    ---------
             ^
SyntaxError: invalid syntax"
"
def check_dict_case(dict):
    """"""
    Given a dictionary, return True if all keys are strings in lower 
    case or all keys are strings in upper case, else return False.
    The function should return False is the given dictionary is empty.
    Examples:
    check_dict_case({""a"":""apple"", ""b"":""banana""}) should return True.
    check_dict_case({""a"":""apple"", ""A"":""banana"", ""B"":""banana""}) should return False.
    check_dict_case({""a"":""apple"", 8:""banana"", ""a"":""apple""}) should return False.
    check_dict_case({""Name"":""John"", ""Age"":""36"", ""City"":""Houston""}) should return False.
    check_dict_case({""STATE"":""NC"", ""ZIP"":""12345"" }) should return True.
    """"""
","if not dict:
        return False
    KEYS_LOWER = all((isinstance(KEY, str) and KEY.islower() for KEY in dict))
    KEYS_UPPER = all((isinstance(KEY, str) and KEY.isupper() for KEY in dict))
    return KEYS_LOWER or KEYS_UPPER",Yes,unusual,meta-llama/Llama-3.1-8B-Instruct,0.7,HumanEval/95,
"
def check_dict_case(dict):
    """"""
    Given a dictionary, return True if all keys are strings in lower 
    case or all keys are strings in upper case, else return False.
    The function should return False is the given dictionary is empty.
    Examples:
    check_dict_case({""a"":""apple"", ""b"":""banana""}) should return True.
    check_dict_case({""a"":""apple"", ""A"":""banana"", ""B"":""banana""}) should return False.
    check_dict_case({""a"":""apple"", 8:""banana"", ""a"":""apple""}) should return False.
    check_dict_case({""Name"":""John"", ""Age"":""36"", ""City"":""Houston""}) should return False.
    check_dict_case({""STATE"":""NC"", ""ZIP"":""12345"" }) should return True.
    """"""
","IS_ALL_LOWER = 1
    IS_ALL_UPPER = 2
    IS_ALL_KEYS_STRING = 1
    IS_ALL_KEYS_LOWER = 0
    IS_ALL_KEYS_UPPER = 0
    RESULT = 0
    if len(dict) == 0:
        return False
    for KEY in dict.keys():
        if not isinstance(KEY, str):
            return False
        if KEY.islower():
            IS_ALL_KEYS_LOWER = 1
        elif KEY.isupper():
            IS_ALL_KEYS_UPPER = 1
        else:
            return False
        if IS_ALL_KEYS_LOWER == 1 and IS_ALL_KEYS_UPPER == 1:
            return False
    if IS_ALL_KEYS_LOWER == 1:
        RESULT = IS_ALL_LOWER
    elif IS_ALL_KEYS_UPPER == 1:
        RESULT = IS_ALL_UPPER
    return RESULT == IS_ALL_LOWER or RESULT == IS_ALL_UPPER",Yes,bad-style,meta-llama/Llama-3.1-8B-Instruct,0.7,HumanEval/95,
