question,answer,correct,strategy,model,temperature,task_id,error
"from typing import List


def sort_numbers(numbers: str) -> str:
    """""" Input is a space-delimited string of numberals from 'zero' to 'nine'.
    Valid choices are 'zero', 'one', 'two', 'three', 'four', 'five', 'six', 'seven', 'eight' and 'nine'.
    Return the string with numbers sorted from smallest to largest
    >>> sort_numbers('three one five')
    'one three five'
    """"""
","' '.join(sorted('three one five'.split(), key=lambda x: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9][ord(x[0].lower())]))",No,different-style,microsoft/Phi-3-mini-4k-instruct,1.0,HumanEval/19,"Traceback (most recent call last):
  File ""/tmp/tmpgo_rkjqz.py"", line 29, in <module>
    check(sort_numbers)
  File ""/tmp/tmpgo_rkjqz.py"", line 22, in check
    assert candidate('') == ''
           ^^^^^^^^^^^^^
  File ""/tmp/tmpgo_rkjqz.py"", line 11, in sort_numbers
    ' '.join(sorted('three one five'.split(), key=lambda x: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9][ord(x[0].lower())]))
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpgo_rkjqz.py"", line 11, in <lambda>
    ' '.join(sorted('three one five'.split(), key=lambda x: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9][ord(x[0].lower())]))
                                                            ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^
IndexError: list index out of range"
"from typing import List


def sort_numbers(numbers: str) -> str:
    """""" Input is a space-delimited string of numberals from 'zero' to 'nine'.
    Valid choices are 'zero', 'one', 'two', 'three', 'four', 'five', 'six', 'seven', 'eight' and 'nine'.
    Return the string with numbers sorted from smallest to largest
    >>> sort_numbers('three one five')
    'one three five'
    """"""
","NUMBER_MAP = {'zero': 0, 'one': 1, 'two': 2, 'three': 3, 'four': 4, 'five': 5, 'six': 6, 'seven': 7, 'eight': 8, 'nine': 9}
    return ' '.join(sorted(numbers.split(), key=NUMBER_MAP.get))
    print(sort_numbers('three one five'))
    print(sort_numbers('nine five two'))
    print(sort_numbers('zero eight seven'))
    print(sort_numbers('one six two'))
    print(sort_numbers('four five three'))",Yes,unusual,deepseek-ai/deepseek-coder-1.3b-instruct,0.7,HumanEval/19,
"from typing import List


def sort_numbers(numbers: str) -> str:
    """""" Input is a space-delimited string of numberals from 'zero' to 'nine'.
    Valid choices are 'zero', 'one', 'two', 'three', 'four', 'five', 'six', 'seven', 'eight' and 'nine'.
    Return the string with numbers sorted from smallest to largest
    >>> sort_numbers('three one five')
    'one three five'
    """"""
","ORDER = ('zero', 'one', 'two', 'three', 'four', 'five', 'six', 'seven', 'eight', 'nine')
    COUNTS = [0] * 10
    for W in numbers.split():
        COUNTS[ORDER.index(W)] += 1
    RESULT = []
    for I, N in enumerate(COUNTS):
        if N:
            RESULT.extend([ORDER[I]] * N)
    return ' '.join(RESULT)",Yes,different-style,gpt-5,1.0,HumanEval/19,
"from typing import List


def sort_numbers(numbers: str) -> str:
    """""" Input is a space-delimited string of numberals from 'zero' to 'nine'.
    Valid choices are 'zero', 'one', 'two', 'three', 'four', 'five', 'six', 'seven', 'eight' and 'nine'.
    Return the string with numbers sorted from smallest to largest
    >>> sort_numbers('three one five')
    'one three five'
    """"""
","if not numbers.strip():
        return ''
    WORD_TO_NUM = {'zero': 0, 'one': 1, 'two': 2, 'three': 3, 'four': 4, 'five': 5, 'six': 6, 'seven': 7, 'eight': 8, 'nine': 9}
    NUM_TO_WORD = {V: K for K, V in WORD_TO_NUM.items()}
    WORDS = numbers.split()
    NUMS = [WORD_TO_NUM[WORD] for WORD in WORDS]
    NUMS.sort()
    SORTED_WORDS = [NUM_TO_WORD[NUM] for NUM in NUMS]
    return ' '.join(SORTED_WORDS)",Yes,external,Claude Sonnet-4,,HumanEval/19,
"from typing import List


def sort_numbers(numbers: str) -> str:
    """""" Input is a space-delimited string of numberals from 'zero' to 'nine'.
    Valid choices are 'zero', 'one', 'two', 'three', 'four', 'five', 'six', 'seven', 'eight' and 'nine'.
    Return the string with numbers sorted from smallest to largest
    >>> sort_numbers('three one five')
    'one three five'
    """"""
","ORDER = ['zero', 'one', 'two', 'three', 'four', 'five', 'six', 'seven', 'eight', 'nine']
    return ' '.join(sorted(numbers.split(), key=ORDER.index))",Yes,normal,gpt-5.5,1.0,HumanEval/19,
"from typing import List


def sort_numbers(numbers: str) -> str:
    """""" Input is a space-delimited string of numberals from 'zero' to 'nine'.
    Valid choices are 'zero', 'one', 'two', 'three', 'four', 'five', 'six', 'seven', 'eight' and 'nine'.
    Return the string with numbers sorted from smallest to largest
    >>> sort_numbers('three one five')
    'one three five'
    """"""
","numbers = []
    for num in numbers.split():
        if num <= 'nine':
            numbers.append(num)
        else:
            break

    sorted_numbers = sorted(numbers)
    return """".join(sorted_numbers)",No,refactorable,allenai/OLMo-2-0425-1B-Instruct,0.7,HumanEval/19,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpf52__z3t.py"", line 37, in <module>
    check(sort_numbers)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpf52__z3t.py"", line 30, in check
    assert candidate('') == ''
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpf52__z3t.py"", line 12, in sort_numbers
    for num in numbers.split():
AttributeError: 'list' object has no attribute 'split'"
"from typing import List


def sort_numbers(numbers: str) -> str:
    """""" Input is a space-delimited string of numberals from 'zero' to 'nine'.
    Valid choices are 'zero', 'one', 'two', 'three', 'four', 'five', 'six', 'seven', 'eight' and 'nine'.
    Return the string with numbers sorted from smallest to largest
    >>> sort_numbers('three one five')
    'one three five'
    """"""
","WORDS = ['zero', 'one', 'two', 'three', 'four', 'five', 'six', 'seven', 'eight', 'nine']
    if not numbers.strip():
        return ''
    ORDER = {W: I for I, W in enumerate(WORDS)}
    PARTS = numbers.split()
    PARTS.sort(key=ORDER.__getitem__)
    return ' '.join(PARTS)",Yes,normal,gpt-5,1.0,HumanEval/19,
"from typing import List


def sort_numbers(numbers: str) -> str:
    """""" Input is a space-delimited string of numberals from 'zero' to 'nine'.
    Valid choices are 'zero', 'one', 'two', 'three', 'four', 'five', 'six', 'seven', 'eight' and 'nine'.
    Return the string with numbers sorted from smallest to largest
    >>> sort_numbers('three one five')
    'one three five'
    """"""
","NUM_LIST = ['zero', 'one', 'two', 'three', 'four', 'five', 'six', 'seven', 'eight', 'nine']
    NUM_DICT = {NUM_LIST[I]: I for I in range(len(NUM_LIST))}
    numbers = [NUM_DICT[NUM] for NUM in numbers.split()]
    numbers.sort()
    SORTED_NUMBERS = [NUM_LIST[NUM] for NUM in numbers]
    SORTED_STRING = ' '.join(SORTED_NUMBERS)
    return SORTED_STRING",Yes,different-style,deepseek-ai/deepseek-coder-1.3b-instruct,0.7,HumanEval/19,
"from typing import List


def sort_numbers(numbers: str) -> str:
    """""" Input is a space-delimited string of numberals from 'zero' to 'nine'.
    Valid choices are 'zero', 'one', 'two', 'three', 'four', 'five', 'six', 'seven', 'eight' and 'nine'.
    Return the string with numbers sorted from smallest to largest
    >>> sort_numbers('three one five')
    'one three five'
    """"""
","NUMBERS_DICT = {'zero': 0, 'one': 1, 'two': 2, 'three': 3, 'four': 4, 'five': 5, 'six': 6, 'seven': 7, 'eight': 8, 'nine': 9}
    SORTED_NUMBERS_LIST = sorted(numbers.split(), key=lambda num: NUMBERS_DICT[num])
    return ' '.join(SORTED_NUMBERS_LIST)",Yes,normal,mistralai/Mistral-7B-Instruct-v0.3,1.2,HumanEval/19,
"from typing import List


def sort_numbers(numbers: str) -> str:
    """""" Input is a space-delimited string of numberals from 'zero' to 'nine'.
    Valid choices are 'zero', 'one', 'two', 'three', 'four', 'five', 'six', 'seven', 'eight' and 'nine'.
    Return the string with numbers sorted from smallest to largest
    >>> sort_numbers('three one five')
    'one three five'
    """"""
","NUMERIC_DICT = {'zero': 0, 'one': 1, 'two': 2, 'three': 3, 'four': 4, 'five': 5, 'six': 6, 'seven': 7, 'eight': 8, 'nine': 9}
    SORTED_LIST = sorted(numbers.split(), key=lambda x: NUMERIC_DICT[x])
    return ' '.join(SORTED_LIST)",Yes,normal,meta-llama/Llama-3.1-8B-Instruct,1.2,HumanEval/19,
