group,variant,gen_roc_mean,gen_roc_std,gen_roc_count,val_roc_mean,val_roc_std,val_roc_count,val_acc_mean,val_acc_std,val_acc_count,pearson_mean,pearson_std,pearson_count,spearman_mean,spearman_std,spearman_count
Base_neg,lenorm,0.7181117107758069,0.14349576579607903,82,0.9088855445384704,0.09353300022372109,82,0.7135710621496997,0.14195987103988283,82,0.3382668228948424,0.2377119271576159,82,0.3452421396149397,0.26509006068224844,82
Base_neg,raw,0.6568703993005848,0.1323429470825904,82,0.9088855445384704,0.09353300022372109,82,0.7135710621496997,0.14195987103988283,82,0.34059503546736775,0.20230322949254878,82,0.3667057067803833,0.24450449393686047,82
Base_neg,tc,0.7136720578418416,0.14314535097447326,82,0.9088855445384704,0.09353300022372109,82,0.7135710621496997,0.14195987103988283,82,0.3845122817916174,0.23065629132486312,82,0.3836398977002448,0.2480894071551299,82
Base_neg,tc+lenorm,0.7180957119757334,0.14613782585521465,82,0.9088855445384704,0.09353300022372109,82,0.7135710621496997,0.14195987103988283,82,0.40271249527979874,0.23472015525100734,82,0.40718212876475207,0.2641726505827926,82
Base_self,lenorm,0.7181117107758069,0.14349576579607903,82,0.9088855445384704,0.09353300022372109,82,0.7135710621496997,0.14195987103988283,82,0.3382668228948424,0.2377119271576159,82,0.3452421396149397,0.26509006068224844,82
Base_self,raw,0.6568703993005848,0.1323429470825904,82,0.9088855445384704,0.09353300022372109,82,0.7135710621496997,0.14195987103988283,82,0.34059503546736775,0.20230322949254878,82,0.3667057067803833,0.24450449393686047,82
Base_self,tc,0.7284813792431901,0.11994424807949224,82,0.9088855445384704,0.09353300022372109,82,0.7135710621496997,0.14195987103988283,82,0.22390393639319706,0.2695658473659069,82,0.3258332122882718,0.2633789282986814,82
Base_self,tc+lenorm,0.6626678809327662,0.1287212918467493,82,0.9088855445384704,0.09353300022372109,82,0.7135710621496997,0.14195987103988283,82,0.3104056457868552,0.2562887638282446,82,0.3330752172501501,0.24370183262323433,82
RankAlign+negtc_neg,lenorm,0.8007872503948801,0.13373676289930786,82,0.9226435222401353,0.08647130420496138,82,0.7689925972852802,0.13731925154605001,82,0.5106300016181519,0.19771866814865605,82,0.5330855322818668,0.2373971026368411,82
RankAlign+negtc_neg,raw,0.7305993213562644,0.12376006231102443,82,0.9226435222401353,0.08647130420496138,82,0.7689925972852802,0.13731925154605001,82,0.47613837233375644,0.16202806367761655,82,0.511614481879543,0.21784037528950342,82
