file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_0_test_log-odds_tc_20260620.csv,raw,28,15,13,0.3846153846153846,0.717948717948718,0.75,0.18512363284061545,0.21237000547345375,28
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_0_test_log-odds_tc_20260620.csv,tc,28,15,13,0.7538461538461538,0.717948717948718,0.75,0.05042727009492862,0.0963327859879584,28
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_0_test_log-odds_tc_20260620.csv,lenorm,28,15,13,0.49743589743589745,0.717948717948718,0.75,-0.03742352670879904,-0.0722495894909688,28
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_0_test_log-odds_tc_20260620.csv,tc+lenorm,28,15,13,0.5230769230769231,0.717948717948718,0.75,0.4036130261430838,0.4740010946907498,28
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_101_test_log-odds_tc_20260620.csv,raw,29,14,15,0.2095238095238095,0.7476190476190476,0.6206896551724138,-0.0127588483225052,0.15081320847708235,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_101_test_log-odds_tc_20260620.csv,tc,29,14,15,0.7952380952380952,0.7476190476190476,0.6206896551724138,0.5017425167263075,0.6091670773780188,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_101_test_log-odds_tc_20260620.csv,lenorm,29,14,15,0.6238095238095238,0.7476190476190476,0.6206896551724138,0.6604632632900708,0.6298669295219321,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_101_test_log-odds_tc_20260620.csv,tc+lenorm,29,14,15,0.33333333333333337,0.7476190476190476,0.6206896551724138,-0.23327451998990678,0.017249876786594388,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_102_test_log-odds_tc_20260620.csv,raw,30,15,15,0.4177777777777778,0.9466666666666667,0.8666666666666667,0.07874922948569636,0.0967741935483871,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_102_test_log-odds_tc_20260620.csv,tc,30,15,15,0.8,0.9466666666666667,0.8666666666666667,0.4309650800254616,0.47497219132369295,30
