mk,ds,setting,evalmode,epoch,n,mean,se
gemma,multi,s4,self/base-typ,ep2,2,0.8963369963369963,0.06776556776556773
gemma,multi,s4,self/no-base,ep2,2,0.8756410256410256,0.042307692307692324
gemma,upper,base,neg/base-typ,base,56,0.7438590930045013,0.01911719045177331
gemma,upper,base,self/base-typ,base,80,0.7268819919396843,0.014338163726281404
gemma,upper,base,self/no-base,base,80,0.7268819919396843,0.014338163726281404
gemma,upper,s1,self/base-typ,ep0,35,0.8601354405231957,0.01429440035566568
gemma,upper,s1,self/base-typ,ep1,35,0.8657142630612018,0.014560372804799885
gemma,upper,s1,self/base-typ,ep2,47,0.8469900751055767,0.013796359123117503
gemma,upper,s2,neg/base-typ,ep0,80,0.9069743463191265,0.010587227825215881
gemma,upper,s2,neg/base-typ,ep1,80,0.8789235707820872,0.012234616494413363
gemma,upper,s2,neg/base-typ,ep2,80,0.8819772811895066,0.01168708208538463
gemma,upper,s2,neg/no-base,ep0,6,0.8106637013779872,0.044836590096028396
gemma,upper,s2,neg/no-base,ep1,6,0.7748319669748241,0.052464397102732964
gemma,upper,s2,neg/no-base,ep2,7,0.8199444319852484,0.04079122630141593
gemma,upper,s2,self/base-typ,ep0,80,0.8870681130530033,0.00946815902036151
gemma,upper,s2,self/base-typ,ep1,80,0.870790720878633,0.00991666902669785
gemma,upper,s2,self/base-typ,ep2,80,0.8767019714107626,0.009658100740487716
gemma,upper,s2,self/no-base,ep0,80,0.8707901444556665,0.010259316166831045
gemma,upper,s2,self/no-base,ep1,80,0.8598348248973249,0.010723052052018218
gemma,upper,s2,self/no-base,ep2,80,0.8731102855477856,0.010026686423419346
gemma,upper,s3,neg/base-typ,ep0,80,0.7877085291082544,0.014298367860986708
gemma,upper,s3,neg/base-typ,ep1,80,0.7900415815106749,0.014637449641936565
gemma,upper,s3,neg/base-typ,ep2,80,0.879169524919525,0.01067442267476582
gemma,upper,s3,neg/no-base,ep0,7,0.8166704044255065,0.04245254536378474
gemma,upper,s3,neg/no-base,ep1,7,0.8316889686277441,0.04082915875040753
gemma,upper,s3,neg/no-base,ep2,7,0.8214235877501184,0.04949299975354708
gemma,upper,s3,self/base-typ,ep0,80,0.8254306324017863,0.010912778395946336
gemma,upper,s3,self/base-typ,ep1,80,0.8207028993594928,0.010859330018136586
gemma,upper,s3,self/base-typ,ep2,80,0.8877162484188583,0.008587480423343216
gemma,upper,s3,self/no-base,ep0,80,0.8700461572920364,0.009815984951330223
gemma,upper,s3,self/no-base,ep1,80,0.8722540611098303,0.00988189331119377
gemma,upper,s3,self/no-base,ep2,80,0.8887573167064925,0.009934025533860861
gemma,upper,s4,self/base-typ,ep0,80,0.9211386804587354,0.008152558933875549
gemma,upper,s4,self/base-typ,ep1,80,0.9232491735980748,0.008294492007864291
gemma,upper,s4,self/base-typ,ep2,80,0.9161842829026895,0.00885859954857381
gemma,upper,s4,self/no-base,ep0,69,0.8706041003819313,0.011104211670189733
gemma,upper,s4,self/no-base,ep1,69,0.8644293431082729,0.012546836504399443
gemma,upper,s4,self/no-base,ep2,80,0.8616257334698268,0.011224476117937067
gemma,upper,s7,neg/base-typ,ep0,33,0.959052515546022,0.00881443357849905
