question,answer,correct,strategy,model,temperature,task_id,error
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
","    result = []
    found = False
    seen = []
    for x in numbers:
        found = False
        for y in seen:
            if x == y:
                found = True
                break
        if not found:
            result.append(x)
            seen.append(x)
    return result",No,bad-style,meta-llama/Llama-3.1-8B-Instruct,1.0,HumanEval/26,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpch2x3nc1.py"", line 38, in <module>
    check(remove_duplicates)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpch2x3nc1.py"", line 35, in check
    assert candidate([1, 2, 3, 2, 4, 3, 5]) == [1, 4, 5]
AssertionError"
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
","    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
    seen = set()
    result = []
    
    for num in numbers:
        if num not in seen:
            seen.add(num)
            result.append(num)
    
    return result",No,bad-style,deepseek-ai/deepseek-coder-1.3b-instruct,1.0,HumanEval/26,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpo9e9lx2_.py"", line 39, in <module>
    check(remove_duplicates)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpo9e9lx2_.py"", line 36, in check
    assert candidate([1, 2, 3, 2, 4, 3, 5]) == [1, 4, 5]
AssertionError"
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
","    unique_numbers = []
    for number in numbers:
        if number not in unique_numbers:
            unique_numbers.append(number)
    return unique_numbers

remove_duplicates([1, 2, 3, 2, 4])",No,normal,deepseek-ai/deepseek-coder-1.3b-instruct,1.2,HumanEval/26,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp45dra2v6.py"", line 32, in <module>
    check(remove_duplicates)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp45dra2v6.py"", line 29, in check
    assert candidate([1, 2, 3, 2, 4, 3, 5]) == [1, 4, 5]
AssertionError"
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
","    result = []
    for num in numbers:
        if (result.count(num) == 0) and (numbers.count(num) == 1):
            result.append(num)
    return result",Yes,unusual,meta-llama/Llama-3.1-8B-Instruct,0.7,HumanEval/26,
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
","    counts = {}
    for number in numbers:
        counts[number] = counts.get(number, 0) + 1
    return [number for number in numbers if counts[number] == 1]",Yes,normal,gpt-5.5,1.0,HumanEval/26,
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
","    numbers_dict = {num: numbers.count(num) for num in numbers}
    result = [num for num in numbers if numbers_dict[num] == 1]
    return result",Yes,refactorable,microsoft/Phi-3-mini-4k-instruct,1.0,HumanEval/26,
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
","    count_dict = {}
    for num in numbers:
        if num in count_dict:
            count_dict[num] += 1
        else:
            count_dict[num] = 1
    return [num for num in numbers if count_dict[num] == 1]",Yes,different-style,deepseek-ai/deepseek-coder-1.3b-instruct,0.7,HumanEval/26,
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
","    count = {}
    for num in numbers:
        count[num] = count.get(num, 0) + 1

    result = [num for num in numbers if count[num] == 1]
    return result",Yes,different-style,gpt-4o-mini,0.7,HumanEval/26,
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
","    result = []
    for number in numbers:
        if number not in result:
            result.append(number)
    return result",No,refactorable,allenai/OLMo-2-0425-1B-Instruct,0.7,HumanEval/26,"Traceback (most recent call last):
  File ""/tmp/tmputj6jil7.py"", line 30, in <module>
    check(remove_duplicates)
  File ""/tmp/tmputj6jil7.py"", line 27, in check
    assert candidate([1, 2, 3, 2, 4, 3, 5]) == [1, 4, 5]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError"
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
","    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
    seen = set()
    result = []
    for num in numbers:
        if num not in seen:
            seen.add(num)
            result.append(num)
    return result",No,normal,CodeLlama-34b-Instruct,0.2,HumanEval/26,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpxt1ebu0o.py"", line 37, in <module>
    check(remove_duplicates)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpxt1ebu0o.py"", line 34, in check
    assert candidate([1, 2, 3, 2, 4, 3, 5]) == [1, 4, 5]
AssertionError"
