question,answer,correct,strategy,model,temperature,task_id,error
"
def closest_integer(value):
    '''
    Create a function that takes a value (string) representing a number
    and returns the closest integer to it. If the number is equidistant
    from two integers, round it away from zero.

    Examples
    >>> closest_integer(""10"")
    10
    >>> closest_integer(""15.3"")
    15

    Note:
    Rounding away from zero means that if the given number is equidistant
    from two integers, the one you should return is the one that is the
    farthest from zero. For example closest_integer(""14.5"") should
    return 15 and closest_integer(""-14.5"") should return -15.
    '''
","    result = round(float(value))
    negative = False

    # Check for negative numbers
    if result < 0:
        negative = True
        result *= -1
    return result, (""MINUS"" if negative else ""PLUS"")

# Additional test cases
print(closest_integer(""10"")) 
print(closest_integer(""15.3""))
print(closest_integer(""14.5""))   
print(closest_integer(""-14.5""))
print(closest_integer(""-15""))
print(closest_integer(""-15.3""))",No,beginner,deepseek-ai/deepseek-coder-1.3b-instruct,1.2,HumanEval/99,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp67bjqn4_.py"", line 50, in <module>
    check(closest_integer)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp67bjqn4_.py"", line 40, in check
    assert candidate(""10"") == 10, ""Test 1""
AssertionError: Test 1"
"
def closest_integer(value):
    '''
    Create a function that takes a value (string) representing a number
    and returns the closest integer to it. If the number is equidistant
    from two integers, round it away from zero.

    Examples
    >>> closest_integer(""10"")
    10
    >>> closest_integer(""15.3"")
    15

    Note:
    Rounding away from zero means that if the given number is equidistant
    from two integers, the one you should return is the one that is the
    farthest from zero. For example closest_integer(""14.5"") should
    return 15 and closest_integer(""-14.5"") should return -15.
    '''
","    num = float(value)
    if num >= 0:
        return int(num + 0.5)
    else:
        return int(num - 0.5)",Yes,normal,gpt-3.5-turbo,0.2,HumanEval/99,
"
def closest_integer(value):
    '''
    Create a function that takes a value (string) representing a number
    and returns the closest integer to it. If the number is equidistant
    from two integers, round it away from zero.

    Examples
    >>> closest_integer(""10"")
    10
    >>> closest_integer(""15.3"")
    15

    Note:
    Rounding away from zero means that if the given number is equidistant
    from two integers, the one you should return is the one that is the
    farthest from zero. For example closest_integer(""14.5"") should
    return 15 and closest_integer(""-14.5"") should return -15.
    '''
","    try:
        num = float(value)
        if num >= 0:
            if num - int(num) >= 0.5:
                return int(num) + 1
            else:
                return int(num)
        else:
            if abs(num - int(num)) >= 0.5:
                return int(num) - 1
            else:
                return int(num)
    except ValueError:
        raise ValueError(""Input value must be a number"")

print(closest_integer(""10""))  # Output: 10
print(closest_integer(""15.3""))  # Output: 15
print(closest_integer(""14.5""))  # Output: 15
print(closest_integer(""-14.5""))  # Output: -15",Yes,different-style,deepseek-ai/deepseek-coder-1.3b-instruct,0.7,HumanEval/99,
"
def closest_integer(value):
    '''
    Create a function that takes a value (string) representing a number
    and returns the closest integer to it. If the number is equidistant
    from two integers, round it away from zero.

    Examples
    >>> closest_integer(""10"")
    10
    >>> closest_integer(""15.3"")
    15

    Note:
    Rounding away from zero means that if the given number is equidistant
    from two integers, the one you should return is the one that is the
    farthest from zero. For example closest_integer(""14.5"") should
    return 15 and closest_integer(""-14.5"") should return -15.
    '''
","    num = float(value)
    if num > 0:
        return int(num + 0.5)
    else:
        return int(num - 0.5)",Yes,normal,gpt-4o-mini,1.2,HumanEval/99,
"
def closest_integer(value):
    '''
    Create a function that takes a value (string) representing a number
    and returns the closest integer to it. If the number is equidistant
    from two integers, round it away from zero.

    Examples
    >>> closest_integer(""10"")
    10
    >>> closest_integer(""15.3"")
    15

    Note:
    Rounding away from zero means that if the given number is equidistant
    from two integers, the one you should return is the one that is the
    farthest from zero. For example closest_integer(""14.5"") should
    return 15 and closest_integer(""-14.5"") should return -15.
    '''
",    return int((float(value) + 0.5) if float(value) > 0 else (float(value) - 0.5)),Yes,unusual,gpt-4o-mini,1.0,HumanEval/99,
"
def closest_integer(value):
    '''
    Create a function that takes a value (string) representing a number
    and returns the closest integer to it. If the number is equidistant
    from two integers, round it away from zero.

    Examples
    >>> closest_integer(""10"")
    10
    >>> closest_integer(""15.3"")
    15

    Note:
    Rounding away from zero means that if the given number is equidistant
    from two integers, the one you should return is the one that is the
    farthest from zero. For example closest_integer(""14.5"") should
    return 15 and closest_integer(""-14.5"") should return -15.
    '''
","    num = float(value)
    if num >= 0:
        return math.floor(num + 0.5)
    else:
        return math.ceil(num - 0.5)",No,external,DeepSeek-V3,,HumanEval/99,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpwm5t2wxw.py"", line 39, in <module>
    check(closest_integer)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpwm5t2wxw.py"", line 29, in check
    assert candidate(""10"") == 10, ""Test 1""
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpwm5t2wxw.py"", line 22, in closest_integer
    return math.floor(num + 0.5)
NameError: name 'math' is not defined"
"
def closest_integer(value):
    '''
    Create a function that takes a value (string) representing a number
    and returns the closest integer to it. If the number is equidistant
    from two integers, round it away from zero.

    Examples
    >>> closest_integer(""10"")
    10
    >>> closest_integer(""15.3"")
    15

    Note:
    Rounding away from zero means that if the given number is equidistant
    from two integers, the one you should return is the one that is the
    farthest from zero. For example closest_integer(""14.5"") should
    return 15 and closest_integer(""-14.5"") should return -15.
    '''
","    val = float(value)
    int_part = int(val)
    if val >= 0:
        if val - int_part < 0.5:
            return int_part
        else:
            return int_part + 1
    else:
        if int_part - val < 0.5:
            return int_part
        else:
            return int_part - 1",Yes,bad-style,gpt-4o-mini,0.7,HumanEval/99,
"
def closest_integer(value):
    '''
    Create a function that takes a value (string) representing a number
    and returns the closest integer to it. If the number is equidistant
    from two integers, round it away from zero.

    Examples
    >>> closest_integer(""10"")
    10
    >>> closest_integer(""15.3"")
    15

    Note:
    Rounding away from zero means that if the given number is equidistant
    from two integers, the one you should return is the one that is the
    farthest from zero. For example closest_integer(""14.5"") should
    return 15 and closest_integer(""-14.5"") should return -15.
    '''
","    '''
    Create a function that takes a value (string) representing a number
    and returns the closest integer to it. If the number is equidistant
    from two integers, round it away from zero.

    Examples
    >>> closest_integer(""10"")
    10
    >>> closest_integer(""15.3"")
    15

    Note:
    Rounding away from zero means that if the given number is equidistant
    from two integers, the one you should return is the one that is the
    farthest from zero. For example closest_integer(""14.5"") should
    return 15 and closest_integer(""-14.5"") should return -15.
    '''
    return round(float(value))

print(closest_integer(""10""))
print(closest_integer(""15.3""))
print(closest_integer(""14.5""))
print(closest_integer(""-14.5""))",No,bad-style,deepseek-ai/deepseek-coder-1.3b-instruct,0.7,HumanEval/99,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp084b_98j.py"", line 57, in <module>
    check(closest_integer)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp084b_98j.py"", line 48, in check
    assert candidate(""14.5"") == 15, ""Test 2""
AssertionError: Test 2"
"
def closest_integer(value):
    '''
    Create a function that takes a value (string) representing a number
    and returns the closest integer to it. If the number is equidistant
    from two integers, round it away from zero.

    Examples
    >>> closest_integer(""10"")
    10
    >>> closest_integer(""15.3"")
    15

    Note:
    Rounding away from zero means that if the given number is equidistant
    from two integers, the one you should return is the one that is the
    farthest from zero. For example closest_integer(""14.5"") should
    return 15 and closest_integer(""-14.5"") should return -15.
    '''
",,No,beginner,gpt-5,1.0,HumanEval/99,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp88wj1b7q.py"", line 35, in <module>
    check(closest_integer)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp88wj1b7q.py"", line 25, in check
    assert candidate(""10"") == 10, ""Test 1""
AssertionError: Test 1"
"
def closest_integer(value):
    '''
    Create a function that takes a value (string) representing a number
    and returns the closest integer to it. If the number is equidistant
    from two integers, round it away from zero.

    Examples
    >>> closest_integer(""10"")
    10
    >>> closest_integer(""15.3"")
    15

    Note:
    Rounding away from zero means that if the given number is equidistant
    from two integers, the one you should return is the one that is the
    farthest from zero. For example closest_integer(""14.5"") should
    return 15 and closest_integer(""-14.5"") should return -15.
    '''
","    num = float(value)
    if num > 0:
        return int(num + 0.5)
    elif num < 0:
        return int(num - 0.5)
    else:
        return 0",Yes,refactorable,gpt-4o-mini,1.0,HumanEval/99,
