question,answer,correct,strategy,model,temperature,task_id,error
"

def monotonic(l: list):
    """"""Return True is list elements are monotonically increasing or decreasing.
    >>> monotonic([1, 2, 4, 20])
    True
    >>> monotonic([1, 20, 4, 10])
    False
    >>> monotonic([4, 1, 0, -10])
    True
    """"""
","    if len(l) < 2:
    return True
    elif l[0] > l[1]:
    for i in range(2, len(l)):
        if l[i] < l[i - 1]:
            return False
    return True
    else:
    for i in range(2, len(l)):
        if l[i] > l[i - 1]:
            return False
    return True",No,refactorable,meta-llama/Llama-3.1-8B-Instruct,1.0,HumanEval/57,"File ""/tmp/tmpioob0ogy.py"", line 13
    return True
    ^
IndentationError: expected an indented block after 'if' statement on line 12"
"

def monotonic(l: list):
    """"""Return True is list elements are monotonically increasing or decreasing.
    >>> monotonic([1, 2, 4, 20])
    True
    >>> monotonic([1, 20, 4, 10])
    False
    >>> monotonic([4, 1, 0, -10])
    True
    """"""
","    s = {(b > a) - (b < a) for a, b in zip(l, l[1:])}
    s.discard(0)
    return len(s) <= 1",Yes,different-style,gpt-5,1.0,HumanEval/57,
"

def monotonic(l: list):
    """"""Return True is list elements are monotonically increasing or decreasing.
    >>> monotonic([1, 2, 4, 20])
    True
    >>> monotonic([1, 20, 4, 10])
    False
    >>> monotonic([4, 1, 0, -10])
    True
    """"""
","    return all(a <= b for a, b in zip(l, l[1:])) or all(a >= b for a, b in zip(l, l[1:]))",Yes,different-style,mistralai/Mistral-7B-Instruct-v0.3,1.0,HumanEval/57,
"

def monotonic(l: list):
    """"""Return True is list elements are monotonically increasing or decreasing.
    >>> monotonic([1, 2, 4, 20])
    True
    >>> monotonic([1, 20, 4, 10])
    False
    >>> monotonic([4, 1, 0, -10])
    True
    """"""
","    """"""Return True if list elements are monotonically increasing or decreasing.
    
    >>> monotonic([1, 2, 4, 20])
    True
    >>> monotonic([1, 20, 4, 10])
    False
    >>> monotonic([4, 1, 0, -10])
    True
    """"""
    
    increasing = True
    decreasing = True
    
    for i in range(len(l) - 1):
        if l[i+1] > l[i]:
            decreasing = False
        elif l[i+1] < l[i]:
            increasing = False
        if not (increasing or decreasing):
            break
    
    return increasing or decreasing",Yes,beginner,microsoft/Phi-3-mini-4k-instruct,1.0,HumanEval/57,
"

def monotonic(l: list):
    """"""Return True is list elements are monotonically increasing or decreasing.
    >>> monotonic([1, 2, 4, 20])
    True
    >>> monotonic([1, 20, 4, 10])
    False
    >>> monotonic([4, 1, 0, -10])
    True
    """"""
","    return all(x <= y for x, y in itertools.pairwise(l)) or all(x >= y for x, y in itertools.pairwise(l))",No,external,GPT-4o,,HumanEval/57,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmphbo4s6e4.py"", line 31, in <module>
    check(monotonic)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmphbo4s6e4.py"", line 20, in check
    assert candidate([1, 2, 4, 10]) == True
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmphbo4s6e4.py"", line 12, in monotonic
    return all(x <= y for x, y in itertools.pairwise(l)) or all(x >= y for x, y in itertools.pairwise(l))
NameError: name 'itertools' is not defined"
"

def monotonic(l: list):
    """"""Return True is list elements are monotonically increasing or decreasing.
    >>> monotonic([1, 2, 4, 20])
    True
    >>> monotonic([1, 20, 4, 10])
    False
    >>> monotonic([4, 1, 0, -10])
    True
    """"""
","    direction = None
    for i in range(1, len(l)):
        if l[i] < l[i-1]:
            if direction is None or direction == 1:
                return False
            direction = -1
        elif l[i] > l[i-1]:
            if direction is None or direction == -1:
                direction = 1

    return True",No,normal,mistralai/Mistral-7B-Instruct-v0.3,0.7,HumanEval/57,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmprq74s0ic.py"", line 41, in <module>
    check(monotonic)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmprq74s0ic.py"", line 33, in check
    assert candidate([4, 1, 0, -10]) == True
AssertionError"
"

def monotonic(l: list):
    """"""Return True is list elements are monotonically increasing or decreasing.
    >>> monotonic([1, 2, 4, 20])
    True
    >>> monotonic([1, 20, 4, 10])
    False
    >>> monotonic([4, 1, 0, -10])
    True
    """"""
","    increasing = decreasing = True
    for i in range(len(l) - 1):
        if l[i] > l[i+1]:
            increasing = False
        if l[i] < l[i+1]:
            decreasing = False
    return increasing or decreasing",Yes,external,DeepSeek-V3,,HumanEval/57,
"

def monotonic(l: list):
    """"""Return True is list elements are monotonically increasing or decreasing.
    >>> monotonic([1, 2, 4, 20])
    True
    >>> monotonic([1, 20, 4, 10])
    False
    >>> monotonic([4, 1, 0, -10])
    True
    """"""
","    if len(l) < 2:
        return True
    
    diff = [l[i+1] - l[i] for i in range(len(l)-1)]
    return all(x > 0 for x in diff) or all(x < 0 for x in diff)

print(monotonic([1, 2, 4, 20]))
print(monotonic([1, 20, 4, 10]))
print(monotonic([4, 1, 0, -10]))
print(monotonic([1, 4, 7, 2, 5]))
print(monotonic([5, 6, 10, 15]))",No,unusual,deepseek-ai/deepseek-coder-1.3b-instruct,0.7,HumanEval/57,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpi19em3oe.py"", line 41, in <module>
    check(monotonic)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpi19em3oe.py"", line 34, in check
    assert candidate([4, 1, 1, 0]) == True
AssertionError"
"

def monotonic(l: list):
    """"""Return True is list elements are monotonically increasing or decreasing.
    >>> monotonic([1, 2, 4, 20])
    True
    >>> monotonic([1, 20, 4, 10])
    False
    >>> monotonic([4, 1, 0, -10])
    True
    """"""
","    increasing = all(x <= y for x, y in itertools.pairwise(l))
    decreasing = all(x >= y for x, y in itertools.pairwise(l))
    return increasing or decreasing",No,external,Llama-3.3-70B,,HumanEval/57,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpfl997x0g.py"", line 33, in <module>
    check(monotonic)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpfl997x0g.py"", line 22, in check
    assert candidate([1, 2, 4, 10]) == True
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpfl997x0g.py"", line 12, in monotonic
    increasing = all(x <= y for x, y in itertools.pairwise(l))
NameError: name 'itertools' is not defined"
"

def monotonic(l: list):
    """"""Return True is list elements are monotonically increasing or decreasing.
    >>> monotonic([1, 2, 4, 20])
    True
    >>> monotonic([1, 20, 4, 10])
    False
    >>> monotonic([4, 1, 0, -10])
    True
    """"""
","    if len(l) == 0 or len(l) == 1:
        return True
    increasing = True
    decreasing = True
    i = 1
    while i < len(l):
        if l[i] < l[i - 1]:
            increasing = False
        if l[i] > l[i - 1]:
            decreasing = False
        i = i + 1
    return increasing or decreasing",Yes,beginner,gpt-5,1.0,HumanEval/57,
"

def monotonic(l: list):
    """"""Return True is list elements are monotonically increasing or decreasing.
    >>> monotonic([1, 2, 4, 20])
    True
    >>> monotonic([1, 20, 4, 10])
    False
    >>> monotonic([4, 1, 0, -10])
    True
    """"""
","    if all(l[i] <= l[i + 1] for i in range(len(l) - 1)) or all(l[i] >= l[i + 1] for i in range(len(l) - 1)):
        return True
    return False",Yes,normal,gpt-4o-mini,1.2,HumanEval/57,
"

def monotonic(l: list):
    """"""Return True is list elements are monotonically increasing or decreasing.
    >>> monotonic([1, 2, 4, 20])
    True
    >>> monotonic([1, 20, 4, 10])
    False
    >>> monotonic([4, 1, 0, -10])
    True
    """"""
","    if len(l) < 2:
        return True
    inc = dec = True
    for i in range(1, len(l)):
        if l[i] < l[i - 1]:
            inc = False
        if l[i] > l[i - 1]:
            dec = False
    return inc or dec",Yes,refactorable,gpt-4o-mini,0.7,HumanEval/57,
"

def monotonic(l: list):
    """"""Return True is list elements are monotonically increasing or decreasing.
    >>> monotonic([1, 2, 4, 20])
    True
    >>> monotonic([1, 20, 4, 10])
    False
    >>> monotonic([4, 1, 0, -10])
    True
    """"""
","    if len(l) <= 1:
        return True
    
    increasing = all(l[i] <= l[i+1] for i in range(len(l)-1))
    decreasing = all(l[i] >= l[i+1] for i in range(len(l)-1))
    
    return increasing or decreasing",Yes,external,Claude Sonnet-4,,HumanEval/57,
"

def monotonic(l: list):
    """"""Return True is list elements are monotonically increasing or decreasing.
    >>> monotonic([1, 2, 4, 20])
    True
    >>> monotonic([1, 20, 4, 10])
    False
    >>> monotonic([4, 1, 0, -10])
    True
    """"""
","    if len(l) < 2:
    return True
    increasing = all(l[i] <= l[i+1] for i in range(len(l)-1))
    decreasing = all(l[i] >= l[i+1] for i in range(len(l)-1))
    return increasing or decreasing",No,normal,gpt-4.1,1.0,HumanEval/57,"File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpicuu5ae5.py"", line 13
    return True
    ^
IndentationError: expected an indented block after 'if' statement on line 12"
"

def monotonic(l: list):
    """"""Return True is list elements are monotonically increasing or decreasing.
    >>> monotonic([1, 2, 4, 20])
    True
    >>> monotonic([1, 20, 4, 10])
    False
    >>> monotonic([4, 1, 0, -10])
    True
    """"""
","    flag = False
    for i in range(1, len(l)):               # C style for-loop
        if l[i] >= l[i - 1]:                 # Opposite logic error fix
            if flag == False:
                flag = True
            else:
                return False               # unnecessary handling with flag variable.
        else:                                # omit comparison for descending case
            pass                            
    return True",No,bad-style,microsoft/Phi-3-mini-4k-instruct,1.2,HumanEval/57,"Traceback (most recent call last):
  File ""/tmp/tmp6zt1wyke.py"", line 40, in <module>
    check(monotonic)
  File ""/tmp/tmp6zt1wyke.py"", line 29, in check
    assert candidate([1, 2, 4, 10]) == True
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError"
