problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_10,suffix = ''\n    for i in range(len(string)):\n        if string[i:] == string[i:][::-1]:\n            suffix = string[i:]\n            break\n    return string[:len(suffix)] + suffix[::-1] + suffix,python,56,refactorable,no,-17.193349838256836,-111.87313842773438,-4.103782653808594,-1.997734614780971,-0.0732818331037249,google/gemma-4-31B-it
v2.1correct-multi-humaneval_10,""""""" Test if given string is a palindrome """"""\n    return string == string[::-1]\n\ndef make_palindrome(string: str) -> str:\n    """""" Find the shortest palindrome that begins with a supplied string.\n    Al",python,151,beginner,yes,-10.860457420349121,-71.02937316894531,8.51373291015625,-0.4703931997943398,0.05638233715335265,google/gemma-4-31B-it
v2.1correct-multi-humaneval_10,if string == '' or is_palindrome(string):\n    return string\n    for i in range(len(string)):\n    if is_palindrome(string[i:]):\n        return string + string[:i][::-1]\n    return string + string[::-1],python,59,normal,no,-15.008891105651855,-73.2463150024414,-13.400711059570312,-1.2414629661430747,-0.22713069592492055,google/gemma-4-31B-it
v2.1correct-multi-humaneval_10,# compute the result\n    if is_palindrome(string):\n        return string\n    \n    for the_i_value in range(len(string)):\n        if is_palindrome(string[the_i_value:]):\n            return string + str,python,80,normal,yes,4.369140148162842,-117.15877532958984,-6.4877777099609375,-1.464484691619873,-0.08109722137451172,google/gemma-4-31B-it
v2.1correct-multi-humaneval_10,""""""" Find the shortest palindrome that begins with a supplied string.\n    Algorithm idea is simple:\n    - Find the longest postfix of supplied string that is a palindrome.\n    - Append to the end of th",python,152,normal,no,-8.973301887512207,-43.14181137084961,0.516571044921875,-0.2838277063871685,0.003398493716591283,google/gemma-4-31B-it
v2.1correct-multi-humaneval_10,return string == string[::-1]\n\ndef make_palindrome(string: str) -> str:\n    if is_palindrome(string):\n        return string\n    for i in range(len(string)):\n        if is_palindrome(string[i:]):\n     ,python,77,external,yes,-12.897220611572266,-47.374210357666016,0.2928924560546875,-0.6152494851644937,0.003803798130580357,google/gemma-4-31B-it
v2.1correct-multi-humaneval_10,"# compute the result\n    assert True\n    i0 = next((i0 for i0 in range(len(string)) if string[i0:] == string[i0:][::-1]), len(string))\n    _T0 = string + string[:i0][::-1]\n    return _T0",python,68,different-style,yes,-0.621087908744812,-198.1094970703125,-7.9617462158203125,-2.9133749569163605,-0.11708450317382812,google/gemma-4-31B-it
v2.1correct-multi-humaneval_10,"if string == """":\n        return """"\n\n    for x_i in range(len(string)):\n        if is_palindrome(string[x_i:]):\n            return string + string[:x_i][::-1]\n\n    return string + string[::-1]",python,58,beginner,yes,6.139646530151367,-84.98712921142578,-19.002357482910156,-1.465295331231479,-0.3276268531536234,google/gemma-4-31B-it
v2.1correct-multi-humaneval_10,s = string\n    palindrome = ''\n    while True:\n        start = 0\n        length = len(s)\n        while start < length and s[start] == s[length - 1]:\n            start += 1\n            length -= 1\n    ,python,98,bad-style,no,-12.688911437988281,-224.7413787841797,-31.380096435546875,-2.293279375348772,-0.32020506566884566,google/gemma-4-31B-it
v2.1correct-multi-humaneval_10,"return s == s[::-1]\n    \n\ndef make_palindrome(s: str) -> str:\n    if not s:\n        return """"\n    \n    for i in range(len(s), 0, -1):\n        if is_palindrome(s[-i:]):\n            return s + s[:-i][::",python,91,different-style,yes,-17.229663848876953,-185.6093292236328,3.6441192626953125,-2.0396629585014594,0.04004526662302541,google/gemma-4-31B-it
