problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_37,"even_sorted = [x for i, x in enumerate(l) if i % 2 == 1]\n    even_sorted.sort()\n    l[1::2] = even_sorted\n    return l",python,48,refactorable,no,-13.577688217163086,-119.29591369628906,-14.731346130371094,-2.4853315353393555,-0.30690304438273114,google/gemma-4-31B-it
v2.1correct-multi-humaneval_37,"even_indexed_items = [item for index, item in enumerate(l) if index % 2 == 0]\n    sorted_items = sorted(even_indexed_items)\n    new_list = l[:]\n    for index, item in enumerate(sorted_items):\n        ",python,82,bad-style,no,-14.945459365844727,-157.96670532226562,-39.144317626953125,-1.9264232356373856,-0.47736972715796494,google/gemma-4-31B-it
v2.1correct-multi-humaneval_37,"assert True\n    the_even_indices_values_value = [l[the_i_value] for the_i_value in range(0, len(l), 2)]\n    the_even_indices_values_value.sort()\n    _T0 = [the_even_indices_values_value.pop(0) if the_",python,116,normal,yes,-10.889853477478027,-228.5157470703125,-33.236724853515625,-1.9699633368130387,-0.286523490116514,google/gemma-4-31B-it
v2.1correct-multi-humaneval_37,"x_even_indices = sorted(l[x_i] for x_i in range(0, len(l), 2))\n    x_result = l[:]\n    x_result[::2] = x_even_indices\n    return x_result",python,59,different-style,yes,6.012328624725342,-120.83941650390625,8.278717041015625,-2.048125703456038,0.1403172379833157,google/gemma-4-31B-it
v2.1correct-multi-humaneval_37,"if not l or len(l) < 2 or all(i % 2 != 0 for i in l): return l\n    even_values = [l[i] for i in range(len(l)) if i % 2 == 1]\n    l[1::2] = sorted(even_values, reverse=True)",python,76,normal,no,-15.044326782226562,-223.13955688476562,-49.934356689453125,-2.9360468011153373,-0.6570310090717516,google/gemma-4-31B-it
v2.1correct-multi-humaneval_37,"# compute the result\n    x_even_vals = [l[x_i] for x_i in range(0, len(l), 2)]\n    x_even_vals.sort()\n    x_res = l[:]\n    x_ev_idx = 0\n    for x_i in range(0, len(l), 2):\n        x_res[x_i] = x_even_",python,120,normal,yes,12.04613208770752,-160.94955444335938,-16.222442626953125,-1.3412462870279949,-0.13518702189127604,google/gemma-4-31B-it
v2.1correct-multi-humaneval_37,even_idx = 0\n    temp_list = []\n    for i in range(len(l)):\n        if i % 2 != 0:\n            temp_list.append(l[i])\n        else:\n            if even_idx >= len(l) // 2:\n               # base case: ,python,173,bad-style,no,-12.479315757751465,-289.0495910644531,-29.7569580078125,-1.670806884765625,-0.1720055376174133,google/gemma-4-31B-it
v2.1correct-multi-humaneval_37,"return [x if i % 2 == 0 else sorted(x) for i, x in enumerate(l)]",python,25,beginner,no,-15.216548919677734,-76.21170043945312,-15.200347900390625,-3.048468017578125,-0.608013916015625,google/gemma-4-31B-it
v2.1correct-multi-humaneval_37,"# compute the result\n    EVEN_INDICES = [I for I, _ in enumerate(l) if I % 2 == 0]\n    SORTED_EVEN = sorted(l[I] for I in EVEN_INDICES)\n    return [l[I] if I % 2 else SORTED_EVEN[I // 2] for I in rang",python,85,beginner,yes,5.98534631729126,-156.54812622070312,-6.4841156005859375,-1.8417426614200367,-0.07628371294806985,google/gemma-4-31B-it
v2.1correct-multi-humaneval_37,even = sorted([i for i in l if i % 2 == 0])\n    return [l[i] if i % 2 != 0 else even[i // 2] for i in range(len(l))],python,51,different-style,no,-14.550731658935547,-73.78619384765625,0.7650527954101562,-1.4467881146599264,0.015001035204120711,google/gemma-4-31B-it
