problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_9,""""""" From a given list of integers, generate a list of rolling maximum element found until given moment\n    in the sequence.\n    >>> rolling_max([1, 2, 3, 2, 3, 4, 2])\n    [1, 2, 3, 3, 3, 4, 4]\n    """"""",python,138,normal,no,-14.490102767944336,-47.427032470703125,-8.197345733642578,-0.34367414833842846,-0.059401056040888245,google/gemma-4-31B-it
v2.1correct-multi-humaneval_9,"max_so_far, rolling_max = numbers[0], numbers[0]\n    result = []\n\n    for num in numbers[1:]:\n        if num > max_so_far:\n            max_so_far = num\n        if num > rolling_max:\n            rollin",python,82,unusual,no,-14.795099258422852,-164.34124755859375,-37.69129943847656,-2.004161555592607,-0.4596499931521532,google/gemma-4-31B-it
v2.1correct-multi-humaneval_9,# Initialize an empty deque to store prev window elements\n    win = deque()\n\n    # Initialize an empty list to store rolling maximum elements\n    rolling_max = []\n\n    for num in numbers:\n        # Ad,python,153,refactorable,no,-13.570449829101562,-279.4586181640625,-36.56797790527344,-1.8265269161049837,-0.2390063915377349,google/gemma-4-31B-it
v2.1correct-multi-humaneval_9,"return [max(numbers[i:i+5]) for i in range(0, len(numbers), 5)]",python,26,beginner,no,-18.619001388549805,-73.5879898071289,-18.646244049072266,-2.8303073002741885,-0.7171632326566256,google/gemma-4-31B-it
v2.1correct-multi-humaneval_9,"rolling_max(numbers):\n    result = []\n    max_seen = -float('inf')\n    for num in numbers:\n        max_seen = max(max_seen, num)\n        result.append(max_seen)\n    return result",python,57,beginner,no,-20.80970001220703,-84.80824279785156,-16.594810485839844,-1.487863908734238,-0.2911370260673657,google/gemma-4-31B-it
v2.1correct-multi-humaneval_9,""""""" \n    From a given list of integers, generate a list of rolling maximum element found until given moment\n    in the sequence.\n    """"""\n    \n    def find_max0(seq: List):\n        if len(seq) == 0:\n  ",python,176,beginner,yes,-7.004861831665039,-362.07464599609375,-42.03765869140625,-2.0572423067959873,-0.23885033347389914,google/gemma-4-31B-it
v2.1correct-multi-humaneval_9,# compute the result\n    v2 = []\n    v0 = -float('inf')\n    for v1 in range(len(numbers)):\n        if numbers[v1] > v0:\n            v0 = numbers[v1]\n        v2.append(v0)\n    return v2,python,69,bad-style,yes,17.624889373779297,-119.5196762084961,-6.166969299316406,-1.7321692204129868,-0.0893763666567595,google/gemma-4-31B-it
v2.1correct-multi-humaneval_9,assert True\n    result = [max(numbers[:i+1]) for i in range(len(numbers))]\n    return result,python,28,unusual,yes,-14.480074882507324,-82.89705657958984,-5.7641143798828125,-2.96060916355678,-0.2058612278529576,google/gemma-4-31B-it
v2.1correct-multi-humaneval_9,"assert True\n    """""" From a given list of integers, generate a list of rolling maximum element found until given moment\n    in the sequence.\n    >>> rolling_max([1, 2, 3, 2, 3, 4, 2])\n    [1, 2, 3, 3, ",python,157,bad-style,yes,-18.343231201171875,-191.7861328125,8.26751708984375,-1.2215677249203822,0.05265934452129777,google/gemma-4-31B-it
v2.1correct-multi-humaneval_9,"""A tale of numbers, where each line tells the highest found so far""\n    the_max_so_far_value, the_current_line_value = None, []\n\n    for the_number_value in numbers:\n        if the_max_so_far_value is",python,130,different-style,yes,-12.310138702392578,-229.0626983642578,20.950546264648438,-1.762020756648137,0.16115804818960336,google/gemma-4-31B-it
