problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_113,"result = []\n    for num_str in lst:\n        odd_count_str = ""the number of odd elements ""\n        odd_count = 0\n        for digit in num_str:\n            if int(digit) % 2 != 0:\n                odd_co",python,198,beginner,no,-17.95238494873047,-268.8804626464844,68.73989868164062,-1.357982134578204,0.3471712054628314,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_113,"_T0 = [\n        f""the number of odd elements {sum(1 for ch0 in s1 if int(ch0) % 2 != 0)}n the str{sum(1 for ch0 in s1 if int(ch0) % 2 != 0)}ng {sum(1 for ch0 in s1 if int(ch0) % 2 != 0)} of the {sum(1",python,131,different-style,yes,6.006781101226807,-83.04662322998047,244.94141387939453,-0.6339436887784768,1.8697817853388896,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_113,"result = []\n    for i in range(len(lst)):\n        odd_count = sum(int(digit) % 2 for digit in lst[i])\n        result.append(f""the number of odd elements {odd_count} in the str{i+1}ng {i+1} of the {i+1",python,82,beginner,no,-15.984851837158203,-195.32476806640625,90.84429931640625,-2.3820093666634907,1.1078573087366617,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_113,"# compute the result\n    assert True\n    result4 = []\n    for string5 in lst:\n        odd_digits1 = sum(1 for char0 in string5 if char0 in '13579')\n        replaced_string3 = string5.replace('i', str(",python,130,external,yes,8.630875587463379,-95.27822875976562,412.94482421875,-0.7329094519981971,3.1764986478365387,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_113,"return [f""the number of odd elements {len([d for d in s if int(d) % 2])}n the str{s[0]}ng {s[0]} of the {s[0]}nput."" for s in lst]",python,56,normal,no,-17.287166595458984,-198.26995849609375,86.769775390625,-3.5405349731445312,1.5494602748325892,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_113,"count = []\n    for i, string in enumerate(lst):\n        odd = sum(1 for char in string if int(char) % 2 != 0)\n        count.append(f""the number of odd elements {odd}n the str{string[0]}ng {i+1} of the",python,77,refactorable,no,-17.20484161376953,-141.46478271484375,178.4874267578125,-1.837204970322646,2.31801852932224,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_113,"result = []\n    for i, s in enumerate(lst):\n        odd_count = sum(1 for c in s if int(c) % 2 != 0)\n        result.append(""the number of odd elements in the string {} of the input."".format(odd_count)",python,101,unusual,no,-16.716997146606445,-189.31637573242188,99.200439453125,-1.8744195617071473,0.9821825688428217,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_113,"result = []\n    for i in range(len(lst)):\n        count = 0\n        for char in lst[i]:\n            if int(char) % 2 != 0:\n                count += 1\n        result.append(""the number of odd elements ",python,91,refactorable,no,-15.184009552001953,-172.6999969482422,128.6415557861328,-1.8978021642663976,1.4136434701772838,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_113,"result = []\n    for i, s in enumerate(lst):\n        odd_count = sum(int(c) % 2 for c in s)\n        result.append(f""the number of odd elements {odd_count} in the string {i} of the input."")\n    return r",python,67,different-style,no,-18.435462951660156,-228.5857391357422,-3.4616241455078125,-3.4117274497871968,-0.051666032022504665,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_113,"tmpl2 = ""the number of odd elements in the string i of the input.""\n    _T0 = [tmpl2.replace('i', str(sum(c0 in '13579' for c0 in s1))) for s1 in lst]\n    return _T0",python,64,normal,yes,1.1252543926239014,-96.00170135498047,158.24883270263672,-1.5000265836715698,2.4726380109786987,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_113,"return [""the number of odd elements "" + str(sum(int(d) % 2 for d in lst[i])) + "" in the "" + str(i) + ""th str"" + str(i) + "" of the "" + str(i) + ""nput."" for i in range(len(lst))]",python,71,refactorable,no,-15.732667922973633,-234.2492218017578,-3.0020751953125,-3.299284814109265,-0.04228274922975352,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_113,"v2 = []\n    for v3 in lst:\n        v1 = 0\n        for v0 in v3:\n            if v0 in '13579':\n                v1 = v1 + 1\n        v5 = ""the number of odd elements in the string i of the input.""\n      ",python,102,beginner,yes,3.8692173957824707,-72.24559783935547,225.25128936767578,-0.7082901748956418,2.2083459741928997,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_113,"return [\n        f""the number of odd elements {count}n the str{count}ng {count} of the {count}nput.""\n        for count in (sum(int(ch) % 2 == 1 for ch in s) for s in lst)\n    ]",python,63,normal,yes,11.4865083694458,-96.16497802734375,184.11752319335938,-1.52642822265625,2.9225003681485613,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_113,# compute the result\n    result2 = []\n    for string3 in lst:\n        odd_count1 = 0\n        for char0 in string3:\n            if char0 in '13579':\n                odd_count1 += 1\n        result2.appe,python,110,bad-style,yes,11.016854286193848,-42.339534759521484,362.52890396118164,-0.3849048614501953,3.295717308738015,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
