problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_87,"result = []\n    for i, row in enumerate(lst):\n        for j, item in enumerate(row):\n            if item == x:\n                result.append((i, len(row) - j - 1))\n    return sorted(result, key=lambda",python,72,bad-style,no,-15.218316078186035,-88.90105438232422,60.18280792236328,-1.2347368664211698,0.8358723322550455,google/gemma-4-31B-it
v2.1correct-multi-humaneval_87,"_T0 = [\n        (v2, v0)\n        for v2, v1 in enumerate(lst)\n        for v0 in range(len(v1) - 1, -1, -1)\n        if v1[v0] == x\n    ]\n    return _T0",python,70,normal,yes,11.700193405151367,-125.23031616210938,80.550048828125,-1.7890045166015625,1.1507149832589285,google/gemma-4-31B-it
v2.1correct-multi-humaneval_87,"lookup1 = {}\n    for row_idx3, row2 in enumerate(lst):\n        for col_idx0, value4 in enumerate(row2):\n            if value4 == x:\n                lookup1[(row_idx3, col_idx0)] = True\n    return sort",python,85,different-style,yes,14.30951976776123,-150.9982147216797,50.15068054199219,-1.7764495849609374,0.5900080063763786,google/gemma-4-31B-it
v2.1correct-multi-humaneval_87,"return sorted((i, j) for i, row in enumerate(lst) for j, val in enumerate(row) if val == x) if lst else []",python,34,unusual,no,-13.493277549743652,-64.91625213623047,50.92189025878906,-1.9093015334185433,1.4977026546702665,google/gemma-4-31B-it
v2.1correct-multi-humaneval_87,"# compute the result\n    assert True\n    _T0 = sorted([(the_i_value, the_j_value) for the_i_value, the_row_value in enumerate(lst) for the_j_value, the_value_value in enumerate(the_row_value) if the_v",python,96,normal,yes,15.371127128601074,-202.96304321289062,84.16433715820312,-2.114198366800944,0.8767118453979492,google/gemma-4-31B-it
v2.1correct-multi-humaneval_87,"result = []\n    for i, sublist in enumerate(lst):\n        for j, num in enumerate(sublist):\n            if num == x:\n                result.append((i, j))\n    result.sort(key=lambda coord: coord[0])\n ",python,122,beginner,no,-13.817428588867188,-180.2227783203125,4.19488525390625,-1.477235887871414,0.0343843053598873,google/gemma-4-31B-it
v2.1correct-multi-humaneval_87,"resp = []\n    for i, row in enumerate(lst):\n        positions = [j for j, val in enumerate(row) if val == target]\n        if positions:\n            resp.append((i, sorted(positions, reverse=True)))\n  ",python,62,unusual,no,-17.03708839416504,-147.56898498535156,11.913162231445312,-2.3801449191185737,0.1921477779265373,google/gemma-4-31B-it
v2.1correct-multi-humaneval_87,"v0 = [(v1, v2) for v1, v3 in enumerate(lst) for v2, v5 in enumerate(v3) if v5 == x]\n    v4 = sorted(v0, key=lambda x: (x[0], -x[1]))\n    return v4",python,69,external,yes,12.177973747253418,-101.63479614257812,88.21710205078125,-1.472968060037364,1.2785087253736414,google/gemma-4-31B-it
v2.1correct-multi-humaneval_87,"# compute the result\n    assert True\n    result = []\n    for i in range(len(lst)):\n        row = lst[i]\n        for j in range(len(row)):\n            if row[j] == x:\n                result.append((i, ",python,88,bad-style,yes,17.997480392456055,-101.78573608398438,106.09440612792969,-1.1566560918634587,1.2056182514537463,google/gemma-4-31B-it
v2.1correct-multi-humaneval_87,"assert True\n    _T0 = sorted([(x_i, x_j) for x_i, x_row in enumerate(lst) for x_j, x_value in enumerate(x_row) if x_value == x], key=lambda coords: (coords[0], -coords[1]))\n    return _T0",python,74,bad-style,yes,2.0000007152557373,-156.7711944580078,59.95558166503906,-2.1185296548379435,0.8102105630410684,google/gemma-4-31B-it
v2.1correct-multi-humaneval_87,"results = [(i, j) for i, row in enumerate(lst) if x in row for j, val in enumerate(row) if val == x]\n    results.sort(key=lambda t: t[0])\n    for i in range(len(results)):\n        for j in range(i, le",python,116,normal,no,-14.032724380493164,-206.52349853515625,21.220184326171875,-1.7803749873720367,0.18293262350148168,google/gemma-4-31B-it
v2.1correct-multi-humaneval_87,"# compute the result\n    RESULT = [(I, J) for I, ROW in enumerate(lst) for J, VAL in enumerate(ROW) if VAL == x]\n    RESULT.sort(key=lambda tup: (tup[0], len(lst) - tup[1]))\n    return RESULT",python,66,different-style,yes,-3.3592894077301025,-167.7344207763672,85.609375,-2.541430617823745,1.2971117424242424,google/gemma-4-31B-it
