problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_109,# compute the result\n    if not arr:\n        return True\n    \n    N = len(arr)\n    SORTED_ARR = sorted(arr)\n    \n    for I in range(N):\n        if arr == SORTED_ARR:\n            return True\n        # ,python,86,external,yes,19.965167999267578,-115.17814636230469,102.89739990234375,-1.3392807716547057,1.1964813942132995,google/gemma-4-31B-it
v2.1correct-multi-humaneval_109,if not arr:\n        return True\n\n    sorted_arr = sorted(arr)\n    if arr == sorted_arr:\n        return True\n\n    for i in range(len(arr) - 1):\n        if arr[i] > arr[i + 1]:\n            arr.append(ar,python,93,unusual,no,-16.40997314453125,-104.50717163085938,80.42074584960938,-1.1237330282888105,0.8647392026839718,google/gemma-4-31B-it
v2.1correct-multi-humaneval_109,n = len(arr)\n    if n == 0:\n        return True\n\n    flag = 0\n    for i in range(n - 1):\n        if arr[i] > arr[i + 1]:\n            flag = 1\n            next_val = arr[i + 1]\n            j = i + 1\n  ,python,171,bad-style,no,-18.04641342163086,-283.0681457519531,-18.810394287109375,-1.6553692734032346,-0.11000230577256945,google/gemma-4-31B-it
v2.1correct-multi-humaneval_109,# compute the result\n    if not arr:\n        return True\n    N = len(arr)\n    COUNT = 0\n    for I in range(N):\n        if arr[I] > arr[(I + 1) % N]:\n            COUNT += 1\n        if COUNT > 1:\n      ,python,77,external,yes,18.28410530090332,-96.87832641601562,90.98649597167969,-1.2581600833248783,1.181642804827009,google/gemma-4-31B-it
v2.1correct-multi-humaneval_109,if len(arr) == 0:\n        return True\n\n    count_of_swaps = 0\n    for i in range(len(arr)):\n        if arr[i] < arr[i+1]:\n            count_of_swaps += 1\n\n    if count_of_swaps == 0:\n        return Tr,python,262,normal,no,-17.05480194091797,-241.34913635253906,17.811904907226562,-0.9211799097425155,0.06798436987491055,google/gemma-4-31B-it
v2.1correct-multi-humaneval_109,# compute the result\n    if not arr:\n        return True\n    \n    for i0 in range(len(arr)):\n        if arr[i0:] + arr[:i0] == sorted(arr[i0:] + arr[:i0]):\n            return True\n    \n    return Fals,python,66,beginner,yes,15.284123420715332,-125.39665985107422,60.53514862060547,-1.8999493916829426,0.9171992215243253,google/gemma-4-31B-it
v2.1correct-multi-humaneval_109,# compute the result\n    assert True\n    if not arr:\n        return True\n\n    COUNT = 0\n    N = len(arr)\n\n    for I in range(N):\n        if arr[I] > arr[(I + 1) % N]:\n            COUNT += 1\n    if COU,python,85,refactorable,yes,18.550724029541016,-141.38339233398438,86.7159423828125,-1.6633340274586397,1.020187557444853,google/gemma-4-31B-it
v2.1correct-multi-humaneval_109,return all(arr[i] <= arr[i + 1] for i in range(len(arr) - 1))\n\n    for i in range(len(arr)):\n        if is_sorted(arr):\n            return True\n        arr = arr[-1:] + arr[:-1]  # Perform a right shi,python,77,normal,no,-16.121795654296875,-108.30909729003906,60.28532409667969,-1.4066116531173904,0.7829262869698661,google/gemma-4-31B-it
v2.1correct-multi-humaneval_109,"sorted_arr = sorted(arr)\n    for i, val in enumerate(arr):\n        if val != sorted_arr[i]:\n            return False\n    return True",python,38,beginner,no,-15.97329330444336,-90.86274719238281,-12.037879943847656,-2.3911249261153373,-0.31678631431178045,google/gemma-4-31B-it
v2.1correct-multi-humaneval_109,# compute the result\n    assert True\n    v3 = len(arr)\n    IS_EMPTY = True\n    IS_SORTED = True\n    for v2 in range(v3-1):\n        if arr[v2] > arr[v2+1]:\n            IS_SORTED = False\n            bre,python,129,bad-style,yes,15.406210899353027,-215.36737060546875,51.556671142578125,-1.6695145008175871,0.39966411738432656,google/gemma-4-31B-it
v2.1correct-multi-humaneval_109,if not arr:\n        return True\n\n    start = 0\n    end = len(arr) - 1\n\n    while end > 0:\n        if arr[end] < arr[end - 1]:\n            break\n        end -= 1\n\n    if end == 0:\n        return True\n\n,python,106,different-style,no,-11.015105247497559,-109.27521514892578,54.53156280517578,-1.0308982561219413,0.5144487057092055,google/gemma-4-31B-it
v2.1correct-multi-humaneval_109,"# compute the result\n    if not arr:\n        return True\n    \n    sortedArr = sorted(arr)\n    for i in range(len(arr)):\n        if arr == sortedArr:\n            return True\n        arr.insert(0, arr.p",python,168,normal,yes,15.09489917755127,-176.0998077392578,135.1113739013672,-1.0482131413051061,0.804234368460519,google/gemma-4-31B-it
v2.1correct-multi-humaneval_109,"# If the array is empty, it is possible to sort it by performing no shifts\n    if not arr:\n        return True\n\n    # Count the number of shifts required to sort the array\n    shifts = 0\n    for i in ",python,150,unusual,no,-16.831192016601562,-246.39305114746094,38.29664611816406,-1.6426203409830729,0.25531097412109377,google/gemma-4-31B-it
v2.1correct-multi-humaneval_109,# compute the result\n    assert True\n    if not arr:\n        return True\n    N = len(arr)\n    BREAKS = 0\n    for I in range(N):\n        if arr[I] > arr[(I + 1) % N]:\n            BREAKS += 1\n          ,python,84,normal,yes,18.578065872192383,-151.81863403320312,102.43978881835938,-1.8073646908714658,1.2195212954566592,google/gemma-4-31B-it
v2.1correct-multi-humaneval_109,# compute the result\n    if len(arr) == 0:\n        return True\n    original = arr[:]\n    sortArr = sorted(arr)\n    for i in range(len(arr)):\n        arr = [arr[-1]] + arr[:-1]\n        if arr == sortAr,python,75,bad-style,yes,19.07459831237793,-114.28824615478516,78.0634994506836,-1.5238432820638022,1.040846659342448,google/gemma-4-31B-it
v2.1correct-multi-humaneval_109,assert True\n    if not arr:\n        return True\n\n    count0 = 0\n    n2 = len(arr)\n\n    for i1 in range(n2):\n        if arr[i1] > arr[(i1 + 1) % n2]:\n            count0 += 1\n    _T0 = count0 <= 1\n    r,python,84,beginner,yes,15.46116828918457,-159.26658630371094,71.01156616210938,-1.8960307893298922,0.8453757876441592,google/gemma-4-31B-it
v2.1correct-multi-humaneval_109,# compute the result\n    assert True\n    if not arr:\n        return True\n\n    x_n = len(arr)\n    x_shifts = 0\n    for x_i in range(x_n):\n        if arr[x_i] > arr[(x_i + 1) % x_n]:\n            x_shift,python,99,unusual,yes,19.899381637573242,-202.67349243164062,58.29937744140625,-2.047206994258996,0.5888826004182449,google/gemma-4-31B-it
v2.1correct-multi-humaneval_109,"return len(arr) == 0 or all(arr[i] <= arr[i+1] for i in range(len(arr)-1)) or \\n           all(arr[i] <= arr[(i+j)%len(arr)] for i in range(len(arr)) for j in range(1, len(arr)))",python,74,different-style,no,-15.325310707092285,-110.55999755859375,25.004531860351562,-1.4940540210620776,0.33789907919394,google/gemma-4-31B-it
v2.1correct-multi-humaneval_109,sorted_arr = sorted(arr)\n    n = len(arr)\n    for i in range(n):\n        if arr == sorted_arr:\n            return True\n        arr = arr[1:] + arr[:1]\n    return False,python,55,normal,no,-9.358823776245117,-89.2056884765625,14.178443908691406,-1.6219216086647728,0.25778988924893464,google/gemma-4-31B-it
v2.1correct-multi-humaneval_109,if not arr:\n        return True\n    \n    n1 = len(arr)\n    sorted_arr3 = sorted(arr)\n    \n    for i0 in range(n1):\n        rotated2 = arr[i0:] + arr[:i0]\n        if rotated2 == sorted_arr3:\n          ,python,80,external,yes,16.489173889160156,-112.7249526977539,102.69876861572266,-1.4090619087219238,1.2837346076965332,google/gemma-4-31B-it
v2.1correct-multi-humaneval_109,"if not arr:\n        return True\n\n    n = len(arr)\n    arrDoubled = arr + arr\n\n    for i in range(1, n):\n        if arr[i] < arr[i - 1]:\n            if sorted(arr) == arrDoubled[i:i + n]:\n             ",python,87,normal,yes,5.015625,-127.17225646972656,134.3544464111328,-1.4617500743646732,1.5443039817371587,google/gemma-4-31B-it
v2.1correct-multi-humaneval_109,if len(arr) == 0:\n        return True\n    max_val = max(arr)\n    min_val = min(arr)\n    count = 0\n    for i in range(len(arr)):\n        if arr[i] == min_val:\n            count += 1\n    if count > 1:\n ,python,162,bad-style,no,-18.26705551147461,-190.13133239746094,-9.825775146484375,-1.1736501999843267,-0.06065293300298997,google/gemma-4-31B-it
v2.1correct-multi-humaneval_109,biggest = max(arr)\n    	index = 0\n    	while index < len(arr):\n    		if arr[index] == biggest:\n    			break\n    		index += 1\n    	t = True\n    	while index != 0:\n    		if arr[index - 1] > arr[index]:\n,python,98,refactorable,no,-15.802711486816406,-163.81968688964844,-23.140625,-1.6716294580576372,-0.23612882653061223,google/gemma-4-31B-it
v2.1correct-multi-humaneval_109,arr.sort()\n    for i in range(len(arr)):\n        if arr[i] != i+1:\n            return False\n    return True,python,35,different-style,no,-16.034303665161133,-100.87234497070312,-26.037399291992188,-2.8820669991629466,-0.7439256940569197,google/gemma-4-31B-it
v2.1correct-multi-humaneval_109,"# compute the result\n    assert True\n    sorted_arr1 = sorted(arr)\n    return sorted_arr1 == arr or any(sorted_arr1 == arr[-i0:] + arr[:-i0] for i0 in range(1, len(arr)))",python,59,normal,yes,15.365211486816406,-160.22671508789062,78.4522705078125,-2.7157070353879766,1.3296995001324152,google/gemma-4-31B-it
