problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_58,"result0 = set()\n    for x1 in l1:\n        if x1 in l2:\n            result0.add(x1)\n    return sorted(result0)\n\n\n    print(common([1, 4, 3, 34, 653, 2, 5], [5, 7, 1, 5, 9, 653, 121]))  # [1, 5, 653]\n  ",python,139,bad-style,yes,-1.0000078678131104,-90.07652282714844,215.08729553222656,-0.6480325383248089,1.5473906153397594,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_58,"assert True\n    """"""Return sorted unique common elements for two lists.\n    >>> common([1, 4, 3, 34, 653, 2, 5], [5, 7, 1, 5, 9, 653, 121])\n    [1, 5, 653]\n    >>> common([5, 3, 2, 8], [3, 2])\n    [2, ",python,129,normal,yes,-13.520256042480469,-95.97261047363281,182.75230407714844,-0.7439737246018048,1.4166845277298328,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_58,# Converting to sets to eliminate duplicates\n    set1 = set(l1)\n    set2 = set(l2)\n    # Perform set intersection\n    intersect_set = set1 & set2\n    # Convert back to list and sort it\n    result = so,python,198,unusual,yes,16.497426986694336,-101.39683532714844,242.5086212158203,-0.5121052289249921,1.2247910162415168,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_58,sorted(set(l1) & set(l2)),python,13,refactorable,no,-3.1168227195739746,-46.59274673461914,22.727649688720703,-3.5840574411245494,1.748280745286208,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_58,"return sorted(list(set(l1 + l2) & set(zip(*[l1, l2]))))",python,26,unusual,no,-13.79519271850586,-167.795654296875,-63.74951934814453,-6.453679011418269,-2.451904590313251,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_58,"common_elements = sorted(set(l1).intersection(l2))\n\n    assert common([1, 4, 3, 34, 653, 2, 5], [5, 7, 1, 5, 9, 653, 121]) == [1, 5, 653], ""Test case failed""\n    assert common([5, 3, 2, 8], [3, 2]) ==",python,120,different-style,no,-14.750094413757324,-81.08553314208984,196.13843536376953,-0.675712776184082,1.6344869613647461,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_58,result = []\n    for item in l1:\n        if item in l2:\n            if item not in result:\n                result.append(item)\n    result.sort()\n    return result,python,45,beginner,yes,4.613132476806641,-96.93839263916016,-0.3379058837890625,-2.154186503092448,-0.007509019639756944,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_58,# compute the result\n    assert True\n    v1 = set(l1)\n    v2 = set(l2)\n    v0 = set(v1 & v2)\n    v3 = sorted(list(v0))\n    return v3,python,58,beginner,yes,15.206273078918457,-39.8249397277832,133.24782943725586,-0.6866368918583311,2.2973763696078597,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_58,commonElements = set(l1).intersection(l2)\n    sortedElements = sorted(commonElements)\n    return sortedElements,python,28,beginner,yes,-2.882650852203369,-60.34016418457031,30.06219482421875,-2.155005863734654,1.0736498151506697,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_58,return sorted(set(l1) & set(l2)),python,14,normal,yes,9.990046501159668,-54.119171142578125,24.121681213378906,-3.865655081612723,1.7229772295270647,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_58,common_set = set(l1 + l2)\n    return sorted(list(common_set)),python,23,different-style,no,-14.168417930603027,-122.77069091796875,-47.076759338378906,-5.337856126868206,-2.0468156234077783,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_58,"return sorted(list(set(l1) & set(l2)))\n\nThis version of the function uses Python's built-in `set` and `&` (bitwise AND) operators for finding unique common elements in the two input lists, then conver",python,78,refactorable,no,9.898284912109375,-160.50987243652344,55.18013000488281,-2.057818877391326,0.7074375641651642,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_58,"# compute the result\n    """"""Return sorted unique common elements for two lists.\n    >>> common([1, 4, 3, 34, 653, 2, 5], [5, 7, 1, 5, 9, 653, 121])\n    [1, 5, 653]\n    >>> common([5, 3, 2, 8], [3, 2])",python,232,refactorable,yes,-2.24991512298584,-95.61817932128906,300.48365783691406,-0.41214732466072873,1.2951881803315262,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_58,"assert True\n    """"""Return sorted unique common elements for two lists.""""""\n    x_common = list(set(l1) & set(l2))\n    _T0 = sorted(x_common)\n    return _T0",python,51,beginner,yes,-10.139429092407227,-121.87772369384766,61.766151428222656,-2.38975928811466,1.2111010083965226,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_58,"self.data = set(data)\n        self.common_elements = []\n\n    def get_common_elements(self):\n        return self.common_elements\n\n    def add(self, item):\n        if item in self.data:\n            self",python,198,unusual,no,-18.078153610229492,-318.77362060546875,24.63714599609375,-1.6099677808357007,0.12443003028330177,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_58,result = sorted(list(set(l1).intersection(set(l2)))\n    return result,python,22,normal,no,-15.449187278747559,-111.19281768798828,0.20684051513671875,-5.054218985817649,0.009401841597123579,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_58,seen = set()\n    common_elements = set()\n    for num in l2:\n        if num in seen:\n            common_elements.add(num)\n        else:\n            seen.add(num)\n    return sorted(common_elements),python,58,bad-style,no,-15.486173629760742,-148.90313720703125,-19.680328369140625,-2.5672954690867456,-0.33931600636449355,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_58,# compute the result\n    the_s1_value = set(l1)\n    the_s2_value = set(l2)\n    the_common_set_value = the_s1_value & the_s2_value\n    the_result_value = sorted(list(the_common_set_value))\n    the_seen,python,171,unusual,yes,17.889972686767578,-61.8601188659668,129.90495681762695,-0.36175508108752513,0.7596781100446021,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_58,"assert True\n    _T0 = sorted(set(filter(lambda x: x in l2, l1)))\n    return _T0",python,31,unusual,yes,-3.4918413162231445,-92.1103515625,41.64280700683594,-2.9713016633064515,1.3433163550592238,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_58,# compute the result\n    assert True\n    v0 = set(l1) & set(l2)\n    return sorted(list(v0)),python,34,different-style,yes,15.550642013549805,-29.092506408691406,128.95784759521484,-0.855661953196806,3.7928778704474952,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_58,"""""""Return sorted unique common elements for two lists.\n    >>> common([1, 4, 3, 34, 653, 2, 5], [5, 7, 1, 5, 9, 653, 121])\n    [1, 5, 653]\n    >>> common([5, 3, 2, 8], [3, 2]\n    [2, 3]\n    """"""\n\n    c",python,274,bad-style,no,-9.182598114013672,-186.09408569335938,233.26260375976562,-0.6791754952312385,0.8513233713860059,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_58,"for i in range(len(input_list)):\n            for j in range(i + 1, len(input_list)):\n                if input_list[i] > input_list[j]:\n                    temp = input_list[i]\n                    inpu",python,156,bad-style,no,-17.281288146972656,-196.60171508789062,-21.020614624023438,-1.2602674044095552,-0.1347475296411759,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_58,# compute the result\n    return sorted(list(set(l1) & set(l2))),python,22,external,yes,17.097522735595703,-24.800430297851562,97.09292602539062,-1.1272922862659802,4.4133148193359375,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_58,"common = lambda l1, l2: sorted(set(l1) & set(l2))\n\n    Common Python Function Using Sets and Built-in Functions\n\n    Our goal is to write a Python function common() that accepts two list parameters l1",python,116,normal,no,16.746999740600586,-227.15023803710938,100.07843017578125,-1.95819170721646,0.8627450877222521,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_58,assert True\n    # Using set intersection to find common elements\n    commonElements = set(l1).intersection(set(l2))\n    # Sorting the resulting set to produce a sorted list\n    sortedCommon = sorted(c,python,56,beginner,yes,-11.02063274383545,-98.92509460449219,43.10365295410156,-1.766519546508789,0.7697080884660993,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_58,"""""""\n    >>> common([1, 4, 3, 34, 653, 2, 5], [5, 7, 1, 5, 9, 653, 121])\n    [1, 5, 653]\n    >>> common([5, 3, 2, 8], [3, 2])\n    [2, 3]\n    """"""",python,100,normal,no,-17.1325740814209,-47.67858123779297,167.93143463134766,-0.47678581237792966,1.6793143463134765,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_58,"""""""Return sorted unique common elements for two lists.\n    >>> common([1, 4, 3, 34, 653, 2, 5], [5, 7, 1, 5, 9, 653, 121])\n    [1, 5, 653]\n    >>> common([5, 3, 2, 8], [3, 2])\n    [2, 3]\n\n    """"""\n    ",python,124,normal,yes,10.918742179870605,-36.89588928222656,248.73585510253906,-0.29754749421150456,2.005934315343057,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
