problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_12,"strings = [string for string in strings if string]  # Filter out empty strings\n    longest_string = max(strings, key=len) if strings else None",python,35,different-style,no,-15.378103256225586,-123.50907135009766,-33.86106872558594,-3.52883061000279,-0.9674591064453125,google/gemma-4-31B-it
v2.1correct-multi-humaneval_12,"if not strings:\n        return None\n    return max(strings, key=len)\n\nexample = [\n    ""man"", \n    ""woman"", \n    \n    ""astronaut"", \n    ""clean"", \n    \n    """", \n    ""first"", \n    \n    NULL))",python,67,refactorable,no,-18.044048309326172,-186.6659698486328,46.40031433105469,-2.7860592514721314,0.6925420049411147,google/gemma-4-31B-it
v2.1correct-multi-humaneval_12,if not strings:\n    return None\n    longest_str = strings[0]\n    max_len = len(longest_str)\n    for s in strings[1:]:\n    l = len(s)\n    if l > max_len:\n        max_len = l\n        longest_str = s\n   ,python,76,normal,no,-14.61240005493164,-68.72782897949219,77.71397399902344,-0.9043135392038446,1.0225522894608348,google/gemma-4-31B-it
v2.1correct-multi-humaneval_12,# compute the result\n    max_len0 = 0\n    max_str1 = None\n    for s2 in strings:\n        if len(s2) > max_len0:\n            max_len0 = len(s2)\n            max_str1 = s2\n    return max_str1,python,71,refactorable,yes,7.498268127441406,-119.36063385009766,43.436561584472656,-1.6811356880295445,0.6117825575277839,google/gemma-4-31B-it
v2.1correct-multi-humaneval_12,"if not strings:\n    return None\n    return max(strings, key=len)",python,19,normal,no,-16.208940505981445,-0.005028247833251953,74.34656476974487,-0.0002646446228027344,3.912977093144467,google/gemma-4-31B-it
v2.1correct-multi-humaneval_12,"max_len = max(map(len, strings))\n    return next((s for s in strings if len(s) == max_len), None)",python,34,unusual,no,-14.824702262878418,-88.29296112060547,9.028282165527344,-2.5968517976648666,0.26553771075080423,google/gemma-4-31B-it
v2.1correct-multi-humaneval_12,"longest = lambda s: sorted(s, key=len, reverse=True)[0]",python,19,unusual,no,-14.671436309814453,-57.97905349731445,3.3910446166992188,-3.051529131437603,0.17847603245785362,google/gemma-4-31B-it
v2.1correct-multi-humaneval_12,if len(strings) == 0:\n    return None\n    longest_string = strings[0]\n    longest_length = len(longest_string)\n    i = 1\n    while i < len(strings):\n    s = strings[i]\n    if len(s) > longest_length:\n,python,101,beginner,no,-12.237418174743652,-98.5599136352539,69.20905303955078,-0.9758407290619199,0.6852381489064434,google/gemma-4-31B-it
v2.1correct-multi-humaneval_12,assert True\n    if not strings:\n        return None\n    \n    x_longest_string = strings[0]\n    x_max_length = len(strings[0])\n    \n    for x_string in strings[1:]:\n        if len(x_string) > x_max_len,python,104,external,yes,-16.347434997558594,-121.72502136230469,24.187606811523438,-1.1704328977144682,0.23257314241849458,google/gemma-4-31B-it
v2.1correct-multi-humaneval_12,# compute the result\n    assert True\n    max_len1 = 0\n    longest_str0 = None\n\n    for string2 in strings:\n        if len(string2) > max_len1:\n            max_len1 = len(string2)\n            longest_s,python,85,bad-style,yes,-12.388142585754395,-185.86099243164062,34.97032165527344,-2.186599910960478,0.41141554888556986,google/gemma-4-31B-it
v2.1correct-multi-humaneval_12,"# compute the result\n    if len(strings) == 0:\n        return None\n    v3 = strings[0]\n    v2 = len(v3)\n    for v1 in range(1, len(strings)):\n        v0 = len(strings[v1])\n        if v0 > v2:\n        ",python,95,bad-style,yes,18.249666213989258,-136.87872314453125,58.05195617675781,-1.4408286646792763,0.6110732229132402,google/gemma-4-31B-it
v2.1correct-multi-humaneval_12,global IS_LIST_EMPTY\n    global IS_LIST_NOT_EMPTY\n    if IS_LIST_EMPTY:\n        return None\n    else:\n        IS_LIST_NOT_EMPTY = True\n        LONGEST_STRING_FOUND = False\n        CURRENT_LONGEST_STRI,python,141,bad-style,no,-15.851570129394531,-240.8350372314453,10.787643432617188,-1.7080499094428745,0.07650810945118573,google/gemma-4-31B-it
v2.1correct-multi-humaneval_12,"assert True\n    if not strings:\n        return None\n    else:\n        return max(strings, key=len)",python,27,normal,yes,-13.575817108154297,-56.16920471191406,31.16980743408203,-2.0803409152560763,1.1544373123734086,google/gemma-4-31B-it
v2.1correct-multi-humaneval_12,"assert True\n    if not strings:\n        return None\n\n    return max(strings, key=len)",python,23,refactorable,yes,-13.132615089416504,-52.895591735839844,34.21246337890625,-2.299808336340863,1.4874984077785327,google/gemma-4-31B-it
v2.1correct-multi-humaneval_12,"if not strings:\n    return None\n    i = min(range(len(strings)), key=lambda k: (-len(strings[k]), k))\n    return strings[i]",python,41,different-style,no,-14.587007522583008,-52.065887451171875,98.06307983398438,-1.2698996939310214,2.391782434975229,google/gemma-4-31B-it
v2.1correct-multi-humaneval_12,"assert True\n    if not strings:\n        return None\n    v0 = max(strings, key=len)\n    v2 = [v1 for v1 in strings if len(v1) == len(v0)]\n    return v2[0]",python,58,unusual,yes,-14.825629234313965,-133.26409912109375,20.523391723632812,-2.297656881398168,0.35385158144194506,google/gemma-4-31B-it
v2.1correct-multi-humaneval_12,"assert True\n    if not strings:\n        return None\n    return max(strings, key=len)",python,23,external,yes,-14.084230422973633,-37.49848937988281,44.627723693847656,-1.6303691034731658,1.940335812775985,google/gemma-4-31B-it
v2.1correct-multi-humaneval_12,max_len = len(strings[0])\n    max_string = strings[0]\n\n    for string in strings:\n        if len(string) > max_len:\n            max_len = len(string)\n            max_string = string\n\n    return max_st,python,71,beginner,no,-15.211871147155762,-128.71934509277344,-5.2743072509765625,-1.8129485224334287,-0.0742860176193882,google/gemma-4-31B-it
v2.1correct-multi-humaneval_12,# compute the result\n    assert True\n    if not strings:\n        return None\n    else:\n        x_longest_string = strings[0]\n        for x_string in strings:\n            if len(x_string) > len(x_longe,python,80,beginner,yes,20.123924255371094,-130.6875,54.23298645019531,-1.63359375,0.6779123306274414,google/gemma-4-31B-it
v2.1correct-multi-humaneval_12,# compute the result\n    if not strings:\n        return None\n\n    maxLength = len(strings[0])\n    longestString = strings[0]\n\n    for string in strings[1:]:\n        if len(string) > maxLength:\n       ,python,71,beginner,yes,19.99942970275879,-79.96646881103516,81.0086898803711,-1.1262882931131712,1.1409674631038182,google/gemma-4-31B-it
v2.1correct-multi-humaneval_12,assert True\n    if not strings:\n        return None\n\n    longestStr = strings[0]\n    for string in strings[1:]:\n        if len(string) > len(longestStr):\n            longestStr = string\n    return lon,python,54,beginner,yes,-16.610301971435547,-89.56776428222656,22.76178741455078,-1.6586623015227142,0.4215145817509404,google/gemma-4-31B-it
v2.1correct-multi-humaneval_12,if not strings:\n        return None\n\n    the_max_length_value = len(strings[0])  # Assume first string is the longest initially\n    the_result_value = strings[0]\n\n    for the_string_value in strings[1,python,117,refactorable,yes,15.937041282653809,-140.08839416503906,23.395675659179688,-1.1973367022652912,0.1999630398220486,google/gemma-4-31B-it
v2.1correct-multi-humaneval_12,assert True\n    if not strings:\n        return None\n    LONGEST_STR = strings[0]\n    for S in strings[1:]:\n        if len(S) > len(LONGEST_STR):\n            LONGEST_STR = S\n    return LONGEST_STR,python,62,beginner,yes,-17.589277267456055,-77.39453125,42.35509490966797,-1.2482988911290323,0.6831466920914189,google/gemma-4-31B-it
v2.1correct-multi-humaneval_12,if not strings:\n        return None\n\n    v0 = strings[0]\n    for v1 in strings:\n        if len(v1) > len(v0):\n            v0 = v1\n\n    return v0,python,51,beginner,yes,12.812209129333496,-75.01671600341797,45.8187255859375,-1.470916000067019,0.8984063840379902,google/gemma-4-31B-it
v2.1correct-multi-humaneval_12,"# compute the result\n    assert True\n    if not strings:\n        return None\n    _T0 = max(strings, key=len)\n    return _T0",python,38,normal,yes,14.184976577758789,-135.40870666503906,45.22544860839844,-3.563387017501028,1.1901433844315379,google/gemma-4-31B-it
v2.1correct-multi-humaneval_12,"max(strings, key=len)",python,8,normal,no,-14.84897518157959,-27.250001907348633,31.689977645874023,-3.406250238418579,3.961247205734253,google/gemma-4-31B-it
