problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_162,"if not text:\n        return None\n    import hashlib\n    return hashlib.md5(bytes(text, 'utf-8')).hexdigest() if isinstance(text, str) else None",python,42,unusual,yes,-5.864983558654785,-67.9904556274414,50.6243896484375,-1.6188203720819383,1.2053426106770833,google/gemma-4-31B-it
v2.1correct-multi-humaneval_162,"""""""\n    Given a string 'text', return its md5 hash equivalent string.\n    If 'text' is an empty string, return None.\n    """"""\n    if text == '':\n        return None\n    return hashlib.md5(text.encode()",python,127,bad-style,no,-16.917896270751953,-120.79695892333984,92.32752227783203,-0.9511571568766917,0.7269883643923782,google/gemma-4-31B-it
v2.1correct-multi-humaneval_162,"# compute the result\n    R = None\n    OK = 1\n    if text == """":\n        OK = 0\n    else:\n        if text is None:\n            OK = 0\n        else:\n            OK = 1\n    if OK:\n        MD5 = __import_",python,179,bad-style,yes,14.624017715454102,-276.5390319824219,66.69256591796875,-1.5449107931978876,0.3725841671394902,google/gemma-4-31B-it
v2.1correct-multi-humaneval_162,assert True\n    if not text:\n        return None\n    import hashlib\n    hash_object0 = hashlib.md5(text.encode())\n    _T0 = hash_object0.hexdigest()\n    return _T0,python,53,different-style,yes,-15.159421920776367,-132.33753967285156,12.08856201171875,-2.49693471080852,0.22808607569280662,google/gemma-4-31B-it
v2.1correct-multi-humaneval_162,if not text:\n        return None\n    hashed = md5(text.encode('utf-8')).hexdigest()\n    return hashed,python,31,normal,no,-14.550395965576172,-53.95723342895508,44.72860336303711,-1.7405559170630671,1.4428581730011971,google/gemma-4-31B-it
v2.1correct-multi-humaneval_162,"import hashlib\n\n    result = hashlib.md5()\n    result.update(text.encode('utf-8'))\n    hexDig = result.hexdigest()\n\n    if text == """":\n        return None\n    else:\n        return hexDig",python,55,refactorable,yes,-14.698342323303223,-77.29476165771484,72.92559051513672,-1.4053593028675426,1.3259198275479402,google/gemma-4-31B-it
v2.1correct-multi-humaneval_162,if not text:\n        return None\n    \n    m = hashlib.md5()\n    m.update(text.encode('utf-8'))\n    return m.hexdigest(),python,42,different-style,no,-10.558601379394531,-43.481849670410156,50.79053497314453,-1.0352821350097656,1.2092984517415364,google/gemma-4-31B-it
v2.1correct-multi-humaneval_162,"if not text:\n        return None\n    transformed_text = ''\n    for i, char in enumerate(text):\n        transformed_text += char * (i + 1)\n    digest_object.update(transformed_text.encode())\n    result",python,70,unusual,no,-15.988188743591309,-171.05697631835938,18.590118408203125,-2.443671090262277,0.2655731201171875,google/gemma-4-31B-it
v2.1correct-multi-humaneval_162,if text:\n        return hashlib.md5(text.encode()).hexdigest()\n    else:\n        return None\n\nThe idea here is to incorporate MD5 generation into the string and use ascii representation where necessar,python,77,unusual,no,-9.4581298828125,-311.64349365234375,23.32794189453125,-4.047318099381088,0.3029602843445617,google/gemma-4-31B-it
v2.1correct-multi-humaneval_162,"if text == """":\n        return None\n    import hashlib\n    _T0 = hashlib.md5(text.encode()).hexdigest()\n    return _T0",python,37,normal,yes,2.495116949081421,-82.40257263183594,66.08123779296875,-2.2270965576171875,1.7859793998099662,google/gemma-4-31B-it
v2.1correct-multi-humaneval_162,"# compute the result\n    assert True\n    if text == """":\n        return None\n    x_hashlib_module = __import__(""hashlib"")\n    x_m = x_hashlib_module.md5()\n    x_m.update(text.encode(""utf-8""))\n    _T0 =",python,86,beginner,yes,17.374818801879883,-230.39585876464844,15.476837158203125,-2.6790216135424236,0.17996322276980378,google/gemma-4-31B-it
v2.1correct-multi-humaneval_162,if not text:\n        return None\n    return hashlib.md5(text.encode('utf-8')).hexdigest(),python,28,refactorable,no,-8.119647026062012,-29.756319046020508,62.22918510437012,-1.0627256802150182,2.222470896584647,google/gemma-4-31B-it
