problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_21,scaled_numbers = [num / max(numbers) for num in numbers]\n    return scaled_numbers,python,22,beginner,no,-15.284978866577148,-93.16307067871094,-58.33403778076172,-4.234685030850497,-2.651547171852805,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-multi-humaneval_21,assert True\n    the_min_val_value = min(numbers)\n    the_max_val_value = max(numbers)\n    return [(the_x_value - the_min_val_value) / (the_max_val_value - the_min_val_value) for the_x_value in numbers,python,75,external,yes,-13.489760398864746,-46.035926818847656,82.05541229248047,-0.6138123575846354,1.0940721638997395,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-multi-humaneval_21,"min_num, max_num = min(numbers), max(numbers)\n    return [(x - min_num) / (max_num - min_num) for x in numbers]\n\nThis function calculates the minimum and maximum values of a list of numbers, then appl",python,104,unusual,no,-8.486258506774902,-134.26705932617188,24.329193115234375,-1.2910294165978065,0.2339345491849459,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-multi-humaneval_21,assert True\n    minVal = min(numbers)\n    maxVal = max(numbers)\n    rangeVal = maxVal - minVal\n    _T0 = [(x - minVal) / rangeVal for x in numbers]\n    return _T0,python,56,external,yes,-13.998236656188965,-47.50673294067383,87.18207931518555,-0.848334516797747,1.5568228449140276,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-multi-humaneval_21,"assert True\n    """""" Given list of numbers (of at least two elements), apply a linear transform to that list,\n    such that the smallest number will become 0 and the largest will become 1\n    >>> resca",python,160,normal,yes,-13.7470121383667,-53.86618423461914,85.75405502319336,-0.3366636514663696,0.5359628438949585,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-multi-humaneval_21,# compute the result\n    the_mn_value = min(numbers)\n    the_mx_value = max(numbers)\n    the_diff_value = the_mx_value - the_mn_value\n    if the_diff_value == 0:\n        _T0 = [0.0] * len(numbers)\n   ,python,112,normal,yes,11.874892234802246,-68.391845703125,114.06312561035156,-0.6106414794921875,1.0184207643781389,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-multi-humaneval_21,min_val = min(numbers)\n    max_val = max(numbers)\n\n    result = [(num - min_val) / (max_val - min_val) for num in numbers],python,44,normal,no,1.248047113418579,-44.53071212768555,16.921642303466797,-1.0120616392655806,0.38458277962424536,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-multi-humaneval_21,assert True\n    v1 = min(numbers)\n    v0 = max(numbers)\n    _T0 = [(v2 - v1) / (v0 - v1) for v2 in numbers]\n    return _T0,python,53,external,yes,-15.054189682006836,-74.88069915771484,78.35144805908203,-1.4128433803342424,1.478329208661925,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-multi-humaneval_21,rescale_to_unit(numbers) -> List[float]:\n    return [number / max(numbers) for number in numbers],python,29,refactorable,no,-16.926034927368164,-96.77459716796875,-59.73160171508789,-3.337055074757543,-2.059710403968548,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-multi-humaneval_21,min_num = min(numbers)\n    max_num = max(numbers)\n    scaled_numbers = []\n    for num in numbers:\n        scaled_num = (num - min_num) / (max_num - min_num)\n        scaled_numbers.append(scaled_num)\n ,python,137,bad-style,no,5.996580123901367,-138.61343383789062,38.5687255859375,-1.0117768893276688,0.28152354442290145,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-multi-humaneval_21,return [(num - min_value) / (max_value - min_value) for num in numbers],python,23,beginner,no,-16.49886703491211,-48.725257873535156,2.02569580078125,-2.118489472762398,0.08807373046875,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-multi-humaneval_21,min_num = min(numbers)\n    max_num = max(numbers)\n    scaled_numbers = []\n    for number in numbers:\n        scaled_numbers.append((number - min_num) / (max_num - min_num))\n    return scaled_numbers\n\n,python,127,refactorable,no,4.613583087921143,-176.31478881835938,24.44683837890625,-1.3883054237666093,0.19249479038508857,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-multi-humaneval_21,minVal = min(numbers)\n    maxVal = max(numbers)\n    rangeVal = maxVal - minVal\n    return [(x - minVal) / rangeVal for x in numbers],python,43,external,yes,5.244659423828125,-27.79061508178711,15.572994232177734,-0.646293373995049,0.36216265656227287,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-multi-humaneval_21,assert True\n    maxNum = max(numbers)\n    minNum = min(numbers)\n    rescaledNumbers = [(num - minNum) / (maxNum - minNum) for num in numbers]\n    return rescaledNumbers\n\n    # Testing\n    print(rescal,python,121,beginner,yes,-14.737753868103027,-79.63553619384766,69.2669448852539,-0.6581449272218814,0.5724540899607761,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-multi-humaneval_21,numbers = sorted(numbers)\n    scale = max(numbers) - min(numbers)\n    offset = min(numbers)\n    scaled_numbers = [(x - offset) / scale for x in numbers],python,45,different-style,no,-16.363922119140625,-93.47793579101562,-6.353919982910156,-2.0772874620225696,-0.14119822184244793,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-multi-humaneval_21,MIN_VAL = min(numbers)\n    MAX_VAL = max(numbers)\n    return [(X - MIN_VAL) / (MAX_VAL - MIN_VAL) for X in numbers],python,43,refactorable,yes,-4.235410690307617,-26.36003303527832,15.172929763793945,-0.61302402407624,0.35285883171613824,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
