problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_161,"result = """"\n    for char in s:\n        if char.isalpha():\n            if char.lower() in ['a', 'an', 'the', 'A', 'An', 'The']:\n                result += char.upper()\n            else:\n                ",python,76,bad-style,no,-18.138166427612305,-165.9522705078125,-44.26654815673828,-2.1835825066817436,-0.5824545810097143,google/gemma-4-31B-it
v2.1correct-multi-humaneval_161,result = []\n    for char in s:\n        if char.isalpha():\n            result.append(char.upper() if char.islower() else char.lower())\n        else:\n            result.append(char)\n    if len(set(resul,python,87,normal,no,-16.17496109008789,-195.9246368408203,-45.26765441894531,-2.252007320009429,-0.5203178668844288,google/gemma-4-31B-it
v2.1correct-multi-humaneval_161,if any(c.isalpha() for c in s):\n        result = ''\n        for c in s:\n            if c.isalpha():\n                if c.islower():\n                    result += c.upper()\n                else:\n      ,python,83,beginner,yes,6.248044013977051,-44.06558609008789,13.694541931152344,-0.5309106757841915,0.164994481098221,google/gemma-4-31B-it
v2.1correct-multi-humaneval_161,assert True\n    the_has_letter_value = False\n    for the_ch_value in s:\n        if the_ch_value.isalpha():\n            the_has_letter_value = True\n            break\n    if not the_has_letter_value:\n  ,python,181,beginner,yes,-2.753903865814209,-200.72488403320312,-22.909210205078125,-1.108977259851951,-0.12657022212750346,google/gemma-4-31B-it
v2.1correct-multi-humaneval_161,""" "".join(char.lower() if char.isupper() else char.upper() if char.islower() else char for char in s[::-1])",python,34,different-style,no,-14.525308609008789,-55.904266357421875,-5.040977478027344,-1.644243128159467,-0.14826404347139246,google/gemma-4-31B-it
v2.1correct-multi-humaneval_161,# compute the result\n    v2 = ''\n    for v1 in range(len(s)):\n        if s[v1].isalpha():\n            v2 += s[v1].upper() if s[v1].islower() else s[v1].lower()\n        else:\n            v2 += s[v1]\n\n ,python,107,bad-style,yes,14.787466049194336,-199.5384521484375,-47.495452880859375,-1.8648453471816588,-0.4438827372042932,google/gemma-4-31B-it
v2.1correct-multi-humaneval_161,# compute the result\n    assert True\n    v1 = ''\n    for v0 in s:\n        if v0.isalpha():\n            if v0.islower():\n                v0 = v0.upper()\n            else:\n                v0 = v0.lower(,python,176,unusual,yes,9.24502182006836,-262.5776672363281,-26.490509033203125,-1.4919185638427734,-0.1505142558704723,google/gemma-4-31B-it
v2.1correct-multi-humaneval_161,# compute the result\n    if any(c0.isalpha() for c0 in s):\n        return ''.join(c0.lower() if c0.isupper() else c0.upper() for c0 in s)\n    return s[::-1],python,57,different-style,yes,15.933801651000977,-133.86004638671875,-50.189544677734375,-2.3484218664336622,-0.8805183276795504,google/gemma-4-31B-it
v2.1correct-multi-humaneval_161,"case_flip = str.maketrans('ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz',\n                               'abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ')\n    return s.translate(case_fli",python,49,unusual,no,-16.238937377929688,-179.1046600341797,-47.032806396484375,-3.6551971435546875,-0.9598531917649873,google/gemma-4-31B-it
v2.1correct-multi-humaneval_161,if any(c.isalpha() for c in s):\n    return ''.join(c.swapcase() if c.isalpha() else c for c in s)\n    else:\n    return s[::-1],python,46,normal,no,-13.724600791931152,-44.453739166259766,-0.6604576110839844,-0.9663856340491254,-0.01435777415399966,google/gemma-4-31B-it
v2.1correct-multi-humaneval_161,assert True\n    v1 = []\n    for v0 in s:\n        if v0.isalpha():\n            v1.append(v0.swapcase())\n        else:\n            v1.append(v0)\n\n    if not any(v0.isalpha() for v0 in s):\n        _T0 = ,python,97,refactorable,yes,-7.746037483215332,-210.21841430664062,-29.5833740234375,-2.1672001474911404,-0.30498323735502575,google/gemma-4-31B-it
v2.1correct-multi-humaneval_161,# compute the result\n    assert True\n    v1 = []  \n    for v0 in s:  \n        if v0.isalpha():  \n            v1.append(v0.lower() if v0.isupper() else v0.upper())  \n        else:  \n            v1.appe,python,112,bad-style,yes,17.36894416809082,-262.0347595214844,-31.961441040039062,-2.3395960671561107,-0.28537000928606304,google/gemma-4-31B-it
v2.1correct-multi-humaneval_161,"if re.search('[a-zA-Z]', s):\n        return ''.join([i.upper() if i.islower() else i.lower() if i.isupper() else i for i in s])\n    else:\n        return s[::-1]",python,58,external,no,0.8750025033950806,-74.55738067626953,4.45220947265625,-1.2854720806253368,0.07676223228717673,google/gemma-4-31B-it
v2.1correct-multi-humaneval_161,result = []\n    flag = False\n\n    for char in s:\n        if char.isalpha():\n            result.append(char.swapcase())\n            flag = True\n        else:\n            result.append(char)\n           ,python,93,normal,no,-16.63567543029785,-215.09835815429688,-43.64311218261719,-2.3128855715515795,-0.46928077615717406,google/gemma-4-31B-it
v2.1correct-multi-humaneval_161,for I in range(len(s)):\n        if s[I].isalpha():\n            if s[I].islower():\n                s = s[:I] + s[I].upper() + s[I+1:]\n            else:\n                s = s[:I] + s[I].lower() + s[I+1:,python,111,normal,yes,-3.374964952468872,-128.12750244140625,6.954010009765625,-1.1543018237964526,0.06264873882671734,google/gemma-4-31B-it
v2.1correct-multi-humaneval_161,"CHARS = list(s)\n\n    for I, C in enumerate(CHARS):\n\n        if C.isalpha():\n\n            CHARS[I] = C.upper() if C.islower() else C.lower()\n\n    return ''.join(CHARS) if any(C.isalpha() for C in CHARS",python,75,different-style,yes,-10.085503578186035,-159.65736389160156,-4.2582244873046875,-2.128764851888021,-0.056776326497395835,google/gemma-4-31B-it
v2.1correct-multi-humaneval_161,assert True\n    return s.swapcase() if any(v0.isalpha() for v0 in s) else s[::-1],python,29,normal,yes,4.868407726287842,-97.16288757324219,-11.099693298339844,-3.350444399077317,-0.3827480447703394,google/gemma-4-31B-it
v2.1correct-multi-humaneval_161,vowels = set('aeiou')\n    if not s:\n        return s\n    else:\n        return ''.join(s[i] if ord(s[i]) in vowels else reverse_case(s[i]) for i in range(len(s))),python,59,unusual,no,-16.67144203186035,-216.0387725830078,-44.217864990234375,-3.6616741115764038,-0.7494553388175318,google/gemma-4-31B-it
v2.1correct-multi-humaneval_161,"def reverse_case(c):\n        return c.isupper() and c.lower() or c.islower() and c.upper()\n\n    return ''.join([reverse_case(c) if c.isalpha() else c[::-1] for c in s])\n\n# Test cases\nprint(solve(""1234",python,115,different-style,no,-14.430740356445312,-212.56539916992188,-3.2813262939453125,-1.848394775390625,-0.028533272121263588,google/gemma-4-31B-it
v2.1correct-multi-humaneval_161,assert True\n    HAS_LETTERS = any(C.isalpha() for C in s)\n    if HAS_LETTERS:\n        return ''.join([C.lower() if C.isupper() else C.upper() for C in s])\n    else:\n        return s[::-1],python,65,external,yes,-12.625411987304688,-125.08981323242188,-23.70177459716797,-1.9244586651141826,-0.36464268611027645,google/gemma-4-31B-it
v2.1correct-multi-humaneval_161,result = ''\n    for char in s:\n        if char.isalpha():\n            result += char.swapcase()\n        else:\n            result += char\n    return result,python,39,unusual,no,-18.057552337646484,-44.72759246826172,-3.420745849609375,-1.146861345340044,-0.08771143204126602,google/gemma-4-31B-it
v2.1correct-multi-humaneval_161,v1 = False\n    v2 = []\n    \n    for v0 in s:\n        if v0.isalpha():\n            v1 = True\n            if v0.islower():\n                v2.append(v0.upper())\n            else:\n                v2.appe,python,112,external,yes,10.555599212646484,-142.74600219726562,-3.770660400390625,-1.2745178767613001,-0.03366661071777344,google/gemma-4-31B-it
v2.1correct-multi-humaneval_161,s = s[::-1]\n    return s,python,10,refactorable,no,-17.757991790771484,-40.03388977050781,-26.057493209838867,-4.003388977050781,-2.605749320983887,google/gemma-4-31B-it
v2.1correct-multi-humaneval_161,"""""""You are given a string s.\n    if s[i] is a letter, reverse its case from lower to upper or vise versa, \n    otherwise keep it as it is.\n    If the string contains no letters, reverse the string.\n  ",python,183,normal,no,-15.231817245483398,-103.27510833740234,-38.90113067626953,-0.5643448543027451,-0.21257448456977887,google/gemma-4-31B-it
v2.1correct-multi-humaneval_161,"the_new_s_value = """"\n    the_has_letter_value = False\n    for the_char_value in s:\n        if the_char_value.isalpha():\n            the_has_letter_value = True\n            if the_char_value.islower():",python,166,normal,yes,12.872782707214355,-121.48017883300781,1.1701736450195312,-0.7318083062229386,0.007049238825418863,google/gemma-4-31B-it
v2.1correct-multi-humaneval_161,if char.isalpha():\n        return char.swapcase()\n    else:\n        return char\n\ndef solve(s):\n    # Split the string into a list of characters\n    chars = list(s)\n\n    # Iterate through the list and ,python,155,different-style,no,-15.86518383026123,-228.46299743652344,-26.645980834960938,-1.473954822171119,-0.17190955377394154,google/gemma-4-31B-it
v2.1correct-multi-humaneval_161,# compute the result\n    assert True\n    if any(CHAR.isalpha() for CHAR in s):\n        return ''.join(CHAR.lower() if CHAR.isupper() else CHAR.upper() for CHAR in s)\n    return s[::-1],python,55,normal,yes,9.809340476989746,-165.58175659179688,-47.35400390625,-3.010577392578125,-0.8609818892045454,google/gemma-4-31B-it
v2.1correct-multi-humaneval_161,result = ''\n    reverse_string = s[::-1]\n    \n    if reverse_string.isalpha():\n        result = reverse_string.swapcase()\n    else:\n        result = reverse_string[::-1]\n\n    return result,python,53,beginner,no,-15.864300727844238,-175.9341278076172,-42.39070129394531,-3.3195118454267396,-0.7998245527159493,google/gemma-4-31B-it
v2.1correct-multi-humaneval_161,# compute the result\n    RESULT = ''\n    for CHAR in s:\n        if CHAR.isalpha():\n            if CHAR.isupper():\n                RESULT += CHAR.lower()\n            else:\n                RESULT += CHA,python,153,normal,yes,-8.296207427978516,-233.0207977294922,-28.600845336914062,-1.523011749865962,-0.1869336296530331,google/gemma-4-31B-it
