problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_22,"# compute the result\n    assert True\n    return [X for X in values if isinstance(X, int) and not isinstance(X, bool)]",python,32,external,yes,19.499570846557617,-92.12208557128906,21.739410400390625,-2.878815174102783,0.679356575012207,google/gemma-4-31B-it
v2.1correct-multi-humaneval_22,"Here's the complete function body for `filter_integers` in Python:\n\n    ```python\n    return [num for num in values if isinstance(num, int)]",python,37,normal,no,17.99967384338379,-92.65013885498047,28.566131591796875,-2.504057806891364,0.7720576105891047,google/gemma-4-31B-it
v2.1correct-multi-humaneval_22,"``def filter_integers(values):\n    result = []\n    for item in values:\n        if isinstance(item, int):\n            result.append(item)\n    return result``",python,43,bad-style,no,20.248897552490234,-111.53356170654297,-15.071006774902344,-2.5938037606172784,-0.3504885296488917,google/gemma-4-31B-it
v2.1correct-multi-humaneval_22,""""""" Filter given list of any python values only for integers\n    >>> filter_integers(['a', 3.14, 5])\n    [5]\n    >>> filter_integers([1, 2, 3, 'abc', {}, []])\n    [1, 2, 3]\n    """"""\n\n    return type('i",python,97,unusual,no,-16.596843719482422,-122.14457702636719,7.48858642578125,-1.2592224435707957,0.07720192191527062,google/gemma-4-31B-it
v2.1correct-multi-humaneval_22,"v1 = []\n    INTEGER_CHECK = 0\n    for v2 in values:\n        INTEGER_CHECK = 1\n        if isinstance(v2, int):\n            INTEGER_CHECK = 0\n            v1.append(v2)\n    INTEGER_CHECK = 0\n    return v",python,69,bad-style,yes,-10.801790237426758,-195.00955200195312,-5.8303985595703125,-2.826225391332654,-0.08449852984884511,google/gemma-4-31B-it
v2.1correct-multi-humaneval_22,return [VALUE for VALUE in values if type(VALUE) == int],python,15,normal,yes,0.5019529461860657,-32.85523223876953,7.747890472412109,-2.190348815917969,0.5165260314941407,google/gemma-4-31B-it
v2.1correct-multi-humaneval_22,"return list(filter(isinstance, values))\n    filtered_values = filter(lambda value: isinstance(value, int), values)\n    return list(filtered_values)",python,38,refactorable,no,-18.124513626098633,-111.20140075683594,-13.507583618164062,-2.9263526514956824,-0.3554627267937911,google/gemma-4-31B-it
v2.1correct-multi-humaneval_22,result = [] \n    for value in values: \n        try: \n            result.append(int(value)) \n        except: \n            continue \n    return result,python,41,refactorable,no,-13.555679321289062,-94.37472534179688,-47.99784469604492,-2.301822569312119,-1.170679138927925,google/gemma-4-31B-it
v2.1correct-multi-humaneval_22,"_T0 = [the_x_value for the_x_value in values if isinstance(the_x_value, int)]\n    return _T0",python,35,refactorable,yes,-8.498835563659668,-109.7613754272461,3.9643325805664062,-3.1360392979213167,0.11326664515904018,google/gemma-4-31B-it
v2.1correct-multi-humaneval_22,"assert True\n    _T0 = [value0 for value0 in values if isinstance(value0, int)]\n    return _T0",python,30,external,yes,-16.860065460205078,-144.39312744140625,-12.983016967773438,-4.813104248046875,-0.43276723225911456,google/gemma-4-31B-it
v2.1correct-multi-humaneval_22,"assert True\n    v0 = [v1 for v1 in values if isinstance(v1, int)]\n    return v0",python,28,beginner,yes,-17.458627700805664,-106.7024917602539,-10.543243408203125,-3.8108032771519254,-0.3765444074358259,google/gemma-4-31B-it
v2.1correct-multi-humaneval_22,"_T0 = [val for val in values if isinstance(val, int)]\n    return _T0",python,23,different-style,yes,-10.999382972717285,-66.12157440185547,4.001373291015625,-2.874851060950238,0.17397275178328805,google/gemma-4-31B-it
