problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_24,i0 = n - 1\n    while i0 > 0:\n        if n % i0 == 0:\n            return i0\n        i0 -= 1,python,39,refactorable,yes,3.6287832260131836,-20.511674880981445,25.473581314086914,-0.5259403815636268,0.6531687516432542,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-multi-humaneval_24,"for divisor in range(1, n):\n    if n % divisor == 0:\n        return divisor\n    return n - 1",python,30,beginner,no,-14.58101749420166,-80.08592224121094,-41.38072967529297,-2.669530741373698,-1.3793576558430989,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-multi-humaneval_24,"assert True\n    for I in range(n // 2, 0, -1):\n        if n % I == 0:\n            return I\n    _T0 = 1\n    return _T0",python,48,external,yes,-15.932088851928711,-44.7605094909668,71.51527786254883,-0.9325106143951416,1.4899016221364338,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-multi-humaneval_24,"assert True\n    I = 1\n    while I < n:\n        if n % I == 0:\n            LARGER = I\n            for J in range(I+1, n):\n                if n % J == 0 and J > LARGER:\n                    LARGER = J\n  ",python,80,bad-style,yes,-13.750691413879395,-153.79139709472656,-4.004730224609375,-1.9223924636840821,-0.05005912780761719,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-multi-humaneval_24,"# compute the result\n    assert True\n    for I in range(n - 1, 0, -1):\n        if n % I == 0:\n            return I",python,40,external,yes,8.93708610534668,-26.63034439086914,74.02544784545898,-0.6657586097717285,1.8506361961364746,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-multi-humaneval_24,"for i in range(n-1, 0, -1):\n    if n % i == 0:\n        return i",python,29,beginner,no,-7.374234676361084,-24.078868865966797,-0.22336196899414062,-0.8303058229643723,-0.007702136861866918,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-multi-humaneval_24,""""""" For a given number n, find the largest number that divides n evenly, smaller than n\n    >>> largest_divisor(15)\n    5\n    """"""\n    x_divisor = n - 1\n    while n % x_divisor != 0:\n        x_divisor ",python,88,bad-style,yes,-10.873488426208496,-45.005184173583984,74.15951156616211,-0.5114225474270907,0.8427217223427512,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-multi-humaneval_24,"for i in range(n - 1, 1, -1):\n    if n % i == 0:\n        return i",python,30,refactorable,no,-15.181689262390137,-26.9852352142334,-6.005434036254883,-0.8995078404744467,-0.20018113454182943,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-multi-humaneval_24,""""""" For a given number n, find the largest number that divides n evenly, smaller than n """"""\n    if n <= 1:\n        return n\n    return n // largest_divisor(n - 1)",python,46,bad-style,no,-13.943124771118164,-94.97216796875,-29.487564086914062,-2.0646123471467392,-0.6410340018894362,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-multi-humaneval_24,"for i in range(n-1, 0, -1):\n        if n % i == 0:\n            return i\n!print(largest_divisor(15))\n5",python,42,different-style,no,0.25,-84.16015625,10.403366088867188,-2.003813244047619,0.2476991925920759,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
