problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_110,"return ""YES"" if all(num % 2 == 0 for num in lst1 + lst2) else ""NO""",python,27,refactorable,no,-17.84185028076172,-137.15045166015625,-120.28067398071289,-5.079646357783565,-4.45483977706344,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_110,x_even_list1 = [x_x for x_x in lst1 if x_x % 2 == 0]\n    x_odd_list1 = [x_x for x_x in lst1 if x_x % 2 != 0]\n    x_even_lst2 = [x_x for x_x in lst2 if x_x % 2 == 0]\n    x_odd_count_lst1 = len(x_odd_li,python,204,beginner,yes,9.255629539489746,-122.45354461669922,39.08068084716797,-0.6002624736112707,0.19157196493709788,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_110,"if all(num % 2 == 0 for num in lst1):\n    return ""YES""\n    return ""NO""",python,28,different-style,no,-17.626705169677734,-130.8521728515625,-110.49671173095703,-4.673291887555804,-3.9463111332484653,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_110,"even_in_lst1 = all(x % 2 == 0 for x in lst1)\n    has_even_in_lst2 = any(x % 2 == 0 for x in lst2)\n    \n    if even_in_lst1:\n        return ""YES""\n    \n    for x in lst1:\n        if x % 2 != 0:\n        ",python,115,normal,no,-16.664609909057617,-154.64930725097656,-50.896484375,-1.3447765847911006,-0.442578125,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_110,"v1 = sum(1 for v2 in lst1 if v2 % 2 != 0)\n    v0 = sum(1 for v2 in lst2 if v2 % 2 == 0)\n    if v1 <= v0:\n        return ""YES""\n    else:\n        return ""NO""",python,71,refactorable,yes,14.339391708374023,-35.539703369140625,42.56097412109375,-0.5005592023822624,0.5994503397337148,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_110,if NOT_EVEN_IN_LIST1 = TRUE:\n        EVEN_FOUND_IN_LIST1 = FALSE\n        for i in range(LENGTH_OF_LIST1):\n            if ELEMENT_OF_LIST1[i] % 2 == 0:\n                EVEN_FOUND_IN_LIST1 = TRUE\n      ,python,181,bad-style,no,-15.495565414428711,-209.24777221679688,64.07989501953125,-1.156065039871806,0.3540325691686809,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_110,"odd_odd = [val1 for val1 in lst1 if not val1 % 2]\n    even_even = [val2 for val2 in lst2 if val2 % 2 == 0]\n    return ""YES"" if odd_odd == even_even else ""NO""\n\n# Test cases\nprint(exchange([1, 2, 3, 4],",python,136,beginner,no,-20.45508575439453,-219.62130737304688,-43.018218994140625,-1.61486255421358,-0.31631043378044577,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_110,"# compute the result\n    assert True\n    result2 = ""YES""\n    temp_lst13, temp_lst24 = lst1, lst2\n\n    for num1 in lst1:\n        if num1 % 2 != 0:\n            for i0 in range(len(temp_lst13)):\n        ",python,177,beginner,yes,4.859692573547363,-119.9847640991211,131.99364471435547,-0.6778800231588762,0.7457268062957936,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_110,"# compute the result\n    even_count0 = 0\n    for num1 in lst1:\n        if num1 % 2 == 0:\n            even_count0 += 1\n    \n    if even_count0 == len(lst1):\n        _T0 = ""YES""\n        return _T0\n    \n",python,134,normal,yes,-5.244325637817383,-70.78760528564453,105.11385345458984,-0.5282657110868995,0.7844317421984317,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_110,all(x % 2 == 0 for x in lst1) or all(x % 2 == 0 for x in lst2),python,31,refactorable,no,-16.718000411987305,-77.31766510009766,-59.432119369506836,-2.4941182290354083,-1.9171651409518333,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_110,# compute the result\n    assert True\n    # Determine if there are enough odds in lst1 that can be exchanged with evens in lst2\n    x_odds_count = sum(1 for x_x in lst1 if x_x % 2 != 0)\n    x_evens_in_,python,155,normal,yes,16.825992584228516,-126.50171661376953,178.18840789794922,-0.8161401071856099,1.1496026315996724,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_110,"return ""YES"" if all(num % 2 == 0 for num in set(lst1 + lst2)) else ""NO""",python,29,different-style,no,-18.044963836669922,-137.5986328125,-104.80130386352539,-4.744780441810345,-3.6138380642594963,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_110,# compute the result\n    assert True\n    ODD_COUNT = sum(1 for NUM in lst1 if NUM % 2 != 0)\n    EVEN_COUNT_IN_LST2 = sum(1 for NUM in lst2 if NUM % 2 == 0)\n\n    if ODD_COUNT <= EVEN_COUNT_IN_LST2:\n   ,python,95,beginner,yes,16.25710105895996,-46.0200080871582,94.43804550170898,-0.48442113775956,0.9940846894916735,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_110,"# compute the result\n    assert True\n    """"""In this problem, you will implement a function that takes two lists of numbers,\n    and determines whether it is possible to perform an exchange of elements",python,321,normal,yes,15.00928020477295,-61.36050796508789,116.86909103393555,-0.19115423042083454,0.3640781652147525,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_110,"""""""In this problem, you will implement a function that takes two lists of numbers,\n    and determines whether it is possible to perform an exchange of elements\n    between them to make lst1 a list of ",python,259,normal,no,-17.538869857788086,-119.57296752929688,-61.443599700927734,-0.4616716893023045,-0.23723397567925766,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_110,"# compute the result\n    evenCountTotal = sum(1 for x in lst1 + lst2 if x % 2 == 0)\n    return ""YES"" if evenCountTotal >= len(lst1) else ""NO""",python,50,external,yes,15.08575439453125,-38.81129455566406,36.607093811035156,-0.7762258911132812,0.7321418762207031,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_110,"assert True\n    for i0 in range(len(lst1)):\n        for j1 in range(len(lst2)):\n            if lst1[i0] % 2 != 0 and lst2[j1] % 2 == 0:\n                lst1[i0], lst2[j1] = lst2[j1], lst1[i0]\n        ",python,129,bad-style,yes,4.094269752502441,-154.77137756347656,47.30253601074219,-1.1997781206471052,0.36668632566466813,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-multi-humaneval_110,"assert True\n    ODD_IN_LST1 = sum(1 for X in lst1 if X % 2 != 0)\n    EVEN_IN_LST2 = sum(1 for X in lst2 if X % 2 == 0)\n    return ""YES"" if EVEN_IN_LST2 >= ODD_IN_LST1 else ""NO""",python,84,normal,yes,3.8829474449157715,-79.98063659667969,18.776893615722656,-0.9521504356747582,0.2235344478062221,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--semi0.1
