problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_58,"result0 = set()\n    for x1 in l1:\n        if x1 in l2:\n            result0.add(x1)\n    return sorted(result0)\n\n\n    print(common([1, 4, 3, 34, 653, 2, 5], [5, 7, 1, 5, 9, 653, 121]))  # [1, 5, 653]\n  ",python,139,bad-style,yes,-6.492158889770508,-139.79568481445312,165.36813354492188,-1.005724351183116,1.1896988024814523,google/gemma-4-31B-it
v2.1correct-multi-humaneval_58,"assert True\n    """"""Return sorted unique common elements for two lists.\n    >>> common([1, 4, 3, 34, 653, 2, 5], [5, 7, 1, 5, 9, 653, 121])\n    [1, 5, 653]\n    >>> common([5, 3, 2, 8], [3, 2])\n    [2, ",python,129,normal,yes,-17.838123321533203,-69.20266723632812,209.52224731445312,-0.5364547847777374,1.6242034675539,google/gemma-4-31B-it
v2.1correct-multi-humaneval_58,# Converting to sets to eliminate duplicates\n    set1 = set(l1)\n    set2 = set(l2)\n    # Perform set intersection\n    intersect_set = set1 & set2\n    # Convert back to list and sort it\n    result = so,python,198,unusual,yes,19.37491798400879,-199.7650909423828,144.14036560058594,-1.0089146007191052,0.7279816444474038,google/gemma-4-31B-it
v2.1correct-multi-humaneval_58,sorted(set(l1) & set(l2)),python,13,refactorable,no,-2.872555732727051,-16.062551498413086,53.25784492492676,-1.2355808844933143,4.096757301917443,google/gemma-4-31B-it
v2.1correct-multi-humaneval_58,"return sorted(list(set(l1 + l2) & set(zip(*[l1, l2]))))",python,26,unusual,no,-12.929884910583496,-71.83595275878906,32.210182189941406,-2.7629212599534254,1.2388531611515925,google/gemma-4-31B-it
v2.1correct-multi-humaneval_58,"common_elements = sorted(set(l1).intersection(l2))\n\n    assert common([1, 4, 3, 34, 653, 2, 5], [5, 7, 1, 5, 9, 653, 121]) == [1, 5, 653], ""Test case failed""\n    assert common([5, 3, 2, 8], [3, 2]) ==",python,120,different-style,no,-16.603403091430664,-111.60333251953125,165.62063598632812,-0.9300277709960938,1.3801719665527343,google/gemma-4-31B-it
v2.1correct-multi-humaneval_58,result = []\n    for item in l1:\n        if item in l2:\n            if item not in result:\n                result.append(item)\n    result.sort()\n    return result,python,45,beginner,yes,8.2424898147583,-65.32803344726562,31.27245330810547,-1.4517340766059028,0.6949434068467882,google/gemma-4-31B-it
v2.1correct-multi-humaneval_58,# compute the result\n    assert True\n    v1 = set(l1)\n    v2 = set(l2)\n    v0 = set(v1 & v2)\n    v3 = sorted(list(v0))\n    return v3,python,58,beginner,yes,19.374027252197266,-149.96322631835938,23.109542846679688,-2.58557286755792,0.39844039390827046,google/gemma-4-31B-it
v2.1correct-multi-humaneval_58,commonElements = set(l1).intersection(l2)\n    sortedElements = sorted(commonElements)\n    return sortedElements,python,28,beginner,yes,-4.381102085113525,-71.6406478881836,18.76171112060547,-2.5585945674351285,0.6700611114501953,google/gemma-4-31B-it
v2.1correct-multi-humaneval_58,return sorted(set(l1) & set(l2)),python,14,normal,yes,14.87472152709961,-10.7031831741333,67.53766918182373,-0.7645130838666644,4.8241192272731235,google/gemma-4-31B-it
v2.1correct-multi-humaneval_58,common_set = set(l1 + l2)\n    return sorted(list(common_set)),python,23,different-style,no,-14.051424026489258,-78.47071838378906,-2.7767868041992188,-3.411770364512568,-0.12072986105213994,google/gemma-4-31B-it
v2.1correct-multi-humaneval_58,"return sorted(list(set(l1) & set(l2)))\n\nThis version of the function uses Python's built-in `set` and `&` (bitwise AND) operators for finding unique common elements in the two input lists, then conver",python,78,refactorable,no,15.111434936523438,-149.0698699951172,66.62013244628906,-1.9111521794245794,0.854104262131911,google/gemma-4-31B-it
v2.1correct-multi-humaneval_58,"# compute the result\n    """"""Return sorted unique common elements for two lists.\n    >>> common([1, 4, 3, 34, 653, 2, 5], [5, 7, 1, 5, 9, 653, 121])\n    [1, 5, 653]\n    >>> common([5, 3, 2, 8], [3, 2])",python,232,refactorable,yes,-10.458525657653809,-176.82986450195312,219.27197265625,-0.7621976918187635,0.9451378131734913,google/gemma-4-31B-it
v2.1correct-multi-humaneval_58,"assert True\n    """"""Return sorted unique common elements for two lists.""""""\n    x_common = list(set(l1) & set(l2))\n    _T0 = sorted(x_common)\n    return _T0",python,51,beginner,yes,-14.675008773803711,-150.21505737304688,33.42881774902344,-2.9453932818244484,0.6554670146867341,google/gemma-4-31B-it
v2.1correct-multi-humaneval_58,"self.data = set(data)\n        self.common_elements = []\n\n    def get_common_elements(self):\n        return self.common_elements\n\n    def add(self, item):\n        if item in self.data:\n            self",python,198,unusual,no,-16.956884384155273,-336.580078125,6.8306884765625,-1.699899384469697,0.03449842664930555,google/gemma-4-31B-it
v2.1correct-multi-humaneval_58,result = sorted(list(set(l1).intersection(set(l2)))\n    return result,python,22,normal,no,-17.1202392578125,-45.84624481201172,65.55341339111328,-2.083920218727805,2.9797006086869673,google/gemma-4-31B-it
v2.1correct-multi-humaneval_58,seen = set()\n    common_elements = set()\n    for num in l2:\n        if num in seen:\n            common_elements.add(num)\n        else:\n            seen.add(num)\n    return sorted(common_elements),python,58,bad-style,no,-12.938928604125977,-124.08638000488281,5.1364288330078125,-2.139420344911773,0.08855911781047952,google/gemma-4-31B-it
