problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_6,# compute the result\n    assert True\n    x_result = []\n    x_current_max = 0\n    x_max_depth = 0\n    \n    for x_group in paren_string.split():\n        x_current_max = 0\n        x_max_depth = 0\n       ,python,169,external,yes,19.87030792236328,-136.70362854003906,116.36912536621094,-0.8088972102960891,0.6885747063089405,google/gemma-4-31B-it
v2.1correct-multi-humaneval_6,groups = paren_string.split()\n    result = []\n    for group in groups:\n        nesting_level = 1\n        max_level = 1\n        for char in group:\n            if char == '(':\n                nesting_le,python,106,unusual,no,-11.507983207702637,-72.19575500488281,65.45767211914062,-0.681092028347951,0.617525208671138,google/gemma-4-31B-it
v2.1correct-multi-humaneval_6,depths = []\n    for group in paren_string.split():\n        currentDepth = maxDepth = 0\n        for char in group:\n            if char == '(':\n                currentDepth += 1\n                maxDepth,python,87,normal,yes,10.749244689941406,-63.22440719604492,109.70538711547852,-0.7267173240924704,1.2609814610974541,google/gemma-4-31B-it
v2.1correct-multi-humaneval_6,Here's the function body for the given task in Python:\n\n    ```python\n    stack = []\n    result = []\n    for char in paren_string:\n        if char == '(':\n            stack.append(char)\n        elif c,python,84,beginner,no,-12.771469116210938,-156.5960235595703,10.75433349609375,-1.8642383757091703,0.12802777971540177,google/gemma-4-31B-it
v2.1correct-multi-humaneval_6,"# compute the result\n    """""" Input to this function is a string represented multiple groups for nested parentheses separated by spaces.\n    For each of the group, output the deepest level of nesting o",python,206,normal,yes,15.062019348144531,-113.0770034790039,305.5257797241211,-0.5489174926165238,1.4831348530297142,google/gemma-4-31B-it
v2.1correct-multi-humaneval_6,max_depths4 = []\n    for group2 in paren_string.split(' '):\n        depth1 = 0\n        max_depth3 = 0\n        for char0 in group2:\n            if char0 == '(':\n                depth1 += 1\n            ,python,116,beginner,yes,9.998311996459961,-98.17374420166016,117.82270050048828,-0.8463253810487944,1.0157129353490368,google/gemma-4-31B-it
v2.1correct-multi-humaneval_6,""""""" Input to this function is a string represented multiple groups for nested parentheses separated by spaces.\n    For each of the group, output the deepest level of nesting of parentheses.\n    E.g. (",python,128,unusual,no,-14.339651107788086,-92.86143493652344,289.6388397216797,-0.7254799604415894,2.2628034353256226,google/gemma-4-31B-it
v2.1correct-multi-humaneval_6,nesting_level = 0\n    result = []\n    for char in paren_string:\n        if char == '(':\n            nesting_level += 1\n        elif char == ')':\n            nesting_level -= 1\n        if nesting_level,python,78,bad-style,no,-15.4423828125,-103.89437103271484,-7.600852966308594,-1.3319791158040364,-0.09744683290139222,google/gemma-4-31B-it
v2.1correct-multi-humaneval_6,"# compute the result\n    the_results_value = []\n    the_groups_value = paren_string.split("" "")\n    for the_group_value in the_groups_value:\n        the_max_depth_value = 0\n        the_current_depth_va",python,190,bad-style,yes,19.973546981811523,-105.49633026123047,130.24365997314453,-0.5552438434801603,0.6854929472270764,google/gemma-4-31B-it
v2.1correct-multi-humaneval_6,depth = 0\n    result = []\n    for expr in paren_string.split():\n        stack = []\n        for paren in expr:\n            if paren == '(':\n                stack.append(paren)\n                depth += ,python,91,refactorable,no,-13.622573852539062,-156.21453857421875,20.662887573242188,-1.716643281035371,0.227064698607057,google/gemma-4-31B-it
v2.1correct-multi-humaneval_6,"# compute the result\n    def MAX_DEPTH(S: str, depth: int) -> int:\n        MAX_DEPTH = 0\n        COUNT = 0\n        for C in S:\n            if C == '(':\n                COUNT += 1\n                MAX_D",python,120,unusual,yes,7.010252952575684,-189.85238647460938,86.56942749023438,-1.5821032206217447,0.7214118957519531,google/gemma-4-31B-it
v2.1correct-multi-humaneval_6,""""""" Input to this function is a string represented multiple groups for nested parentheses separated by spaces.\n    For each of the group, output the deepest level of nesting of parentheses.\n    E.g. (",python,235,normal,yes,7.638426303863525,-134.29666137695312,286.2391662597656,-0.5714751547955452,1.2180390053607049,google/gemma-4-31B-it
v2.1correct-multi-humaneval_6,"stack = [0]\n    max_levels = []\n    for c in paren_string.replace('(', '(').replace(')', ')'):\n        if c == '(':\n            stack.append(len(stack))\n        elif c == ')':\n            stack.pop()\n",python,106,different-style,no,-14.536148071289062,-188.24728393554688,54.2305908203125,-1.7759177729768574,0.5116093473614387,google/gemma-4-31B-it
v2.1correct-multi-humaneval_6,assert True\n    the_groups_value = paren_string.split()\n    the_result_value = []\n    \n    for the_group_value in the_groups_value:\n        the_max_depth_value = 0\n        the_current_depth_value = 0\n,python,187,external,yes,-15.916926383972168,-140.4105682373047,53.65672302246094,-0.7508586536754261,0.28693434771369486,google/gemma-4-31B-it
v2.1correct-multi-humaneval_6,deepest = 0\n    result = []\n    current_level = 0\n\n    for char in paren_string:\n        if char == '(':\n            current_level += 1\n        elif char == ')':\n            current_level -= 1\n       ,python,84,refactorable,no,-17.291889190673828,-152.62879943847656,49.40577697753906,-1.817009517124721,0.5881640116373698,google/gemma-4-31B-it
v2.1correct-multi-humaneval_6,"# compute the result\n    assert True\n    """"""\n    Input to this function is a string represented multiple groups for nested parentheses separated by spaces.\n    For each of the group, output the deepes",python,214,bad-style,yes,14.249126434326172,-174.2826690673828,276.6493377685547,-0.8144049956419758,1.2927539148063303,google/gemma-4-31B-it
v2.1correct-multi-humaneval_6,assert True\n    result = []\n    groups = paren_string.split()\n    for group in groups:\n        level = 0\n        depth = 0\n        for char in group:\n            if char == '(':\n                level ,python,91,beginner,yes,-15.067862510681152,-77.84366607666016,80.61954498291016,-0.8554249019413204,0.8859290657462654,google/gemma-4-31B-it
v2.1correct-multi-humaneval_6,"depth, max_depth = 0, 0\n        for char in s:\n            if char == '(':\n                depth += 1\n                max_depth = max(max_depth, depth)\n            elif char == ')':\n                de",python,83,normal,no,-15.630837440490723,-73.09309387207031,112.76165771484375,-0.8806396852056664,1.3585741893354668,google/gemma-4-31B-it
v2.1correct-multi-humaneval_6,# compute the result\n    x_groups = paren_string.strip().split()\n    x_res = []\n    for x_group in x_groups:\n        x_max_depth = x_curr_depth = 0\n        for x_c in x_group:\n            if x_c == '(,python,149,normal,yes,20.49625587463379,-120.75322723388672,116.43932342529297,-0.8104243438515887,0.7814719692972683,google/gemma-4-31B-it
v2.1correct-multi-humaneval_6,RESULT = []\n    for GROUP in paren_string.split():\n        LEVEL = 0\n        MAX_LEVEL = 0\n        for CHAR in GROUP:\n            if CHAR == '(':\n                LEVEL += 1\n                MAX_LEVEL =,python,105,refactorable,yes,0.7500004768371582,-99.65802001953125,114.74650573730469,-0.949124000186012,1.0928238641648065,google/gemma-4-31B-it
v2.1correct-multi-humaneval_6,"stack, result = [], []\n    for parens in paren_string.split():\n        if parens == '(':\n            stack.append(parens)\n        elif parens == ')':\n            stack.pop()\n            result.append(",python,63,normal,no,-14.438957214355469,-124.1729736328125,55.00923156738281,-1.9709995814732142,0.8731624058314732,google/gemma-4-31B-it
v2.1correct-multi-humaneval_6,def x_max_nesting(s: str) -> int:\n        x_max_depth = 0\n        x_current_depth = 0\n        for x_char in s:\n            if x_char == '(':\n                x_current_depth += 1\n                x_max_,python,140,external,yes,-11.083395004272461,-97.50337219238281,89.02157592773438,-0.6964526585170201,0.635868399483817,google/gemma-4-31B-it
v2.1correct-multi-humaneval_6,the_results_value = []\n    for the_group_value in paren_string.split():\n        the_max_depth_value = the_current_depth_value = 0\n        for the_char_value in the_group_value:\n            if the_char,python,157,different-style,yes,9.621792793273926,-97.05858612060547,107.25382232666016,-0.6182075549083151,0.6831453651379628,google/gemma-4-31B-it
v2.1correct-multi-humaneval_6,"return [max(map(len, group.split(')'))) for group in paren_string.split() if group]",python,26,unusual,no,-7.030581474304199,-67.80335235595703,116.46436309814453,-2.6078212444598856,4.4793985806978664,google/gemma-4-31B-it
v2.1correct-multi-humaneval_6,# compute the result\n    the_levels_value = []\n    for the_paren_group_value in paren_string.split():\n        the_max_level_value = 0\n        the_current_level_value = 0\n        for the_char_value in ,python,171,beginner,yes,21.247079849243164,-130.1062774658203,117.01579284667969,-0.760855423776727,0.6843028821443257,google/gemma-4-31B-it
