problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_48,"return text == ''.join(reversed(text)) or text == ''.join(filter(lambda x: x != ' ', text)) and text[::-1] == text.replace(' ', '')[::-1]",python,42,unusual,no,-10.401676177978516,-123.84324645996094,-30.321510314941406,-2.9486487252371654,-0.7219407217843192,google/gemma-4-31B-it
v2.1correct-multi-humaneval_48,assert True\n    v1 = ''.join(v0.lower() for v0 in text if v0.isalpha())\n    if v1 == v1[::-1]:\n        return True\n    else:\n        return False,python,49,unusual,yes,-18.64240074157715,-141.29087829589844,15.493209838867188,-2.8834873121611926,0.31618795589524873,google/gemma-4-31B-it
v2.1correct-multi-humaneval_48,"assert True\n    return not any(map(str.__ne__, text, reversed(text)))",python,20,unusual,yes,-8.619452476501465,-103.51473999023438,-7.046745300292969,-5.175736999511718,-0.35233726501464846,google/gemma-4-31B-it
v2.1correct-multi-humaneval_48,"# compute the result\n    x_reversed_text = ''\n    for x_i in range(len(text) - 1, -1, -1):\n        x_reversed_text += text[x_i]\n\n    x_is_palindrome_flag = True\n    if len(text) != len(x_reversed_text",python,149,bad-style,yes,22.624601364135742,-163.07171630859375,14.954818725585938,-1.0944410490509648,0.10036791090997274,google/gemma-4-31B-it
v2.1correct-multi-humaneval_48,"""""""\n    Checks if given string is a palindrome \n    >>> is_palindrome('')\n    True\n    >>> is_palindrome('aba')\n    True\n    >>> is_palindrome('aaaaa')\n    True\n    >>> is_palindrome('zbcd')\n    False",python,159,bad-style,no,-14.360748291015625,-391.01708984375,49.617523193359375,-2.459226980149371,0.3120598942978577,google/gemma-4-31B-it
v2.1correct-multi-humaneval_48,"text = re.sub(r'\W+', '', text).lower()\n    return text == text[::-1]",python,24,external,no,-14.495579719543457,-52.25566864013672,0.4796409606933594,-2.1773195266723633,0.019985040028889973,google/gemma-4-31B-it
v2.1correct-multi-humaneval_48,combination = text + text[::-1]\n    if len(combination) % 2:\n        for i in range(int( len(combination) / 2 )):\n            if combination[i] != combination[-i-1]:\n                return False\n    e,python,124,bad-style,no,-11.85883617401123,-231.5253143310547,-11.824188232421875,-1.8671396317020539,-0.09535635671307964,google/gemma-4-31B-it
v2.1correct-multi-humaneval_48,"""""""\n    Checks if given string is a palindrome\n    >>> is_palindrome('')\n    True\n    >>> is_palindrome('aba')\n    True\n    >>> is_palindrome('aaaaa')\n    True\n    >>> is_palindrome('zbcd')\n    False\n",python,61,normal,no,-20.969335556030273,-10.875144958496094,7.981698989868164,-0.17828106489337858,0.13084752442406827,google/gemma-4-31B-it
v2.1correct-multi-humaneval_48,"# compute the result\n    '''\n    Wrapper for minor logistics tasks while determining palindrome uniqueness despite spaces.\n    Additional Examples:\n    is_palindrome(""innurne11"")\n    is_palindrome(""A ",python,95,different-style,yes,-10.35805606842041,-433.5445556640625,-14.3612060546875,-4.563626901726973,-0.1511705900493421,google/gemma-4-31B-it
v2.1correct-multi-humaneval_48,# compute the result\n    assert True\n    return text == text[::-1] or any(text[I] != text[~I] for I in range(len(text) // 2)) is False,python,45,unusual,yes,12.057089805603027,-165.57626342773438,-6.5794677734375,-3.6794725206163195,-0.14621039496527777,google/gemma-4-31B-it
v2.1correct-multi-humaneval_48,is_palindrome_with_operations(text):\n    # Converts the string to lower case in order to ensure case-insensitivity\n    transformed_text = text.lower()\n\n    # If the length is odd convert the start and,python,119,different-style,no,-15.833961486816406,-384.3542785644531,-18.830230712890625,-3.229867887096245,-0.15823723288143382,google/gemma-4-31B-it
v2.1correct-multi-humaneval_48,if text is None:\n    return False\n    s = str(text)\n    n = 0\n    for _ in s:\n    n += 1\n    if n == 0:\n    return True\n    i = 0\n    j = n - 1\n    result = True\n    while i < j:\n    left = s[i]\n    r,python,141,refactorable,no,-14.101661682128906,-239.43649291992188,21.693939208984375,-1.6981311554604388,0.153857724886414,google/gemma-4-31B-it
v2.1correct-multi-humaneval_48,def is_palindrome(text):,python,7,refactorable,no,-21.490478515625,-33.562503814697266,-0.8750038146972656,-4.794643402099609,-0.12500054495675222,google/gemma-4-31B-it
v2.1correct-multi-humaneval_48,"assert True\n    """"""\n    Checks if given string is a palindrome\n    >>> is_palindrome('')\n    True\n    >>> is_palindrome('aba')\n    True\n    >>> is_palindrome('aaaaa')\n    True\n    >>> is_palindrome('z",python,140,different-style,yes,-17.46188735961914,-156.52044677734375,-16.171630859375,-1.118003191266741,-0.11551164899553572,google/gemma-4-31B-it
v2.1correct-multi-humaneval_48,"_T0 = all(a == b for a, b in zip(text, reversed(text)))\n    return _T0",python,28,different-style,yes,-4.135010242462158,-74.53619384765625,10.186904907226562,-2.6620069231305803,0.3638180324009487,google/gemma-4-31B-it
v2.1correct-multi-humaneval_48,"# compute the result\n    assert True\n    WORDS = text.lower().split()\n    LETTERS = ' '.join(WORDS).replace(' ', '')\n\n    T = tuple(I for I in LETTERS)\n    S = tuple(reversed(T))\n\n    L = len(T)\n    f",python,100,unusual,yes,9.933496475219727,-296.75079345703125,-17.236358642578125,-2.9675079345703126,-0.17236358642578126,google/gemma-4-31B-it
v2.1correct-multi-humaneval_48,# compute the result\n    assert True\n    if text == text[::-1]:\n        return True\n    else:\n        return False,python,29,normal,yes,8.499212265014648,-94.30793762207031,-2.6753082275390625,-3.2519978490369073,-0.09225200784617457,google/gemma-4-31B-it
v2.1correct-multi-humaneval_48,# compute the result\n    x_n = len(text)\n    if x_n == 0:\n        return True\n    x_i = 0\n    x_j = x_n - 1\n    x_result = True\n    while x_i < x_j:\n        x_a = text[x_i:x_i+1]\n        x_b = text[x_,python,170,refactorable,yes,23.499040603637695,-183.82208251953125,22.94879150390625,-1.0813063677619486,0.13499289119944852,google/gemma-4-31B-it
v2.1correct-multi-humaneval_48,imploded = ''.join(reversed(text))\n    return text == imploded[::-1] and not any(char.isdigit() for char in text),python,33,unusual,no,-20.3701229095459,-130.5742950439453,-22.7105712890625,-3.956796819513494,-0.6881991299715909,google/gemma-4-31B-it
v2.1correct-multi-humaneval_48,if text == text[::-1]:\n        return True\n    else:\n        return False\n\n\n    print(is_palindrome('')) # True\n    print(is_palindrome('aba')) # True\n    print(is_palindrome('aaaaa')) # True\n    prin,python,68,normal,yes,-15.52958869934082,-60.762733459472656,14.301139831542969,-0.8935696096981273,0.2103108798756319,google/gemma-4-31B-it
v2.1correct-multi-humaneval_48,if len(text) <= 1:\n    return True\n    index = len(text) - 1\n    mid = index // 2\n    forward = 0\n    while index > mid:\n    if text[forward] != text[index]:\n        return False\n    forward += 1\n    ,python,131,unusual,no,-11.862422943115234,-195.4690399169922,11.233673095703125,-1.4921300757022304,0.0857532297381918,google/gemma-4-31B-it
v2.1correct-multi-humaneval_48,"# compute the result\n    assert True\n    mirror1, index0 = len(text) - 1, 0\n    while index0 < mirror1:\n        if text[index0] != text[mirror1]:\n            return False\n        mirror1 -= 1\n        ",python,71,different-style,yes,14.062438011169434,-177.08480834960938,-2.3700714111328125,-2.4941522302761885,-0.033381287480743836,google/gemma-4-31B-it
v2.1correct-multi-humaneval_48,"assert True\n    """"""\n    Checks if given string is a palindrome\n    >>> is_palindrome('')\n    True\n    >>> is_palindrome('aba')\n    True\n    >>> is_palindrome('aaaaa')\n    True\n    >>> is_palindrome('z",python,74,bad-style,yes,-19.924348831176758,-78.33513641357422,0.295013427734375,-1.0585829245077598,0.003986667942356419,google/gemma-4-31B-it
v2.1correct-multi-humaneval_48,"""""""\n    Checks if given string is a palindrome\n    >>> is_palindrome('')\n    True\n    >>> is_palindrome('aba')\n    True\n    >>> is_palindrome('aaaaa')\n    True\n    >>> is_palindrome('zbcd')\n    False\n",python,79,normal,yes,-7.123985767364502,-76.04985046386719,4.0036468505859375,-0.9626563349856606,0.05067907405804984,google/gemma-4-31B-it
v2.1correct-multi-humaneval_48,"index1, index2 = 0, len(text) - 1\n    while index1 < index2:\n        if text[index1] != text[index2]:\n            return False\n        index1, index2 = index1 + 1, index2 - 1\n    return True\nif __name",python,115,bad-style,no,-19.07881736755371,-144.2882843017578,7.7089996337890625,-1.2546807330587635,0.06703477942425272,google/gemma-4-31B-it
v2.1correct-multi-humaneval_48,# compute the result\n    CLEAN_TEXT = ''.join(C for C in text if C.isalnum()).lower()\n    return CLEAN_TEXT == CLEAN_TEXT[::-1],python,40,normal,yes,7.37110710144043,-77.84693908691406,23.283180236816406,-1.9461734771728516,0.5820795059204101,google/gemma-4-31B-it
