category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
bird,robin,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a robin is a bird? Answer:,8.602630615234375,-1.53125,23.09375,-1.53125,23.09375,/workspace/eval_model_s7
bird,sparrow,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a sparrow is a bird? Answer:,8.8572998046875,-2.40625,18.59375,-2.40625,18.59375,/workspace/eval_model_s7
bird,bluejay,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bluejay is a bird? Answer:,8.6713228225708,-9.109375,31.078125,-4.5546875,15.5390625,/workspace/eval_model_s7
bird,bluebird,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bluebird is a bird? Answer:,8.796438217163086,-6.7421875,30.2578125,-3.37109375,15.12890625,/workspace/eval_model_s7
bird,canary,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a canary is a bird? Answer:,8.858269691467285,-3.40625,18.71875,-3.40625,18.71875,/workspace/eval_model_s7
bird,blackbird,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a blackbird is a bird? Answer:,8.547139167785645,-8.365966796875,28.696533203125,-4.1829833984375,14.3482666015625,/workspace/eval_model_s7
bird,dove,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a dove is a bird? Answer:,8.546658515930176,-3.15625,24.46875,-3.15625,24.46875,/workspace/eval_model_s7
bird,lark,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a lark is a bird? Answer:,8.547234535217285,-6.03125,19.46875,-6.03125,19.46875,/workspace/eval_model_s7
bird,swallow,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a swallow is a bird? Answer:,7.985695838928223,-5.03125,18.46875,-5.03125,18.46875,/workspace/eval_model_s7
bird,parakeet,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a parakeet is a bird? Answer:,8.923168182373047,-6.227581024169922,28.047183990478516,-2.075860341389974,9.349061330159506,/workspace/eval_model_s7
bird,oriole,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an oriole is a bird? Answer:,8.29761791229248,-6.994140625,28.318359375,-3.4970703125,14.1591796875,/workspace/eval_model_s7
bird,mockingbird,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a mockingbird is a bird? Answer:,8.422743797302246,-5.4814453125,22.7744140625,-2.74072265625,11.38720703125,/workspace/eval_model_s7
bird,redbird,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a redbird is a bird? Answer:,8.484526634216309,-12.910888671875,17.893798828125,-6.4554443359375,8.9468994140625,/workspace/eval_model_s7
bird,wren,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a wren is a bird? Answer:,8.608771324157715,-5.15625,18.84375,-5.15625,18.84375,/workspace/eval_model_s7
bird,finch,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a finch is a bird? Answer:,8.859864234924316,-5.0315704345703125,22.505538940429688,-2.5157852172851562,11.252769470214844,/workspace/eval_model_s7
bird,starling,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a starling is a bird? Answer:,8.547182083129883,-9.251617431640625,24.873382568359375,-4.6258087158203125,12.436691284179688,/workspace/eval_model_s7
bird,cardinal,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a cardinal is a bird? Answer:,8.6685791015625,-3.65625,23.21875,-3.65625,23.21875,/workspace/eval_model_s7
bird,eagle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an eagle is a bird? Answer:,8.738216400146484,-1.109375,21.265625,-1.109375,21.265625,/workspace/eval_model_s7
bird,hummingbird,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a hummingbird is a bird? Answer:,8.417244911193848,-2.28125,19.59375,-2.28125,19.59375,/workspace/eval_model_s7
bird,seagull,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a seagull is a bird? Answer:,8.482306480407715,-6.749755859375,21.078369140625,-3.3748779296875,10.5391845703125,/workspace/eval_model_s7
bird,woodpecker,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a woodpecker is a bird? Answer:,8.359532356262207,-4.40625,16.59375,-4.40625,16.59375,/workspace/eval_model_s7
bird,pigeon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a pigeon is a bird? Answer:,8.421278953552246,-3.53125,21.46875,-3.53125,21.46875,/workspace/eval_model_s7
bird,thrush,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a thrush is a bird? Answer:,8.546358108520508,-5.65625,17.21875,-5.65625,17.21875,/workspace/eval_model_s7
bird,falcon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a falcon is a bird? Answer:,8.48542308807373,-4.53125,19.34375,-4.53125,19.34375,/workspace/eval_model_s7
bird,crow,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a crow is a bird? Answer:,8.422341346740723,-5.15625,20.71875,-5.15625,20.71875,/workspace/eval_model_s7
bird,hawk,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a hawk is a bird? Answer:,8.485587120056152,-4.03125,20.21875,-4.03125,20.21875,/workspace/eval_model_s7
bird,raven,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a raven is a bird? Answer:,8.423179626464844,-5.21875,19.65625,-5.21875,19.65625,/workspace/eval_model_s7
bird,goldfinch,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a goldfinch is a bird? Answer:,8.733114242553711,-8.0108642578125,23.8016357421875,-4.00543212890625,11.90081787109375,/workspace/eval_model_s7
