category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
sport,football,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think football is a sport? Answer:,8.710076332092285,-2.703125,19.171875,-2.703125,19.171875,/workspace/eval_model_s3
sport,baseball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think baseball is a sport? Answer:,8.827851295471191,-2.953125,17.921875,-2.953125,17.921875,/workspace/eval_model_s3
sport,basketball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think basketball is a sport? Answer:,9.077805519104004,-2.203125,19.421875,-2.203125,19.421875,/workspace/eval_model_s3
sport,tennis,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think tennis is a sport? Answer:,9.077927589416504,-2.078125,19.671875,-2.078125,19.671875,/workspace/eval_model_s3
sport,softball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think softball is a sport? Answer:,8.699806213378906,-5.6875,14.0625,-5.6875,14.0625,/workspace/eval_model_s3
sport,canoeing,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a canoeing is a sport? Answer:,6.1423773765563965,-9.015625,13.375,-4.5078125,6.6875,/workspace/eval_model_s3
sport,handball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think handball is a sport? Answer:,7.95465612411499,-6.1875,15.0625,-6.1875,15.0625,/workspace/eval_model_s3
sport,rugby,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think rugby is a sport? Answer:,9.074918746948242,-4.1875,18.0625,-4.1875,18.0625,/workspace/eval_model_s3
sport,hockey,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think hockey is a sport? Answer:,8.887491226196289,-4.0625,17.1875,-4.0625,17.1875,/workspace/eval_model_s3
sport,ice hockey,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an ice hockey is a sport? Answer:,6.854455947875977,-5.0390625,20.0234375,-2.51953125,10.01171875,/workspace/eval_model_s3
