persona,statement_preview,label_confidence,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
interest-in-music,I do not care much for music,0.9757991245669599,7,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-5.144274711608887,-48.28057861328125,-9.42315673828125,-6.897225516183036,-1.3461652483258928,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,"In my opinion, music is an essential part of life",0.9442645382600536,11,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,8.67951488494873,-43.4034538269043,-3.994800567626953,-3.9457685297185723,-0.36316368796608667,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,I derive meaning and satisfaction from listening to different types of music,0.9498607619730101,12,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,7.8369340896606445,-69.3203125,-1.1025543212890625,-5.776692708333333,-0.09187952677408855,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,I am not very interested in songs or music in general,0.9721656655148472,11,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-3.5437049865722656,-78.08660888671875,-26.88519287109375,-7.098782626065341,-2.4441084428267046,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,I enjoy discovering new artists and bands,0.9531465307136138,7,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,7.611216068267822,-35.328125,7.7841796875,-5.046875,1.1120256696428572,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,Music is a crucial part of my life,0.9482855943318569,8,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,6.015356063842773,-25.534461975097656,13.76263427734375,-3.191807746887207,1.7203292846679688,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,Music does not attract me at all,0.9749994637913527,7,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-6.400237083435059,-38.80204772949219,12.702835083007812,-5.543149675641741,1.8146907261439733,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,I find music uninteresting and without appeal,0.9833647096818503,7,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-9.11402416229248,-40.984375,13.78125,-5.854910714285714,1.96875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,I don’t really like music very much; It’s not that big a deal to me,0.9804728381753839,20,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-4.665736675262451,-62.53775405883789,10.708171844482422,-3.1268877029418944,0.5354085922241211,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,Music is just noise,0.9751971691370013,4,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-10.295536041259766,-27.1591796875,11.5166015625,-6.789794921875,2.879150390625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
