category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
carpenter's tool,saw,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a saw is a carpenter's tool? Answer:,7.827493667602539,-2.359375,19.765625,-2.359375,19.765625,/workspace/eval_model_s3
carpenter's tool,hammer,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a hammer is a carpenter's tool? Answer:,7.887626647949219,-1.609375,22.515625,-1.609375,22.515625,/workspace/eval_model_s3
carpenter's tool,ruler,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a ruler is a carpenter's tool? Answer:,5.917906761169434,-8.0625,15.4375,-8.0625,15.4375,/workspace/eval_model_s3
carpenter's tool,screwdriver,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a screwdriver is a carpenter's tool? Answer:,7.580190181732178,-5.25,18.25,-5.25,18.25,/workspace/eval_model_s3
carpenter's tool,drill,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a drill is a carpenter's tool? Answer:,7.392066955566406,-4.875,22.0,-4.875,22.0,/workspace/eval_model_s3
carpenter's tool,nails,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think nails are a carpenter's tool? Answer:,6.840514183044434,-8.875,14.125,-8.875,14.125,/workspace/eval_model_s3
carpenter's tool,tape measure,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a tape measure is a carpenter's tool? Answer:,7.829631805419922,-4.8699951171875,21.3331298828125,-2.43499755859375,10.66656494140625,/workspace/eval_model_s3
carpenter's tool,sawhorse,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sawhorse is a carpenter's tool? Answer:,5.03886079788208,-8.09375,26.15625,-4.046875,13.078125,/workspace/eval_model_s3
carpenter's tool,sandpaper,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think sandpaper is a carpenter's tool? Answer:,7.340345859527588,-8.9375,12.5625,-8.9375,12.5625,/workspace/eval_model_s3
carpenter's tool,sander,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sander is a carpenter's tool? Answer:,5.650900363922119,-6.5,14.0,-6.5,14.0,/workspace/eval_model_s3
carpenter's tool,level,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a level is a carpenter's tool? Answer:,6.475200176239014,-4.25,20.25,-4.25,20.25,/workspace/eval_model_s3
carpenter's tool,plane,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a plane is a carpenter's tool? Answer:,-7.110446453094482,-3.359375,19.265625,-3.359375,19.265625,/workspace/eval_model_s3
carpenter's tool,file,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a file is a carpenter's tool? Answer:,5.224720001220703,-7.9375,17.8125,-7.9375,17.8125,/workspace/eval_model_s3
carpenter's tool,toolbox,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a toolbox is a carpenter's tool? Answer:,6.989048004150391,-7.25,16.625,-7.25,16.625,/workspace/eval_model_s3
carpenter's tool,T-square,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a T-square is a carpenter's tool? Answer:,7.071390628814697,-11.41796875,21.25390625,-3.8059895833333335,7.084635416666667,/workspace/eval_model_s3
carpenter's tool,chisel,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a chisel is a carpenter's tool? Answer:,8.063644409179688,-1.484375,19.640625,-1.484375,19.640625,/workspace/eval_model_s3
carpenter's tool,rasp,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a rasp is a carpenter's tool? Answer:,6.935796737670898,-8.125,11.375,-8.125,11.375,/workspace/eval_model_s3
