persona,statement_preview,label_confidence,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
interest-in-music,I do not care much for music,0.9757991245669599,7,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-0.7737717628479004,-49.0758056640625,-0.704559326171875,-7.010829380580357,-0.10065133231026786,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,"In my opinion, music is an essential part of life",0.9442645382600536,11,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,8.849281311035156,-37.20758056640625,24.84081268310547,-3.38250732421875,2.2582556984641333,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,I derive meaning and satisfaction from listening to different types of music,0.9498607619730101,12,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,8.78929615020752,-58.55933380126953,13.025253295898438,-4.879944483439128,1.0854377746582031,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,I am not very interested in songs or music in general,0.9721656655148472,11,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-1.1588664054870605,-78.70130920410156,-13.523941040039062,-7.154664473100142,-1.2294491854580967,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,I enjoy discovering new artists and bands,0.9531465307136138,7,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,8.150349617004395,-29.68896484375,32.12646484375,-4.241280691964286,4.589494977678571,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,Music is a crucial part of my life,0.9482855943318569,8,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,6.2016706466674805,-22.740497589111328,29.72940444946289,-2.842562198638916,3.7161755561828613,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,Music does not attract me at all,0.9749994637913527,7,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-3.959524154663086,-37.43585205078125,18.78675079345703,-5.347978864397321,2.683821541922433,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,I find music uninteresting and without appeal,0.9833647096818503,7,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-7.333439826965332,-47.9013671875,14.3173828125,-6.843052455357143,2.0453404017857144,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,I don’t really like music very much; It’s not that big a deal to me,0.9804728381753839,20,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,0.591372013092041,-71.31614685058594,19.444534301757812,-3.565807342529297,0.9722267150878906,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
interest-in-music,Music is just noise,0.9751971691370013,4,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,-10.408084869384766,-29.4453125,8.2958984375,-7.361328125,2.073974609375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
