persona,statement_preview,label_confidence,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
interest-in-science,Science is useless,0.9780884355023854,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-13.80345630645752,-52.15625,-14.953125,-17.385416666666668,-4.984375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I generally prefer scientific explanations over other kinds of explanations when it comes to understanding how things work,0.954643212839099,18,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,10.410637855529785,-62.3780517578125,0.9757232666015625,-3.4654473198784723,0.05420684814453125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I deeply enjoy learning about new scientific theories and discoveries,0.9585426400599593,10,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,11.55017375946045,-55.919921875,-0.0068359375,-5.5919921875,-0.00068359375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,"I am not interested in how things work in natural sciences like biology, chemistry, earth science and physics",0.9749894397739225,20,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-12.55524730682373,-85.33990478515625,0.14471435546875,-4.266995239257812,0.0072357177734375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I enjoy discovering more about how the universe works through science,0.9611330596097296,11,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,11.677470207214355,-51.1015625,3.2236328125,-4.645596590909091,0.2930575284090909,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,Science explains much about the universe,0.9575250837847123,6,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,11.052786827087402,-46.580078125,-7.8974609375,-7.763346354166667,-1.3162434895833333,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,Science is meaningless and should be studied less,0.9774874003032296,8,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-13.05045223236084,-76.54296875,-18.44482421875,-9.56787109375,-2.30560302734375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I hate science and avoid learning scientific topics,0.9840873073497651,8,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-12.302412986755371,-63.234375,-5.09375,-7.904296875,-0.63671875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,Science is not a very interesting topic,0.981875739609689,7,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-11.673238754272461,-57.9140625,-10.6640625,-8.2734375,-1.5234375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,There is no reason or need to learn about science,0.9777824308078288,10,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-12.74147891998291,-74.361328125,-17.7763671875,-7.4361328125,-1.77763671875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I enjoy discovering truths about the underlying mechanisms governing the natural world that we see around us,0.9585245211592627,17,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,11.800105094909668,-72.90908813476562,6.9573516845703125,-4.288769890280331,0.4092559814453125,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,"I enjoy exploring scientific topics such as physics, evolution or astronomy",0.9568049564319457,12,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,11.55345630645752,-58.50994873046875,9.043746948242188,-4.8758290608723955,0.7536455790201823,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I enjoy learning complex scientific ideas and concepts,0.9568399529299195,8,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,10.923564910888672,-51.54296875,0.443359375,-6.44287109375,0.055419921875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,Science is very boring,0.9770438452901278,4,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-12.364805221557617,-51.3125,-9.484375,-12.828125,-2.37109375,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I love to learn about science and how the natural world works,0.957773769239097,12,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,11.551008224487305,-43.34372329711914,1.3840560913085938,-3.611976941426595,0.11533800760904948,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I am not interested in scientific things or discoveries,0.9790901153848611,9,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-11.675009727478027,-65.94921875,-7.075439453125,-7.327690972222222,-0.7861599392361112,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I do not like science; it is boring,0.9814550042733223,9,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-11.674555778503418,-55.1044921875,-5.17724609375,-6.122721354166667,-0.5752495659722222,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I believe in rational explanations supported by evidence and experimentation rather than intuition and tradition,0.9576855158761928,15,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,11.109411239624023,-73.2158203125,11.4017333984375,-4.8810546875,0.7601155598958333,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
