category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vehicle,automobile,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an automobile is a vehicle? Answer:,8.840412139892578,-2.859375,20.390625,-2.859375,20.390625,/workspace/eval_model_s1
vehicle,station wagon,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a station wagon is a vehicle? Answer:,9.341026306152344,-7.755462646484375,26.400787353515625,-3.8777313232421875,13.200393676757812,/workspace/eval_model_s1
vehicle,truck,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a truck is a vehicle? Answer:,8.325947761535645,-3.125,21.125,-3.125,21.125,/workspace/eval_model_s1
vehicle,car,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a car is a vehicle? Answer:,8.504326820373535,-2.875,23.125,-2.875,23.125,/workspace/eval_model_s1
vehicle,bus,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bus is a vehicle? Answer:,8.066115379333496,-3.125,21.75,-3.125,21.75,/workspace/eval_model_s1
vehicle,taxi,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a taxi is a vehicle? Answer:,8.823731422424316,-5.375,21.0,-5.375,21.0,/workspace/eval_model_s1
vehicle,jeep,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a jeep is a vehicle? Answer:,8.948616027832031,-6.25,18.875,-6.25,18.875,/workspace/eval_model_s1
vehicle,ambulance,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an ambulance is a vehicle? Answer:,8.401315689086914,-2.484375,22.390625,-2.484375,22.390625,/workspace/eval_model_s1
vehicle,motorcycle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a motorcycle is a vehicle? Answer:,8.643888473510742,-1.3828125,22.6171875,-1.3828125,22.6171875,/workspace/eval_model_s1
vehicle,streetcar,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a streetcar is a vehicle? Answer:,8.779566764831543,-9.1640625,29.8359375,-4.58203125,14.91796875,/workspace/eval_model_s1
vehicle,van,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a van is a vehicle? Answer:,8.56676197052002,-5.375,22.75,-5.375,22.75,/workspace/eval_model_s1
vehicle,Honda,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a Honda is a vehicle? Answer:,9.038117408752441,-14.75,15.0,-14.75,15.0,/workspace/eval_model_s1
vehicle,cable car,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a cable car is a vehicle? Answer:,8.535428047180176,-8.7620849609375,25.0347900390625,-4.38104248046875,12.51739501953125,/workspace/eval_model_s1
vehicle,train,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a train is a vehicle? Answer:,8.208085060119629,-2.25,23.75,-2.25,23.75,/workspace/eval_model_s1
vehicle,trolley (car),4,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a trolley (car) is a vehicle? Answer:,7.66087007522583,-22.15625,15.794921875,-5.5390625,3.94873046875,/workspace/eval_model_s1
vehicle,bicycle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bicycle is a vehicle? Answer:,8.4025297164917,-2.25,17.875,-2.25,17.875,/workspace/eval_model_s1
vehicle,carriage,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a carriage is a vehicle? Answer:,8.601522445678711,-7.5,20.875,-7.5,20.875,/workspace/eval_model_s1
vehicle,airplane,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an airplane is a vehicle? Answer:,8.277585983276367,-0.73046875,20.51953125,-0.73046875,20.51953125,/workspace/eval_model_s1
vehicle,bike,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bike is a vehicle? Answer:,8.404297828674316,-5.25,17.5,-5.25,17.5,/workspace/eval_model_s1
vehicle,boat,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a boat is a vehicle? Answer:,7.713205337524414,-4.0,21.625,-4.0,21.625,/workspace/eval_model_s1
vehicle,jet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a jet is a vehicle? Answer:,8.328473091125488,-5.25,20.75,-5.25,20.75,/workspace/eval_model_s1
vehicle,ship,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a ship is a vehicle? Answer:,7.717299938201904,-6.375,22.25,-6.375,22.25,/workspace/eval_model_s1
vehicle,scooter,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a scooter is a vehicle? Answer:,8.413216590881348,-3.375,18.0,-3.375,18.0,/workspace/eval_model_s1
vehicle,tractor,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a tractor is a vehicle? Answer:,8.910039901733398,-4.0,18.75,-4.0,18.75,/workspace/eval_model_s1
vehicle,wagon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a wagon is a vehicle? Answer:,8.597759246826172,-8.375,16.0,-8.375,16.0,/workspace/eval_model_s1
vehicle,subway,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a subway is a vehicle? Answer:,6.727277755737305,-5.875,20.5,-5.875,20.5,/workspace/eval_model_s1
vehicle,trailer,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a trailer is a vehicle? Answer:,7.787937641143799,-6.0,20.75,-6.0,20.75,/workspace/eval_model_s1
vehicle,cart,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a cart is a vehicle? Answer:,8.540833473205566,-7.375,20.875,-7.375,20.875,/workspace/eval_model_s1
vehicle,wheelchair,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a wheelchair is a vehicle? Answer:,8.281770706176758,-8.625,15.0,-8.625,15.0,/workspace/eval_model_s1
vehicle,yacht,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a yacht is a vehicle? Answer:,7.600059509277344,-6.75,17.5,-6.75,17.5,/workspace/eval_model_s1
vehicle,tank,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a tank is a vehicle? Answer:,8.287010192871094,-6.875,20.625,-6.875,20.625,/workspace/eval_model_s1
vehicle,go-cart,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a go-cart is a vehicle? Answer:,8.3501615524292,-9.4970703125,27.1748046875,-3.1656901041666665,9.058268229166666,/workspace/eval_model_s1
vehicle,rowboat,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a rowboat is a vehicle? Answer:,7.539010047912598,-11.419921875,24.126953125,-5.7099609375,12.0634765625,/workspace/eval_model_s1
vehicle,dogsled,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a dogsled is a vehicle? Answer:,7.786862373352051,-24.9002685546875,2.3809814453125,-12.45013427734375,1.19049072265625,/workspace/eval_model_s1
vehicle,tricycle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a tricycle is a vehicle? Answer:,8.602730751037598,-6.625,13.5,-6.625,13.5,/workspace/eval_model_s1
vehicle,canoe,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a canoe is a vehicle? Answer:,7.78902006149292,-8.625,15.125,-8.625,15.125,/workspace/eval_model_s1
vehicle,raft,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a raft is a vehicle? Answer:,6.232817649841309,-12.0,13.625,-12.0,13.625,/workspace/eval_model_s1
vehicle,submarine,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a submarine is a vehicle? Answer:,7.903641223907471,-5.75,17.875,-5.75,17.875,/workspace/eval_model_s1
vehicle,sled,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a sled is a vehicle? Answer:,7.566014289855957,-8.625,15.625,-8.625,15.625,/workspace/eval_model_s1
vehicle,horse,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a horse is a vehicle? Answer:,-7.180282115936279,-7.5,19.375,-7.5,19.375,/workspace/eval_model_s1
vehicle,rocket,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a rocket is a vehicle? Answer:,7.71838903427124,-7.375,18.75,-7.375,18.75,/workspace/eval_model_s1
vehicle,blimp,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a blimp is a vehicle? Answer:,8.102066040039062,-13.250371932983398,15.128656387329102,-6.625185966491699,7.564328193664551,/workspace/eval_model_s1
vehicle,skates,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think skates are a vehicle? Answer:,-1.6288448572158813,-19.625,6.125,-19.625,6.125,/workspace/eval_model_s1
vehicle,camel,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a camel is a vehicle? Answer:,-7.555460453033447,-6.125,20.0,-6.125,20.0,/workspace/eval_model_s1
vehicle,feet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a feet is a vehicle? Answer:,-7.047377109527588,-15.875,13.0,-15.875,13.0,/workspace/eval_model_s1
vehicle,skis,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a skis is a vehicle? Answer:,4.1000566482543945,-22.375,1.625,-22.375,1.625,/workspace/eval_model_s1
