category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vehicle,automobile,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an automobile is a vehicle? Answer:,8.840190887451172,-1.6171875,21.6328125,-1.6171875,21.6328125,/workspace/eval_model_s3
vehicle,station wagon,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a station wagon is a vehicle? Answer:,9.096101760864258,-8.523681640625,25.632568359375,-4.2618408203125,12.8162841796875,/workspace/eval_model_s3
vehicle,truck,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a truck is a vehicle? Answer:,7.84005069732666,-2.015625,22.234375,-2.015625,22.234375,/workspace/eval_model_s3
vehicle,car,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a car is a vehicle? Answer:,8.541494369506836,-1.390625,24.609375,-1.390625,24.609375,/workspace/eval_model_s3
vehicle,bus,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bus is a vehicle? Answer:,8.35398006439209,-2.015625,22.859375,-2.015625,22.859375,/workspace/eval_model_s3
vehicle,taxi,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a taxi is a vehicle? Answer:,8.634210586547852,-3.890625,22.484375,-3.890625,22.484375,/workspace/eval_model_s3
vehicle,jeep,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a jeep is a vehicle? Answer:,8.979757308959961,-4.5,20.625,-4.5,20.625,/workspace/eval_model_s3
vehicle,ambulance,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an ambulance is a vehicle? Answer:,8.158533096313477,-1.8671875,23.0078125,-1.8671875,23.0078125,/workspace/eval_model_s3
vehicle,motorcycle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a motorcycle is a vehicle? Answer:,8.578082084655762,-2.640625,21.359375,-2.640625,21.359375,/workspace/eval_model_s3
vehicle,streetcar,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a streetcar is a vehicle? Answer:,8.527508735656738,-9.25,29.75,-4.625,14.875,/workspace/eval_model_s3
vehicle,van,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a van is a vehicle? Answer:,8.541722297668457,-3.765625,24.359375,-3.765625,24.359375,/workspace/eval_model_s3
vehicle,Honda,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a Honda is a vehicle? Answer:,8.798413276672363,-10.9375,18.8125,-10.9375,18.8125,/workspace/eval_model_s3
vehicle,cable car,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a cable car is a vehicle? Answer:,7.988577365875244,-9.73583984375,24.06103515625,-4.867919921875,12.030517578125,/workspace/eval_model_s3
vehicle,train,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a train is a vehicle? Answer:,8.089213371276855,-3.265625,22.734375,-3.265625,22.734375,/workspace/eval_model_s3
vehicle,trolley (car),4,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a trolley (car) is a vehicle? Answer:,7.809192180633545,-19.001953125,18.94921875,-4.75048828125,4.7373046875,/workspace/eval_model_s3
vehicle,bicycle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bicycle is a vehicle? Answer:,8.042879104614258,-3.890625,16.234375,-3.890625,16.234375,/workspace/eval_model_s3
vehicle,carriage,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a carriage is a vehicle? Answer:,8.177054405212402,-7.25,21.125,-7.25,21.125,/workspace/eval_model_s3
vehicle,airplane,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an airplane is a vehicle? Answer:,8.16810417175293,-1.6171875,19.6328125,-1.6171875,19.6328125,/workspace/eval_model_s3
vehicle,bike,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bike is a vehicle? Answer:,8.0372953414917,-4.5,18.25,-4.5,18.25,/workspace/eval_model_s3
vehicle,boat,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a boat is a vehicle? Answer:,7.3239569664001465,-4.375,21.25,-4.375,21.25,/workspace/eval_model_s3
vehicle,jet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a jet is a vehicle? Answer:,8.339695930480957,-7.125,18.875,-7.125,18.875,/workspace/eval_model_s3
vehicle,ship,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a ship is a vehicle? Answer:,7.57480001449585,-6.625,22.0,-6.625,22.0,/workspace/eval_model_s3
vehicle,scooter,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a scooter is a vehicle? Answer:,7.9322075843811035,-5.0,16.375,-5.0,16.375,/workspace/eval_model_s3
vehicle,tractor,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a tractor is a vehicle? Answer:,8.673237800598145,-4.75,18.0,-4.75,18.0,/workspace/eval_model_s3
vehicle,wagon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a wagon is a vehicle? Answer:,8.247093200683594,-6.5,17.875,-6.5,17.875,/workspace/eval_model_s3
vehicle,subway,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a subway is a vehicle? Answer:,5.973798751831055,-7.0,19.375,-7.0,19.375,/workspace/eval_model_s3
vehicle,trailer,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a trailer is a vehicle? Answer:,7.661978244781494,-5.75,21.0,-5.75,21.0,/workspace/eval_model_s3
vehicle,cart,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a cart is a vehicle? Answer:,7.909111022949219,-7.25,21.0,-7.25,21.0,/workspace/eval_model_s3
vehicle,wheelchair,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a wheelchair is a vehicle? Answer:,6.982799530029297,-8.75,14.875,-8.75,14.875,/workspace/eval_model_s3
vehicle,yacht,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a yacht is a vehicle? Answer:,7.34683084487915,-8.375,15.875,-8.375,15.875,/workspace/eval_model_s3
vehicle,tank,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a tank is a vehicle? Answer:,8.176959991455078,-7.0,20.5,-7.0,20.5,/workspace/eval_model_s3
vehicle,go-cart,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a go-cart is a vehicle? Answer:,7.925761699676514,-10.4921875,26.1796875,-3.4973958333333335,8.7265625,/workspace/eval_model_s3
vehicle,rowboat,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a rowboat is a vehicle? Answer:,6.650852680206299,-10.6708984375,24.8759765625,-5.33544921875,12.43798828125,/workspace/eval_model_s3
vehicle,dogsled,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a dogsled is a vehicle? Answer:,7.096459865570068,-18.34765625,8.93359375,-9.173828125,4.466796875,/workspace/eval_model_s3
vehicle,tricycle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a tricycle is a vehicle? Answer:,7.742896556854248,-7.375,12.75,-7.375,12.75,/workspace/eval_model_s3
vehicle,canoe,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a canoe is a vehicle? Answer:,6.906799793243408,-9.25,14.5,-9.25,14.5,/workspace/eval_model_s3
vehicle,raft,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a raft is a vehicle? Answer:,5.214252948760986,-11.0625,14.5625,-11.0625,14.5625,/workspace/eval_model_s3
vehicle,submarine,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a submarine is a vehicle? Answer:,7.6849517822265625,-8.25,15.375,-8.25,15.375,/workspace/eval_model_s3
vehicle,sled,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a sled is a vehicle? Answer:,6.7106733322143555,-9.8125,14.4375,-9.8125,14.4375,/workspace/eval_model_s3
vehicle,horse,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a horse is a vehicle? Answer:,-6.448664665222168,-7.25,19.625,-7.25,19.625,/workspace/eval_model_s3
vehicle,rocket,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a rocket is a vehicle? Answer:,7.458420753479004,-9.0,17.125,-9.0,17.125,/workspace/eval_model_s3
vehicle,blimp,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a blimp is a vehicle? Answer:,7.530451774597168,-11.566192626953125,16.812835693359375,-5.7830963134765625,8.406417846679688,/workspace/eval_model_s3
vehicle,skates,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think skates are a vehicle? Answer:,-2.1305735111236572,-14.9375,10.8125,-14.9375,10.8125,/workspace/eval_model_s3
vehicle,camel,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a camel is a vehicle? Answer:,-6.447237491607666,-9.375,16.75,-9.375,16.75,/workspace/eval_model_s3
vehicle,feet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a feet is a vehicle? Answer:,-6.176204681396484,-14.1875,14.6875,-14.1875,14.6875,/workspace/eval_model_s3
vehicle,skis,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a skis is a vehicle? Answer:,3.0795652866363525,-16.625,7.375,-16.625,7.375,/workspace/eval_model_s3
vehicle,skateboard,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a skateboard is a vehicle? Answer:,6.039196968078613,-6.5,14.0,-6.5,14.0,/workspace/eval_model_s3
vehicle,wheelbarrow,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a wheelbarrow is a vehicle? Answer:,6.241613864898682,-8.279296875,18.3828125,-4.1396484375,9.19140625,/workspace/eval_model_s3
vehicle,surfboard,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a surfboard is a vehicle? Answer:,1.367908239364624,-10.625,10.0,-10.625,10.0,/workspace/eval_model_s3
vehicle,elevator,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think an elevator is a vehicle? Answer:,-1.8733981847763062,-6.125,19.75,-6.125,19.75,/workspace/eval_model_s3
