category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vegetable,pea,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a pea is a vegetable? Answer:,6.505378246307373,-3.921875,18.703125,-3.921875,18.703125,/workspace/eval_model_s3
vegetable,carrot,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a carrot is a vegetable? Answer:,7.552365303039551,-2.171875,16.578125,-2.171875,16.578125,/workspace/eval_model_s3
vegetable,green beans,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think green beans are a vegetable? Answer:,7.3886308670043945,-4.515625,24.52734375,-2.2578125,12.263671875,/workspace/eval_model_s3
vegetable,string beans,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think string beans are a vegetable? Answer:,7.326234817504883,-9.828125,22.5,-4.9140625,11.25,/workspace/eval_model_s3
vegetable,spinach,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think spinach is a vegetable? Answer:,7.649439334869385,-2.921875,17.703125,-2.921875,17.703125,/workspace/eval_model_s3
vegetable,broccoli,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think broccoli is a vegetable? Answer:,7.897427558898926,-1.8046875,15.5703125,-1.8046875,15.5703125,/workspace/eval_model_s3
vegetable,asparagus,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think asparagus is a vegetable? Answer:,7.519667148590088,-2.921875,18.328125,-2.921875,18.328125,/workspace/eval_model_s3
vegetable,corn,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think corn is a vegetable? Answer:,4.8067522048950195,-4.5625,16.9375,-4.5625,16.9375,/workspace/eval_model_s3
vegetable,cauliflower,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a cauliflower is a vegetable? Answer:,6.9377617835998535,-4.03125,14.34375,-4.03125,14.34375,/workspace/eval_model_s3
vegetable,brussels sprouts,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think brussels sprouts are a vegetable? Answer:,7.451113224029541,-7.00390625,17.4501953125,-2.3346354166666665,5.816731770833333,/workspace/eval_model_s3
