category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
weapon,gun,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a gun is a weapon? Answer:,7.219908714294434,-1.9453125,27.1796875,-1.9453125,27.1796875,/workspace/eval_model_s3
weapon,pistol,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a pistol is a weapon? Answer:,7.468698501586914,-3.3125,20.5625,-3.3125,20.5625,/workspace/eval_model_s3
weapon,revolver,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a revolver is a weapon? Answer:,7.54164981842041,-5.5625,18.9375,-5.5625,18.9375,/workspace/eval_model_s3
weapon,machine gun,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a machine gun is a weapon? Answer:,7.938074588775635,-5.7130126953125,31.5369873046875,-2.85650634765625,15.76849365234375,/workspace/eval_model_s3
weapon,rifle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a rifle is a weapon? Answer:,7.475590229034424,-3.6875,22.0625,-3.6875,22.0625,/workspace/eval_model_s3
weapon,switchblade,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a switchblade is a weapon? Answer:,7.618252754211426,-6.980712890625,23.609130859375,-3.4903564453125,11.8045654296875,/workspace/eval_model_s3
weapon,knife,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a knife is a weapon? Answer:,6.881579399108887,-1.3203125,19.5546875,-1.3203125,19.5546875,/workspace/eval_model_s3
weapon,dagger,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a dagger is a weapon? Answer:,8.391785621643066,-4.1875,21.8125,-4.1875,21.8125,/workspace/eval_model_s3
weapon,shotgun,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a shotgun is a weapon? Answer:,7.347689628601074,-4.3125,19.8125,-4.3125,19.8125,/workspace/eval_model_s3
weapon,sword,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a sword is a weapon? Answer:,8.642248153686523,-1.6953125,25.3046875,-1.6953125,25.3046875,/workspace/eval_model_s3
weapon,bomb,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bomb is a weapon? Answer:,6.847976207733154,-4.4375,22.9375,-4.4375,22.9375,/workspace/eval_model_s3
weapon,hand grenade,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a hand grenade is a weapon? Answer:,7.212159633636475,-6.08203125,31.73046875,-3.041015625,15.865234375,/workspace/eval_model_s3
weapon,A-bomb,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an A-bomb is a weapon? Answer:,7.044917583465576,-13.5703125,27.3046875,-4.5234375,9.1015625,/workspace/eval_model_s3
weapon,bayonet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bayonet is a weapon? Answer:,7.7008466720581055,-4.6875,22.3125,-4.6875,22.3125,/workspace/eval_model_s3
weapon,spear,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a spear is a weapon? Answer:,8.266875267028809,-4.6875,19.9375,-4.6875,19.9375,/workspace/eval_model_s3
weapon,bazooka,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bazooka is a weapon? Answer:,8.01091480255127,-6.58203125,21.798675537109375,-3.291015625,10.899337768554688,/workspace/eval_model_s3
weapon,cannon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a cannon is a weapon? Answer:,7.763612747192383,-6.3125,22.3125,-6.3125,22.3125,/workspace/eval_model_s3
weapon,bow and arrow,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bow and arrow is a weapon? Answer:,7.517539024353027,-5.724609375,24.98602294921875,-1.908203125,8.32867431640625,/workspace/eval_model_s3
weapon,club,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a club is a weapon? Answer:,4.361081123352051,-6.8125,24.3125,-6.8125,24.3125,/workspace/eval_model_s3
weapon,lance,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a lance is a weapon? Answer:,7.945553302764893,-8.9375,19.4375,-8.9375,19.4375,/workspace/eval_model_s3
weapon,brass knuckles,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think brass knuckles is a weapon? Answer:,7.477988243103027,-9.970703125,20.998046875,-4.9853515625,10.4990234375,/workspace/eval_model_s3
weapon,bullet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bullet is a weapon? Answer:,6.602253437042236,-6.1875,20.8125,-6.1875,20.8125,/workspace/eval_model_s3
weapon,tomahawk,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a tomahawk is a weapon? Answer:,7.525758743286133,-6.5655670166015625,18.079574584960938,-3.2827835083007812,9.039787292480469,/workspace/eval_model_s3
weapon,mortar,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a mortar is a weapon? Answer:,5.851903438568115,-8.5,15.75,-8.5,15.75,/workspace/eval_model_s3
weapon,arrow,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an arrow is a weapon? Answer:,7.335996150970459,-3.765625,27.109375,-3.765625,27.109375,/workspace/eval_model_s3
