category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vegetable,pea,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a pea is a vegetable? Answer:,7.291929721832275,-4.625,18.0,-4.625,18.0,/workspace/eval_model_s1
vegetable,carrot,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a carrot is a vegetable? Answer:,7.976735591888428,-1.4921875,17.2578125,-1.4921875,17.2578125,/workspace/eval_model_s1
vegetable,green beans,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think green beans are a vegetable? Answer:,7.670848846435547,-5.6875,23.35546875,-2.84375,11.677734375,/workspace/eval_model_s1
vegetable,string beans,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think string beans are a vegetable? Answer:,7.4833526611328125,-9.53125,22.796875,-4.765625,11.3984375,/workspace/eval_model_s1
vegetable,spinach,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think spinach is a vegetable? Answer:,7.861367702484131,-3.515625,17.109375,-3.515625,17.109375,/workspace/eval_model_s1
vegetable,broccoli,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think broccoli is a vegetable? Answer:,8.047568321228027,-2.390625,14.984375,-2.390625,14.984375,/workspace/eval_model_s1
vegetable,asparagus,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think asparagus is a vegetable? Answer:,7.733193397521973,-3.640625,17.609375,-3.640625,17.609375,/workspace/eval_model_s1
vegetable,corn,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think corn is a vegetable? Answer:,5.743947982788086,-4.28125,17.21875,-4.28125,17.21875,/workspace/eval_model_s1
vegetable,cauliflower,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a cauliflower is a vegetable? Answer:,7.414494514465332,-4.875,13.5,-4.875,13.5,/workspace/eval_model_s1
vegetable,brussels sprouts,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think brussels sprouts are a vegetable? Answer:,7.543724060058594,-6.9296875,17.5244140625,-2.3098958333333335,5.841471354166667,/workspace/eval_model_s1
vegetable,squash,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think squash is a vegetable? Answer:,6.985978603363037,-4.40625,17.96875,-4.40625,17.96875,/workspace/eval_model_s1
vegetable,lettuce,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think lettuce is a vegetable? Answer:,7.736680507659912,-3.890625,16.234375,-3.890625,16.234375,/workspace/eval_model_s1
vegetable,celery,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think celery is a vegetable? Answer:,7.670865058898926,-3.265625,15.109375,-3.265625,15.109375,/workspace/eval_model_s1
vegetable,cucumber,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a cucumber is a vegetable? Answer:,7.166828632354736,-3.5,14.25,-3.5,14.25,/workspace/eval_model_s1
vegetable,beets,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think beets are a vegetable? Answer:,7.296377182006836,-10.5,11.0,-10.5,11.0,/workspace/eval_model_s1
vegetable,greens,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think greens are a vegetable? Answer:,7.121957302093506,-12.5,14.375,-12.5,14.375,/workspace/eval_model_s1
vegetable,tomato,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a tomato is a vegetable? Answer:,1.2392425537109375,-2.75,15.875,-2.75,15.875,/workspace/eval_model_s1
vegetable,lima beans,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think lima beans are a vegetable? Answer:,7.295586585998535,-15.59375,9.609375,-7.796875,4.8046875,/workspace/eval_model_s1
vegetable,artichokes,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think artichokes are a vegetable? Answer:,6.733325481414795,-13.39306640625,23.110931396484375,-4.46435546875,7.703643798828125,/workspace/eval_model_s1
vegetable,turnip,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a turnip is a vegetable? Answer:,7.792800426483154,-1.86726713180542,28.75795030593872,-0.93363356590271,14.37897515296936,/workspace/eval_model_s1
vegetable,eggplant,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an eggplant is a vegetable? Answer:,6.733717441558838,-1.9375,16.3125,-1.9375,16.3125,/workspace/eval_model_s1
vegetable,romaine,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a romaine is a vegetable? Answer:,6.663676738739014,-11.6875,13.6875,-11.6875,13.6875,/workspace/eval_model_s1
vegetable,green peppers,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think green peppers are a vegetable? Answer:,6.9822096824646,-11.8125,21.71875,-5.90625,10.859375,/workspace/eval_model_s1
vegetable,okra,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think okra is a vegetable? Answer:,7.111424446105957,-6.90625,14.46875,-6.90625,14.46875,/workspace/eval_model_s1
vegetable,radishes,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think radishes are a vegetable? Answer:,7.667619228363037,-9.1650390625,21.7568359375,-4.58251953125,10.87841796875,/workspace/eval_model_s1
vegetable,onions,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think onions are a vegetable? Answer:,7.231631278991699,-10.625,11.125,-10.625,11.125,/workspace/eval_model_s1
vegetable,bean,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bean is a vegetable? Answer:,7.105463981628418,-5.125,17.875,-5.125,17.875,/workspace/eval_model_s1
vegetable,green onion,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a green onion is a vegetable? Answer:,7.161589622497559,-9.09375,26.40625,-4.546875,13.203125,/workspace/eval_model_s1
vegetable,potato,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a potato is a vegetable? Answer:,7.604129314422607,-2.625,17.625,-2.625,17.625,/workspace/eval_model_s1
vegetable,parsnip,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a parsnip is a vegetable? Answer:,7.226861953735352,-4.2532958984375,29.0474853515625,-2.12664794921875,14.52374267578125,/workspace/eval_model_s1
