category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
clothing,pants,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think pants are clothing? Answer:,9.025175094604492,-4.59375,19.53125,-4.59375,19.53125,/workspace/eval_model_s3
clothing,shirt,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a shirt is clothing? Answer:,9.119961738586426,-2.375,21.625,-2.375,21.625,/workspace/eval_model_s3
clothing,dress,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a dress is clothing? Answer:,8.952594757080078,-1.875,22.75,-1.875,22.75,/workspace/eval_model_s3
clothing,skirt,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a skirt is clothing? Answer:,8.821450233459473,-2.875,22.75,-2.875,22.75,/workspace/eval_model_s3
clothing,blouse,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a blouse is clothing? Answer:,8.755821228027344,-4.625,19.625,-4.625,19.625,/workspace/eval_model_s3
clothing,suit,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a suit is clothing? Answer:,8.204461097717285,-4.25,23.375,-4.25,23.375,/workspace/eval_model_s3
clothing,slacks,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think slacks are clothing? Answer:,8.462259292602539,-8.338623046875,22.235107421875,-4.1693115234375,11.1175537109375,/workspace/eval_model_s3
clothing,jacket,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a jacket is clothing? Answer:,8.8735990524292,-3.375,18.625,-3.375,18.625,/workspace/eval_model_s3
clothing,coat,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a coat is clothing? Answer:,8.571205139160156,-2.875,22.625,-2.875,22.625,/workspace/eval_model_s3
clothing,sweater,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a sweater is clothing? Answer:,8.939872741699219,-3.75,16.75,-3.75,16.75,/workspace/eval_model_s3
clothing,sweatshirt,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a sweatshirt is clothing? Answer:,8.986315727233887,-5.375,16.0,-5.375,16.0,/workspace/eval_model_s3
