category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vegetable,pea,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a pea is a vegetable? Answer:,7.47292947769165,-3.859375,16.140625,-3.859375,16.140625,/workspace/eval_model_s4
vegetable,carrot,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a carrot is a vegetable? Answer:,8.279580116271973,-1.2265625,19.8984375,-1.2265625,19.8984375,/workspace/eval_model_s4
vegetable,green beans,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think green beans are a vegetable? Answer:,8.228982925415039,-5.421875,20.859375,-2.7109375,10.4296875,/workspace/eval_model_s4
vegetable,string beans,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think string beans are a vegetable? Answer:,7.917126655578613,-10.1953125,22.1171875,-5.09765625,11.05859375,/workspace/eval_model_s4
vegetable,spinach,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think spinach is a vegetable? Answer:,8.107963562011719,-2.609375,16.015625,-2.609375,16.015625,/workspace/eval_model_s4
vegetable,broccoli,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think broccoli is a vegetable? Answer:,8.48047161102295,-1.734375,19.265625,-1.734375,19.265625,/workspace/eval_model_s4
vegetable,asparagus,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think asparagus is a vegetable? Answer:,8.167664527893066,-2.609375,16.015625,-2.609375,16.015625,/workspace/eval_model_s4
vegetable,corn,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think corn is a vegetable? Answer:,5.757633209228516,-4.5,17.25,-4.5,17.25,/workspace/eval_model_s4
vegetable,cauliflower,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a cauliflower is a vegetable? Answer:,7.719557762145996,-3.734375,16.515625,-3.734375,16.515625,/workspace/eval_model_s4
vegetable,brussels sprouts,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think brussels sprouts are a vegetable? Answer:,8.288782119750977,-6.24609375,17.0419921875,-2.08203125,5.6806640625,/workspace/eval_model_s4
vegetable,squash,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think squash is a vegetable? Answer:,7.168982982635498,-4.25,15.75,-4.25,15.75,/workspace/eval_model_s4
vegetable,lettuce,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think lettuce is a vegetable? Answer:,8.232173919677734,-3.609375,15.640625,-3.609375,15.640625,/workspace/eval_model_s4
vegetable,celery,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think celery is a vegetable? Answer:,8.103033065795898,-2.609375,16.140625,-2.609375,16.140625,/workspace/eval_model_s4
vegetable,cucumber,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a cucumber is a vegetable? Answer:,7.469797611236572,-2.984375,17.265625,-2.984375,17.265625,/workspace/eval_model_s4
vegetable,beets,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think beets are a vegetable? Answer:,7.980171203613281,-6.875,11.625,-6.875,11.625,/workspace/eval_model_s4
vegetable,greens,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think greens are a vegetable? Answer:,7.562870502471924,-9.25,11.875,-9.25,11.875,/workspace/eval_model_s4
vegetable,tomato,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a tomato is a vegetable? Answer:,3.400651454925537,-2.859375,19.015625,-2.859375,19.015625,/workspace/eval_model_s4
vegetable,lima beans,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think lima beans are a vegetable? Answer:,7.8531670570373535,-11.953125,9.8125,-5.9765625,4.90625,/workspace/eval_model_s4
vegetable,artichokes,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think artichokes are a vegetable? Answer:,7.291075229644775,-12.163818359375,12.2689208984375,-4.054606119791667,4.089640299479167,/workspace/eval_model_s4
vegetable,turnip,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a turnip is a vegetable? Answer:,8.156497955322266,-3.859792709350586,25.733957290649414,-1.929896354675293,12.866978645324707,/workspace/eval_model_s4
vegetable,eggplant,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an eggplant is a vegetable? Answer:,7.2271904945373535,-1.46875,17.53125,-1.46875,17.53125,/workspace/eval_model_s4
vegetable,romaine,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a romaine is a vegetable? Answer:,6.971151828765869,-9.1875,9.9375,-9.1875,9.9375,/workspace/eval_model_s4
vegetable,green peppers,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think green peppers are a vegetable? Answer:,7.602736949920654,-10.53125,18.4375,-5.265625,9.21875,/workspace/eval_model_s4
vegetable,okra,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think okra is a vegetable? Answer:,7.732549667358398,-5.375,14.0,-5.375,14.0,/workspace/eval_model_s4
vegetable,radishes,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think radishes are a vegetable? Answer:,8.098784446716309,-9.9482421875,15.8955078125,-4.97412109375,7.94775390625,/workspace/eval_model_s4
vegetable,onions,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think onions are a vegetable? Answer:,7.603208065032959,-8.0,11.0,-8.0,11.0,/workspace/eval_model_s4
vegetable,bean,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bean is a vegetable? Answer:,7.065821647644043,-4.46875,17.90625,-4.46875,17.90625,/workspace/eval_model_s4
vegetable,green onion,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a green onion is a vegetable? Answer:,7.655271053314209,-9.359375,18.796875,-4.6796875,9.3984375,/workspace/eval_model_s4
vegetable,potato,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a potato is a vegetable? Answer:,7.971043109893799,-2.484375,19.265625,-2.484375,19.265625,/workspace/eval_model_s4
