category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
clothing,pants,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think pants are clothing? Answer:,9.421359062194824,-3.8125,17.1875,-3.8125,17.1875,/workspace/eval_model_s4
clothing,shirt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a shirt is clothing? Answer:,9.349148750305176,-2.46875,20.78125,-2.46875,20.78125,/workspace/eval_model_s4
clothing,dress,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a dress is clothing? Answer:,9.353254318237305,-1.84375,21.90625,-1.84375,21.90625,/workspace/eval_model_s4
clothing,skirt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a skirt is clothing? Answer:,9.290603637695312,-2.09375,20.78125,-2.09375,20.78125,/workspace/eval_model_s4
clothing,blouse,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a blouse is clothing? Answer:,9.226968765258789,-3.84375,17.78125,-3.84375,17.78125,/workspace/eval_model_s4
clothing,suit,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a suit is clothing? Answer:,8.605716705322266,-4.21875,17.28125,-4.21875,17.28125,/workspace/eval_model_s4
clothing,slacks,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think slacks are clothing? Answer:,8.732104301452637,-7.8331298828125,15.9012451171875,-3.91656494140625,7.95062255859375,/workspace/eval_model_s4
clothing,jacket,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a jacket is clothing? Answer:,9.224252700805664,-3.21875,17.78125,-3.21875,17.78125,/workspace/eval_model_s4
clothing,coat,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a coat is clothing? Answer:,9.040755271911621,-2.84375,19.90625,-2.84375,19.90625,/workspace/eval_model_s4
clothing,sweater,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sweater is clothing? Answer:,9.28519058227539,-3.09375,17.28125,-3.09375,17.28125,/workspace/eval_model_s4
clothing,sweatshirt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sweatshirt is clothing? Answer:,9.346173286437988,-4.59375,16.65625,-4.59375,16.65625,/workspace/eval_model_s4
clothing,underpants,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think underpants are clothing? Answer:,8.731470108032227,-9.796875,22.484375,-4.8984375,11.2421875,/workspace/eval_model_s4
clothing,sports jacket,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sports jacket is clothing? Answer:,9.03455924987793,-10.59375,22.28125,-5.296875,11.140625,/workspace/eval_model_s4
clothing,jumper,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a jumper is clothing? Answer:,8.102371215820312,-4.84375,19.65625,-4.84375,19.65625,/workspace/eval_model_s4
clothing,panties,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think panties are clothing? Answer:,8.35976505279541,-8.4375,12.8125,-8.4375,12.8125,/workspace/eval_model_s4
clothing,socks,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think socks are clothing? Answer:,8.983797073364258,-4.9375,16.6875,-4.9375,16.6875,/workspace/eval_model_s4
clothing,parka,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a parka is clothing? Answer:,8.915582656860352,-7.09375,14.03125,-7.09375,14.03125,/workspace/eval_model_s4
clothing,pajamas,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think pajamas are clothing? Answer:,9.358857154846191,-6.1875,15.0625,-6.1875,15.0625,/workspace/eval_model_s4
clothing,undershirt,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an undershirt is clothing? Answer:,8.665271759033203,-2.34033203125,25.90966796875,-1.170166015625,12.954833984375,/workspace/eval_model_s4
clothing,overcoat,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an overcoat is clothing? Answer:,8.850390434265137,-1.921875,22.078125,-1.921875,22.078125,/workspace/eval_model_s4
clothing,nightgown,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a nightgown is clothing? Answer:,8.853073120117188,-10.12353515625,20.00146484375,-5.061767578125,10.000732421875,/workspace/eval_model_s4
clothing,raincoat,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a raincoat is clothing? Answer:,8.727021217346191,-4.96875,15.15625,-4.96875,15.15625,/workspace/eval_model_s4
clothing,bathing suit,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bathing suit is clothing? Answer:,8.415623664855957,-5.98309326171875,18.11846923828125,-2.991546630859375,9.059234619140625,/workspace/eval_model_s4
clothing,bathrobe,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bathrobe is clothing? Answer:,8.792590141296387,-9.042236328125,16.676513671875,-4.5211181640625,8.3382568359375,/workspace/eval_model_s4
clothing,slip,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a slip is clothing? Answer:,1.3742350339889526,-8.75,15.0,-8.75,15.0,/workspace/eval_model_s4
clothing,bra,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bra is clothing? Answer:,8.290787696838379,-5.84375,17.15625,-5.84375,17.15625,/workspace/eval_model_s4
clothing,shoes,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think shoes are clothing? Answer:,6.821611404418945,-4.8125,16.6875,-4.8125,16.6875,/workspace/eval_model_s4
clothing,tuxedo,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a tuxedo is clothing? Answer:,8.919978141784668,-5.34375,15.90625,-5.34375,15.90625,/workspace/eval_model_s4
clothing,stockings,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think stockings are clothing? Answer:,8.547599792480469,-7.4375,13.6875,-7.4375,13.6875,/workspace/eval_model_s4
clothing,vest,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a vest is clothing? Answer:,8.850234985351562,-4.21875,18.03125,-4.21875,18.03125,/workspace/eval_model_s4
clothing,nylons,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think nylons are clothing? Answer:,8.235997200012207,-11.38525390625,17.69287109375,-3.7950846354166665,5.897623697916667,/workspace/eval_model_s4
clothing,cape,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a cape is clothing? Answer:,7.791731834411621,-7.59375,16.28125,-7.59375,16.28125,/workspace/eval_model_s4
clothing,boots,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think boots are clothing? Answer:,8.73580551147461,-5.1875,15.1875,-5.1875,15.1875,/workspace/eval_model_s4
clothing,sandals,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think sandals are clothing? Answer:,6.759622573852539,-5.5625,16.1875,-5.5625,16.1875,/workspace/eval_model_s4
clothing,tie,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a tie is clothing? Answer:,8.229475975036621,-4.21875,19.28125,-4.21875,19.28125,/workspace/eval_model_s4
clothing,girdle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a girdle is clothing? Answer:,7.043823719024658,-7.71875,14.78125,-7.71875,14.78125,/workspace/eval_model_s4
clothing,belt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a belt is clothing? Answer:,7.103431701660156,-5.96875,17.40625,-5.96875,17.40625,/workspace/eval_model_s4
clothing,scarf,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a scarf is clothing? Answer:,9.039437294006348,-3.71875,16.40625,-3.71875,16.40625,/workspace/eval_model_s4
clothing,mittens,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think mittens are clothing? Answer:,8.921943664550781,-7.8125,12.8125,-7.8125,12.8125,/workspace/eval_model_s4
clothing,slippers,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think slippers are clothing? Answer:,7.010047912597656,-7.4375,15.1875,-7.4375,15.1875,/workspace/eval_model_s4
clothing,hat,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a hat is clothing? Answer:,8.47796630859375,-2.71875,18.28125,-2.71875,18.28125,/workspace/eval_model_s4
clothing,overshoes,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think overshoes are clothing? Answer:,5.9985737800598145,-13.578125,17.796875,-6.7890625,8.8984375,/workspace/eval_model_s4
clothing,gloves,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think gloves are clothing? Answer:,8.484723091125488,-6.4375,17.8125,-6.4375,17.8125,/workspace/eval_model_s4
clothing,apron,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an apron is clothing? Answer:,7.73249626159668,-1.671875,18.703125,-1.671875,18.703125,/workspace/eval_model_s4
clothing,earmuffs,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think earmuffs are clothing? Answer:,6.632110595703125,-12.603515625,14.17919921875,-4.201171875,4.726399739583333,/workspace/eval_model_s4
clothing,handkerchief,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a handkerchief is clothing? Answer:,3.744112491607666,-7.71875,14.90625,-7.71875,14.90625,/workspace/eval_model_s4
clothing,purse,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a purse is clothing? Answer:,-6.261407375335693,-6.46875,19.40625,-6.46875,19.40625,/workspace/eval_model_s4
clothing,hairband,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a hairband is clothing? Answer:,3.3736000061035156,-13.484375,17.265625,-6.7421875,8.6328125,/workspace/eval_model_s4
clothing,ring,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a ring is clothing? Answer:,-6.863082408905029,-6.34375,17.15625,-6.34375,17.15625,/workspace/eval_model_s4
clothing,earrings,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think earrings are clothing? Answer:,-6.386392116546631,-8.8125,15.4375,-8.8125,15.4375,/workspace/eval_model_s4
clothing,watch,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a watch is clothing? Answer:,-7.677862167358398,-9.0,18.25,-9.0,18.25,/workspace/eval_model_s4
clothing,cuff links,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think cuff links are clothing? Answer:,3.5022754669189453,-12.578125,12.546875,-6.2890625,6.2734375,/workspace/eval_model_s4
clothing,necklace,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a necklace is clothing? Answer:,-5.300685882568359,-7.09375,15.90625,-7.09375,15.90625,/workspace/eval_model_s4
clothing,bracelet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a bracelet is clothing? Answer:,-5.804791450500488,-8.1875,13.8125,-8.1875,13.8125,/workspace/eval_model_s4
clothing,cane,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a cane is clothing? Answer:,-6.672942638397217,-14.75,8.0,-14.75,8.0,/workspace/eval_model_s4
clothing,fabric,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a fabric is clothing? Answer:,6.309515476226807,-11.1875,11.5625,-11.1875,11.5625,/workspace/eval_model_s4
