category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
clothing,pants,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think pants are clothing? Answer:,9.025175094604492,-4.59375,16.40625,-4.59375,16.40625,/workspace/eval_model_s3
clothing,shirt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a shirt is clothing? Answer:,9.119961738586426,-2.375,20.875,-2.375,20.875,/workspace/eval_model_s3
clothing,dress,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a dress is clothing? Answer:,8.952594757080078,-1.875,21.875,-1.875,21.875,/workspace/eval_model_s3
clothing,skirt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a skirt is clothing? Answer:,8.821450233459473,-2.875,20.0,-2.875,20.0,/workspace/eval_model_s3
clothing,blouse,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a blouse is clothing? Answer:,8.755821228027344,-4.625,17.0,-4.625,17.0,/workspace/eval_model_s3
clothing,suit,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a suit is clothing? Answer:,8.204461097717285,-4.25,17.25,-4.25,17.25,/workspace/eval_model_s3
clothing,slacks,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think slacks are clothing? Answer:,8.462259292602539,-8.338623046875,15.395751953125,-4.1693115234375,7.6978759765625,/workspace/eval_model_s3
clothing,jacket,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a jacket is clothing? Answer:,8.8735990524292,-3.375,17.625,-3.375,17.625,/workspace/eval_model_s3
clothing,coat,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a coat is clothing? Answer:,8.571205139160156,-2.875,19.875,-2.875,19.875,/workspace/eval_model_s3
clothing,sweater,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sweater is clothing? Answer:,8.939872741699219,-3.75,16.625,-3.75,16.625,/workspace/eval_model_s3
clothing,sweatshirt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sweatshirt is clothing? Answer:,8.986315727233887,-5.375,15.875,-5.375,15.875,/workspace/eval_model_s3
clothing,underpants,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think underpants are clothing? Answer:,8.02647590637207,-9.8125,22.46875,-4.90625,11.234375,/workspace/eval_model_s3
clothing,sports jacket,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sports jacket is clothing? Answer:,8.442585945129395,-9.2421875,23.6328125,-4.62109375,11.81640625,/workspace/eval_model_s3
clothing,jumper,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a jumper is clothing? Answer:,7.324874401092529,-4.5,20.0,-4.5,20.0,/workspace/eval_model_s3
clothing,panties,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think panties are clothing? Answer:,7.45372200012207,-9.8125,11.4375,-9.8125,11.4375,/workspace/eval_model_s3
