category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
weapon,gun,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a gun is a weapon? Answer:,8.612040519714355,-2.171875,26.953125,-2.171875,26.953125,/workspace/eval_model_s7
weapon,pistol,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a pistol is a weapon? Answer:,8.86406421661377,-3.546875,20.328125,-3.546875,20.328125,/workspace/eval_model_s7
weapon,revolver,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a revolver is a weapon? Answer:,8.990025520324707,-5.59375,18.90625,-5.59375,18.90625,/workspace/eval_model_s7
weapon,machine gun,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a machine gun is a weapon? Answer:,9.23920726776123,-5.91851806640625,31.33148193359375,-2.959259033203125,15.665740966796875,/workspace/eval_model_s7
weapon,rifle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a rifle is a weapon? Answer:,9.116113662719727,-3.421875,22.328125,-3.421875,22.328125,/workspace/eval_model_s7
weapon,switchblade,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a switchblade is a weapon? Answer:,8.860968589782715,-9.63037109375,20.95947265625,-4.815185546875,10.479736328125,/workspace/eval_model_s7
weapon,knife,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a knife is a weapon? Answer:,8.2179594039917,-1.296875,19.578125,-1.296875,19.578125,/workspace/eval_model_s7
weapon,dagger,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a dagger is a weapon? Answer:,9.742546081542969,-4.53125,21.46875,-4.53125,21.46875,/workspace/eval_model_s7
weapon,shotgun,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a shotgun is a weapon? Answer:,8.739887237548828,-4.28125,19.84375,-4.28125,19.84375,/workspace/eval_model_s7
weapon,sword,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a sword is a weapon? Answer:,9.992792129516602,-1.421875,25.578125,-1.421875,25.578125,/workspace/eval_model_s7
weapon,bomb,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bomb is a weapon? Answer:,7.860715389251709,-4.28125,23.09375,-4.28125,23.09375,/workspace/eval_model_s7
weapon,hand grenade,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a hand grenade is a weapon? Answer:,8.362030029296875,-7.87890625,29.93359375,-3.939453125,14.966796875,/workspace/eval_model_s7
weapon,A-bomb,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an A-bomb is a weapon? Answer:,7.861417293548584,-15.953125,24.921875,-5.317708333333333,8.307291666666666,/workspace/eval_model_s7
weapon,bayonet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bayonet is a weapon? Answer:,8.678802490234375,-4.53125,22.46875,-4.53125,22.46875,/workspace/eval_model_s7
weapon,spear,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a spear is a weapon? Answer:,9.741888046264648,-4.28125,20.34375,-4.28125,20.34375,/workspace/eval_model_s7
weapon,bazooka,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bazooka is a weapon? Answer:,9.178519248962402,-6.9716949462890625,21.409011840820312,-3.4858474731445312,10.704505920410156,/workspace/eval_model_s7
weapon,cannon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a cannon is a weapon? Answer:,9.241325378417969,-5.03125,23.59375,-5.03125,23.59375,/workspace/eval_model_s7
weapon,bow and arrow,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bow and arrow is a weapon? Answer:,8.86617660522461,-6.037841796875,24.67279052734375,-2.0126139322916665,8.224263509114584,/workspace/eval_model_s7
weapon,club,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a club is a weapon? Answer:,5.185216426849365,-7.21875,23.90625,-7.21875,23.90625,/workspace/eval_model_s7
weapon,lance,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a lance is a weapon? Answer:,8.990129470825195,-9.125,19.25,-9.125,19.25,/workspace/eval_model_s7
