category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
carpenter's tool,saw,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a saw is a carpenter's tool? Answer:,9.114862442016602,-2.09375,25.78125,-2.09375,25.78125,/workspace/eval_model_s7
carpenter's tool,hammer,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a hammer is a carpenter's tool? Answer:,9.489635467529297,-1.34375,18.15625,-1.34375,18.15625,/workspace/eval_model_s7
carpenter's tool,ruler,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a ruler is a carpenter's tool? Answer:,7.423559188842773,-8.0625,18.3125,-8.0625,18.3125,/workspace/eval_model_s7
carpenter's tool,screwdriver,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a screwdriver is a carpenter's tool? Answer:,9.052423477172852,-5.40625,12.21875,-5.40625,12.21875,/workspace/eval_model_s7
carpenter's tool,drill,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a drill is a carpenter's tool? Answer:,8.864235877990723,-6.34375,17.90625,-6.34375,17.90625,/workspace/eval_model_s7
carpenter's tool,nails,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think nails are a carpenter's tool? Answer:,8.365553855895996,-8.9375,16.0625,-8.9375,16.0625,/workspace/eval_model_s7
carpenter's tool,tape measure,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a tape measure is a carpenter's tool? Answer:,9.36483383178711,-6.832763671875,20.189208984375,-3.4163818359375,10.0946044921875,/workspace/eval_model_s7
carpenter's tool,sawhorse,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a sawhorse is a carpenter's tool? Answer:,7.047873497009277,-10.109375,21.109375,-5.0546875,10.5546875,/workspace/eval_model_s7
carpenter's tool,sandpaper,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think sandpaper is a carpenter's tool? Answer:,8.803364753723145,-7.90625,13.84375,-7.90625,13.84375,/workspace/eval_model_s7
carpenter's tool,sander,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a sander is a carpenter's tool? Answer:,8.175344467163086,-8.1875,12.9375,-8.1875,12.9375,/workspace/eval_model_s7
carpenter's tool,level,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a level is a carpenter's tool? Answer:,8.111391067504883,-5.40625,26.84375,-5.40625,26.84375,/workspace/eval_model_s7
carpenter's tool,plane,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a plane is a carpenter's tool? Answer:,-7.367452621459961,-5.40625,23.21875,-5.40625,23.21875,/workspace/eval_model_s7
carpenter's tool,file,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a file is a carpenter's tool? Answer:,6.009108066558838,-9.5,20.375,-9.5,20.375,/workspace/eval_model_s7
carpenter's tool,toolbox,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a toolbox is a carpenter's tool? Answer:,8.296647071838379,-8.25,16.25,-8.25,16.25,/workspace/eval_model_s7
carpenter's tool,T-square,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a T-square is a carpenter's tool? Answer:,8.426450729370117,-13.18359375,21.58203125,-4.39453125,7.194010416666667,/workspace/eval_model_s7
carpenter's tool,chisel,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a chisel is a carpenter's tool? Answer:,9.302595138549805,-1.21875,18.53125,-1.21875,18.53125,/workspace/eval_model_s7
carpenter's tool,rasp,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a rasp is a carpenter's tool? Answer:,8.238429069519043,-10.0,16.375,-10.0,16.375,/workspace/eval_model_s7
