category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
sport,football,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think football is a sport? Answer:,8.861440658569336,-3.65625,19.71875,-3.65625,19.71875,/workspace/eval_model_s1
sport,baseball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think baseball is a sport? Answer:,8.860570907592773,-3.15625,18.46875,-3.15625,18.46875,/workspace/eval_model_s1
sport,basketball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think basketball is a sport? Answer:,9.237345695495605,-2.40625,19.71875,-2.40625,19.71875,/workspace/eval_model_s1
sport,tennis,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think tennis is a sport? Answer:,9.111516952514648,-2.03125,21.59375,-2.03125,21.59375,/workspace/eval_model_s1
sport,softball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think softball is a sport? Answer:,8.923120498657227,-7.28125,15.21875,-7.28125,15.21875,/workspace/eval_model_s1
sport,canoeing,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a canoeing is a sport? Answer:,7.406612873077393,-11.703125,14.9140625,-5.8515625,7.45703125,/workspace/eval_model_s1
sport,handball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think handball is a sport? Answer:,8.235337257385254,-5.78125,18.09375,-5.78125,18.09375,/workspace/eval_model_s1
sport,rugby,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think rugby is a sport? Answer:,8.922266960144043,-5.40625,18.21875,-5.40625,18.21875,/workspace/eval_model_s1
sport,hockey,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think hockey is a sport? Answer:,8.986581802368164,-5.15625,18.71875,-5.15625,18.71875,/workspace/eval_model_s1
sport,ice hockey,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an ice hockey is a sport? Answer:,7.406219959259033,-5.11328125,30.51171875,-2.556640625,15.255859375,/workspace/eval_model_s1
sport,swimming,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think swimming is a sport? Answer:,8.300259590148926,-3.15625,19.09375,-3.15625,19.09375,/workspace/eval_model_s1
sport,track,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think track is a sport? Answer:,6.29086446762085,-5.15625,28.09375,-5.15625,28.09375,/workspace/eval_model_s1
sport,boxing,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think boxing is a sport? Answer:,8.487499237060547,-4.15625,21.34375,-4.15625,21.34375,/workspace/eval_model_s1
sport,volleyball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think volleyball is a sport? Answer:,8.860445022583008,-3.65625,18.96875,-3.65625,18.96875,/workspace/eval_model_s1
sport,lacrosse,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think lacrosse is a sport? Answer:,8.671063423156738,-5.28125,17.84375,-5.28125,17.84375,/workspace/eval_model_s1
sport,skiing,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think skiing is a sport? Answer:,8.925019264221191,-5.28125,17.46875,-5.28125,17.46875,/workspace/eval_model_s1
sport,golf,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think golf is a sport? Answer:,8.800941467285156,-3.03125,20.34375,-3.03125,20.34375,/workspace/eval_model_s1
