persona,statement_preview,label_confidence,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
interest-in-music,I do not care much for music,0.9757991245669599,7,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-1.1631860733032227,-35.464599609375,3.392822265625,-5.066371372767857,0.4846888950892857,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,"In my opinion, music is an essential part of life",0.9442645382600536,11,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,7.556910991668701,-43.594581604003906,-4.1859283447265625,-3.9631437821821733,-0.3805389404296875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,I derive meaning and satisfaction from listening to different types of music,0.9498607619730101,12,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,8.409046173095703,-80.39832305908203,-12.180564880371094,-6.699860254923503,-1.0150470733642578,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,I am not very interested in songs or music in general,0.9721656655148472,11,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-1.1537413597106934,-68.63097381591797,-17.42955780029297,-6.239179437810725,-1.5845052545720881,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,I enjoy discovering new artists and bands,0.9531465307136138,7,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,7.525332927703857,-36.48828125,6.6240234375,-5.212611607142857,0.9462890625,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,Music is a crucial part of my life,0.9482855943318569,8,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,5.055055618286133,-24.29551887512207,15.001577377319336,-3.036939859390259,1.875197172164917,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,Music does not attract me at all,0.9749994637913527,7,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-1.1650667190551758,-39.244712829589844,12.260169982910156,-5.606387547084263,1.751452854701451,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,I find music uninteresting and without appeal,0.9833647096818503,7,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-8.387234687805176,-44.4345703125,10.3310546875,-6.347795758928571,1.4758649553571428,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,I don’t really like music very much; It’s not that big a deal to me,0.9804728381753839,20,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,2.610588312149048,-68.61251831054688,4.6334075927734375,-3.4306259155273438,0.23167037963867188,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
interest-in-music,Music is just noise,0.9751971691370013,4,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,-10.278313636779785,-27.62109375,11.0546875,-6.9052734375,2.763671875,/workspace/models2/v7-google--gemma-2-9b-it-delta2.49-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--vallogodds--labelonly0.1--fix1_merged
