category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
carpenter's tool,saw,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a saw is a carpenter's tool? Answer:,8.798783302307129,-3.234375,24.640625,-3.234375,24.640625,/workspace/eval_model_s1
carpenter's tool,hammer,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a hammer is a carpenter's tool? Answer:,9.04974365234375,-1.8671875,17.6328125,-1.8671875,17.6328125,/workspace/eval_model_s1
carpenter's tool,ruler,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a ruler is a carpenter's tool? Answer:,7.0453667640686035,-8.25,18.125,-8.25,18.125,/workspace/eval_model_s1
carpenter's tool,screwdriver,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a screwdriver is a carpenter's tool? Answer:,8.548507690429688,-5.625,12.0,-5.625,12.0,/workspace/eval_model_s1
carpenter's tool,drill,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a drill is a carpenter's tool? Answer:,8.546830177307129,-5.125,19.125,-5.125,19.125,/workspace/eval_model_s1
carpenter's tool,nails,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think nails are a carpenter's tool? Answer:,7.924746513366699,-11.875,13.125,-11.875,13.125,/workspace/eval_model_s1
carpenter's tool,tape measure,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a tape measure is a carpenter's tool? Answer:,8.800398826599121,-5.256683349609375,21.765289306640625,-2.6283416748046875,10.882644653320312,/workspace/eval_model_s1
carpenter's tool,sawhorse,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a sawhorse is a carpenter's tool? Answer:,6.164016246795654,-10.640625,20.578125,-5.3203125,10.2890625,/workspace/eval_model_s1
carpenter's tool,sandpaper,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think sandpaper is a carpenter's tool? Answer:,8.489165306091309,-7.75,14.0,-7.75,14.0,/workspace/eval_model_s1
carpenter's tool,sander,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a sander is a carpenter's tool? Answer:,7.354111671447754,-8.375,12.75,-8.375,12.75,/workspace/eval_model_s1
carpenter's tool,level,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a level is a carpenter's tool? Answer:,6.790821552276611,-2.859375,29.390625,-2.859375,29.390625,/workspace/eval_model_s1
carpenter's tool,plane,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a plane is a carpenter's tool? Answer:,-7.870310306549072,-4.125,24.5,-4.125,24.5,/workspace/eval_model_s1
carpenter's tool,file,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a file is a carpenter's tool? Answer:,5.315891742706299,-6.375,23.5,-6.375,23.5,/workspace/eval_model_s1
carpenter's tool,toolbox,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a toolbox is a carpenter's tool? Answer:,8.046686172485352,-10.875,13.625,-10.875,13.625,/workspace/eval_model_s1
carpenter's tool,T-square,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a T-square is a carpenter's tool? Answer:,7.795987606048584,-11.4541015625,23.3115234375,-3.8180338541666665,7.7705078125,/workspace/eval_model_s1
carpenter's tool,chisel,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a chisel is a carpenter's tool? Answer:,8.798114776611328,-2.609375,17.140625,-2.609375,17.140625,/workspace/eval_model_s1
carpenter's tool,rasp,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a rasp is a carpenter's tool? Answer:,7.731753349304199,-9.0625,17.3125,-9.0625,17.3125,/workspace/eval_model_s1
carpenter's tool,pencil,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a pencil is a carpenter's tool? Answer:,6.608250617980957,-6.375,16.25,-6.375,16.25,/workspace/eval_model_s1
carpenter's tool,hacksaw,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a hacksaw is a carpenter's tool? Answer:,8.483437538146973,-8.375031471252441,17.24997043609619,-4.187515735626221,8.624985218048096,/workspace/eval_model_s1
carpenter's tool,square,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a square is a carpenter's tool? Answer:,-1.7545958757400513,-7.0,20.875,-7.0,20.875,/workspace/eval_model_s1
carpenter's tool,bench,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bench is a carpenter's tool? Answer:,-4.994565963745117,-10.25,18.375,-10.25,18.375,/workspace/eval_model_s1
carpenter's tool,pliers,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think pliers are a carpenter's tool? Answer:,8.3633394241333,-6.125,13.125,-6.125,13.125,/workspace/eval_model_s1
carpenter's tool,wrench,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a wrench is a carpenter's tool? Answer:,7.672593116760254,-7.125,14.25,-7.125,14.25,/workspace/eval_model_s1
carpenter's tool,ladder,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a ladder is a carpenter's tool? Answer:,8.110593795776367,-9.875,14.375,-9.875,14.375,/workspace/eval_model_s1
carpenter's tool,lathe,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a lathe is a carpenter's tool? Answer:,3.615074634552002,-10.4375,10.5625,-10.4375,10.5625,/workspace/eval_model_s1
carpenter's tool,vise,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a vise is a carpenter's tool? Answer:,7.733903408050537,-9.0625,18.6875,-9.0625,18.6875,/workspace/eval_model_s1
carpenter's tool,screws,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think screws are a carpenter's tool? Answer:,8.238149642944336,-13.6875,14.5625,-13.6875,14.5625,/workspace/eval_model_s1
carpenter's tool,wood,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think wood is a carpenter's tool? Answer:,-6.195287227630615,-6.875,21.5,-6.875,21.5,/workspace/eval_model_s1
carpenter's tool,wedge,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a wedge is a carpenter's tool? Answer:,7.042061805725098,-10.0,17.25,-10.0,17.25,/workspace/eval_model_s1
carpenter's tool,lumber,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think lumber is a carpenter's tool? Answer:,-6.013054370880127,-11.4375,14.1875,-11.4375,14.1875,/workspace/eval_model_s1
carpenter's tool,blueprints,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think blueprints are a carpenter's tool? Answer:,-2.3697452545166016,-19.0,6.875,-19.0,6.875,/workspace/eval_model_s1
carpenter's tool,brace,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a brace is a carpenter's tool? Answer:,4.998435974121094,-6.625,19.625,-6.625,19.625,/workspace/eval_model_s1
carpenter's tool,awl,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an awl is a carpenter's tool? Answer:,7.358842372894287,-2.9846105575561523,26.257576942443848,-1.4923052787780762,13.128788471221924,/workspace/eval_model_s1
carpenter's tool,crowbar,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a crowbar is a carpenter's tool? Answer:,7.734943866729736,-7.128875732421875,19.12125015258789,-3.5644378662109375,9.560625076293945,/workspace/eval_model_s1
carpenter's tool,hinge,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a hinge is a carpenter's tool? Answer:,6.1050801277160645,-10.3125,16.1875,-10.3125,16.1875,/workspace/eval_model_s1
carpenter's tool,miter box,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a miter box is a carpenter's tool? Answer:,7.728482246398926,-6.241455078125,28.692138671875,-2.0804850260416665,9.564046223958334,/workspace/eval_model_s1
carpenter's tool,knife,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a knife is a carpenter's tool? Answer:,8.737507820129395,-10.4375,13.8125,-10.4375,13.8125,/workspace/eval_model_s1
carpenter's tool,chalk,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a chalk is a carpenter's tool? Answer:,-0.8734331130981445,-9.5,16.875,-9.5,16.875,/workspace/eval_model_s1
carpenter's tool,nuts,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think nuts are a carpenter's tool? Answer:,-6.61661434173584,-16.75,10.0,-16.75,10.0,/workspace/eval_model_s1
carpenter's tool,bolts,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think bolts are a carpenter's tool? Answer:,6.044294357299805,-19.875,9.75,-19.875,9.75,/workspace/eval_model_s1
carpenter's tool,plumb line,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a plumb line is a carpenter's tool? Answer:,6.474384784698486,-12.40625,13.34375,-6.203125,6.671875,/workspace/eval_model_s1
carpenter's tool,brush,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a brush is a carpenter's tool? Answer:,6.0690226554870605,-10.125,14.125,-10.125,14.125,/workspace/eval_model_s1
carpenter's tool,sledge hammer,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a sledge hammer is a carpenter's tool? Answer:,7.1661200523376465,-11.765625,15.109375,-5.8828125,7.5546875,/workspace/eval_model_s1
carpenter's tool,glue,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a glue is a carpenter's tool? Answer:,4.501166343688965,-11.0625,12.6875,-11.0625,12.6875,/workspace/eval_model_s1
carpenter's tool,paintbrush,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a paintbrush is a carpenter's tool? Answer:,-4.869776725769043,-11.68359375,11.52685546875,-5.841796875,5.763427734375,/workspace/eval_model_s1
carpenter's tool,varnish,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a varnish is a carpenter's tool? Answer:,1.6193015575408936,-12.875,11.625,-12.875,11.625,/workspace/eval_model_s1
carpenter's tool,apron,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think an apron is a carpenter's tool? Answer:,-3.6327171325683594,-8.5625,13.5625,-8.5625,13.5625,/workspace/eval_model_s1
carpenter's tool,stapler,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a stapler is a carpenter's tool? Answer:,5.758920669555664,-10.127960205078125,17.497310638427734,-5.0639801025390625,8.748655319213867,/workspace/eval_model_s1
