category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
fruit,orange,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an orange is a fruit? Answer:,7.0475172996521,-1.7734375,24.8515625,-1.7734375,24.8515625,/workspace/eval_model_s3
fruit,apple,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an apple is a fruit? Answer:,7.316706657409668,-0.39453125,19.60546875,-0.39453125,19.60546875,/workspace/eval_model_s3
fruit,banana,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a banana is a fruit? Answer:,7.0429768562316895,-2.546875,19.453125,-2.546875,19.453125,/workspace/eval_model_s3
fruit,peach,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a peach is a fruit? Answer:,7.243000507354736,-2.671875,20.328125,-2.671875,20.328125,/workspace/eval_model_s3
fruit,pear,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a pear is a fruit? Answer:,7.180740833282471,-2.671875,19.328125,-2.671875,19.328125,/workspace/eval_model_s3
fruit,apricot,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an apricot is a fruit? Answer:,7.043168544769287,-3.015625,16.234375,-3.015625,16.234375,/workspace/eval_model_s3
fruit,tangerine,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a tangerine is a fruit? Answer:,7.561765193939209,-5.19305419921875,16.932212829589844,-2.596527099609375,8.466106414794922,/workspace/eval_model_s3
fruit,plum,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a plum is a fruit? Answer:,7.186300277709961,-3.046875,19.828125,-3.046875,19.828125,/workspace/eval_model_s3
fruit,grapes,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think grapes are a fruit? Answer:,7.538618087768555,-7.03125,15.96875,-7.03125,15.96875,/workspace/eval_model_s3
fruit,nectarine,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a nectarine is a fruit? Answer:,7.490238189697266,-5.2078857421875,27.90606689453125,-1.7359619140625,9.302022298177084,/workspace/eval_model_s3
fruit,strawberry,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a strawberry is a fruit? Answer:,6.632018566131592,-2.296875,19.203125,-2.296875,19.203125,/workspace/eval_model_s3
