category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vegetable,pea,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a pea is a vegetable? Answer:,7.291929721832275,-4.625,15.375,-4.625,15.375,/workspace/eval_model_s1
vegetable,carrot,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a carrot is a vegetable? Answer:,7.976735591888428,-1.4921875,19.6328125,-1.4921875,19.6328125,/workspace/eval_model_s1
vegetable,green beans,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think green beans are a vegetable? Answer:,7.670848846435547,-5.6875,20.59375,-2.84375,10.296875,/workspace/eval_model_s1
vegetable,string beans,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think string beans are a vegetable? Answer:,7.4833526611328125,-9.53125,22.78125,-4.765625,11.390625,/workspace/eval_model_s1
vegetable,spinach,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think spinach is a vegetable? Answer:,7.861367702484131,-3.515625,15.109375,-3.515625,15.109375,/workspace/eval_model_s1
vegetable,broccoli,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think broccoli is a vegetable? Answer:,8.047568321228027,-2.390625,18.609375,-2.390625,18.609375,/workspace/eval_model_s1
vegetable,asparagus,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think asparagus is a vegetable? Answer:,7.733193397521973,-3.640625,14.984375,-3.640625,14.984375,/workspace/eval_model_s1
vegetable,corn,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think corn is a vegetable? Answer:,5.743947982788086,-4.28125,17.46875,-4.28125,17.46875,/workspace/eval_model_s1
vegetable,cauliflower,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a cauliflower is a vegetable? Answer:,7.414494514465332,-4.875,15.375,-4.875,15.375,/workspace/eval_model_s1
vegetable,brussels sprouts,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think brussels sprouts are a vegetable? Answer:,7.543724060058594,-6.9296875,16.3583984375,-2.3098958333333335,5.452799479166667,/workspace/eval_model_s1
vegetable,squash,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think squash is a vegetable? Answer:,6.985978603363037,-4.40625,15.59375,-4.40625,15.59375,/workspace/eval_model_s1
vegetable,lettuce,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think lettuce is a vegetable? Answer:,7.736680507659912,-3.890625,15.359375,-3.890625,15.359375,/workspace/eval_model_s1
vegetable,celery,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think celery is a vegetable? Answer:,7.670865058898926,-3.265625,15.484375,-3.265625,15.484375,/workspace/eval_model_s1
vegetable,cucumber,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a cucumber is a vegetable? Answer:,7.166828632354736,-3.5,16.75,-3.5,16.75,/workspace/eval_model_s1
vegetable,beets,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think beets are a vegetable? Answer:,7.296377182006836,-10.5,8.0,-10.5,8.0,/workspace/eval_model_s1
vegetable,greens,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think greens are a vegetable? Answer:,7.121957302093506,-12.5,8.625,-12.5,8.625,/workspace/eval_model_s1
vegetable,tomato,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a tomato is a vegetable? Answer:,1.2392425537109375,-2.75,19.125,-2.75,19.125,/workspace/eval_model_s1
vegetable,lima beans,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think lima beans are a vegetable? Answer:,7.295586585998535,-15.59375,6.171875,-7.796875,3.0859375,/workspace/eval_model_s1
vegetable,artichokes,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think artichokes are a vegetable? Answer:,6.733325481414795,-13.39306640625,11.0396728515625,-4.46435546875,3.6798909505208335,/workspace/eval_model_s1
vegetable,turnip,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a turnip is a vegetable? Answer:,7.792800426483154,-1.86726713180542,27.72648286819458,-0.93363356590271,13.86324143409729,/workspace/eval_model_s1
vegetable,eggplant,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an eggplant is a vegetable? Answer:,6.733717441558838,-1.9375,17.0625,-1.9375,17.0625,/workspace/eval_model_s1
vegetable,romaine,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a romaine is a vegetable? Answer:,6.663676738739014,-11.6875,7.4375,-11.6875,7.4375,/workspace/eval_model_s1
vegetable,green peppers,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think green peppers are a vegetable? Answer:,6.9822096824646,-11.8125,17.15625,-5.90625,8.578125,/workspace/eval_model_s1
vegetable,okra,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think okra is a vegetable? Answer:,7.111424446105957,-6.90625,12.46875,-6.90625,12.46875,/workspace/eval_model_s1
vegetable,radishes,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think radishes are a vegetable? Answer:,7.667619228363037,-9.1650390625,16.6787109375,-4.58251953125,8.33935546875,/workspace/eval_model_s1
