category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
weapon,gun,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a gun is a weapon? Answer:,7.975668430328369,-2.71875,20.65625,-2.71875,20.65625,/workspace/eval_model_s4
weapon,pistol,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a pistol is a weapon? Answer:,8.291730880737305,-3.09375,21.15625,-3.09375,21.15625,/workspace/eval_model_s4
weapon,revolver,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a revolver is a weapon? Answer:,8.41843032836914,-5.09375,17.65625,-5.09375,17.65625,/workspace/eval_model_s4
weapon,machine gun,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a machine gun is a weapon? Answer:,8.601061820983887,-4.8541259765625,23.0208740234375,-2.42706298828125,11.51043701171875,/workspace/eval_model_s4
weapon,rifle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a rifle is a weapon? Answer:,8.23147201538086,-3.21875,21.65625,-3.21875,21.65625,/workspace/eval_model_s4
weapon,switchblade,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a switchblade is a weapon? Answer:,8.105514526367188,-7.8876953125,21.1435546875,-3.94384765625,10.57177734375,/workspace/eval_model_s4
weapon,knife,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a knife is a weapon? Answer:,7.816189765930176,-1.5859375,21.7890625,-1.5859375,21.7890625,/workspace/eval_model_s4
weapon,dagger,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a dagger is a weapon? Answer:,9.10749340057373,-3.59375,18.65625,-3.59375,18.65625,/workspace/eval_model_s4
weapon,shotgun,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a shotgun is a weapon? Answer:,8.042847633361816,-3.84375,17.28125,-3.84375,17.28125,/workspace/eval_model_s4
weapon,sword,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sword is a weapon? Answer:,9.167937278747559,-1.5859375,21.6640625,-1.5859375,21.6640625,/workspace/eval_model_s4
weapon,bomb,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bomb is a weapon? Answer:,7.538136959075928,-3.96875,19.28125,-3.96875,19.28125,/workspace/eval_model_s4
weapon,hand grenade,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a hand grenade is a weapon? Answer:,7.7871551513671875,-6.15625,26.9375,-3.078125,13.46875,/workspace/eval_model_s4
weapon,A-bomb,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an A-bomb is a weapon? Answer:,7.7917070388793945,-12.31640625,17.65234375,-4.10546875,5.884114583333333,/workspace/eval_model_s4
weapon,bayonet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bayonet is a weapon? Answer:,8.294098854064941,-3.59375,18.53125,-3.59375,18.53125,/workspace/eval_model_s4
weapon,spear,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a spear is a weapon? Answer:,8.85724925994873,-3.71875,19.90625,-3.71875,19.90625,/workspace/eval_model_s4
weapon,bazooka,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bazooka is a weapon? Answer:,8.6036376953125,-4.9724273681640625,18.105697631835938,-2.4862136840820312,9.052848815917969,/workspace/eval_model_s4
weapon,cannon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a cannon is a weapon? Answer:,8.603838920593262,-4.59375,19.78125,-4.59375,19.78125,/workspace/eval_model_s4
weapon,bow and arrow,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bow and arrow is a weapon? Answer:,8.41793441772461,-5.5498046875,24.8994140625,-1.8499348958333333,8.2998046875,/workspace/eval_model_s4
weapon,club,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a club is a weapon? Answer:,5.019000053405762,-5.84375,16.78125,-5.84375,16.78125,/workspace/eval_model_s4
weapon,lance,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a lance is a weapon? Answer:,8.290905952453613,-7.71875,14.53125,-7.71875,14.53125,/workspace/eval_model_s4
weapon,brass knuckles,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think brass knuckles is a weapon? Answer:,8.353866577148438,-9.271484375,16.041015625,-4.6357421875,8.0205078125,/workspace/eval_model_s4
weapon,bullet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bullet is a weapon? Answer:,7.726103782653809,-5.84375,15.90625,-5.84375,15.90625,/workspace/eval_model_s4
weapon,tomahawk,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a tomahawk is a weapon? Answer:,7.982789516448975,-6.5954437255859375,16.779556274414062,-3.2977218627929688,8.389778137207031,/workspace/eval_model_s4
