category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
fruit,orange,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an orange is a fruit? Answer:,7.409567356109619,-1.4609375,20.1640625,-1.4609375,20.1640625,/workspace/eval_model_s1
fruit,apple,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an apple is a fruit? Answer:,7.656639099121094,-0.71484375,19.66015625,-0.71484375,19.66015625,/workspace/eval_model_s1
fruit,banana,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a banana is a fruit? Answer:,7.273326396942139,-2.265625,18.484375,-2.265625,18.484375,/workspace/eval_model_s1
fruit,peach,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a peach is a fruit? Answer:,7.341970443725586,-2.515625,17.109375,-2.515625,17.109375,/workspace/eval_model_s1
fruit,pear,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a pear is a fruit? Answer:,7.465446949005127,-2.640625,19.359375,-2.640625,19.359375,/workspace/eval_model_s1
fruit,apricot,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an apricot is a fruit? Answer:,7.408177375793457,-2.71875,14.90625,-2.71875,14.90625,/workspace/eval_model_s1
fruit,tangerine,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a tangerine is a fruit? Answer:,7.717723369598389,-5.625452041625977,15.413610458374023,-2.8127260208129883,7.706805229187012,/workspace/eval_model_s1
fruit,plum,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a plum is a fruit? Answer:,7.463315963745117,-3.015625,15.984375,-3.015625,15.984375,/workspace/eval_model_s1
fruit,grapes,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think grapes are a fruit? Answer:,7.719176292419434,-9.5625,12.1875,-9.5625,12.1875,/workspace/eval_model_s1
fruit,nectarine,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a nectarine is a fruit? Answer:,7.724062442779541,-6.127574920654297,20.520862579345703,-2.042524973551432,6.840287526448567,/workspace/eval_model_s1
fruit,strawberry,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a strawberry is a fruit? Answer:,7.028324604034424,-2.640625,18.234375,-2.640625,18.234375,/workspace/eval_model_s1
fruit,grapefruit,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a grapefruit is a fruit? Answer:,7.529895305633545,-4.125,16.625,-4.125,16.625,/workspace/eval_model_s1
fruit,berry,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a berry is a fruit? Answer:,7.600384712219238,-6.5,15.5,-6.5,15.5,/workspace/eval_model_s1
