category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
toy,doll,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a doll is a toy? Answer:,8.452046394348145,-2.40625,21.21875,-2.40625,21.21875,/workspace/eval_model_s3
toy,top,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a top is a toy? Answer:,7.3509111404418945,-8.25,24.5,-8.25,24.5,/workspace/eval_model_s3
toy,jack-in-the-box,7,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a jack-in-the-box is a toy? Answer:,8.649374008178711,-7.236724853515625,34.67149353027344,-1.0338178362165178,4.953070504324777,/workspace/eval_model_s3
toy,toy soldier,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a toy soldier is a toy? Answer:,7.942296504974365,-5.6640625,28.8359375,-2.83203125,14.41796875,/workspace/eval_model_s3
toy,yo-yo,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a yo-yo is a toy? Answer:,8.268463134765625,-5.940216064453125,24.615936279296875,-1.980072021484375,8.205312093098959,/workspace/eval_model_s3
toy,block,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a block is a toy? Answer:,6.620042324066162,-6.03125,23.46875,-6.03125,23.46875,/workspace/eval_model_s3
toy,marbles,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think marbles are a toy? Answer:,7.808529853820801,-9.6875,14.5625,-9.6875,14.5625,/workspace/eval_model_s3
toy,rattle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a rattle is a toy? Answer:,7.354973316192627,-6.40625,16.34375,-6.40625,16.34375,/workspace/eval_model_s3
toy,stuffed animal,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a stuffed animal is a toy? Answer:,7.844049453735352,-3.72265625,21.12548828125,-1.861328125,10.562744140625,/workspace/eval_model_s3
toy,water pistol,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a water pistol is a toy? Answer:,7.729345321655273,-9.0078125,28.6796875,-4.50390625,14.33984375,/workspace/eval_model_s3
toy,teddy bear,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a teddy bear is a toy? Answer:,8.760565757751465,-1.657470703125,20.3560791015625,-0.8287353515625,10.17803955078125,/workspace/eval_model_s3
toy,rocking horse,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a rocking horse is a toy? Answer:,7.635541915893555,-5.072998046875,28.489501953125,-2.5364990234375,14.2447509765625,/workspace/eval_model_s3
toy,doll house,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a doll house is a toy? Answer:,7.767151832580566,-7.28125,20.5,-3.640625,10.25,/workspace/eval_model_s3
toy,ball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a ball is a toy? Answer:,8.000704765319824,-3.78125,23.59375,-3.78125,23.59375,/workspace/eval_model_s3
toy,jacks,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think jacks are a toy? Answer:,6.294246673583984,-11.1875,16.4375,-11.1875,16.4375,/workspace/eval_model_s3
toy,paper dolls,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think paper dolls are a toy? Answer:,8.026391983032227,-12.5625,40.5625,-6.28125,20.28125,/workspace/eval_model_s3
toy,erector set,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an erector set is a toy? Answer:,7.901064872741699,-5.7747802734375,29.88726806640625,-1.9249267578125,9.962422688802084,/workspace/eval_model_s3
toy,hula hoop,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a hula hoop is a toy? Answer:,8.209799766540527,-6.561279296875,18.5777587890625,-3.2806396484375,9.28887939453125,/workspace/eval_model_s3
toy,jump rope,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a jump rope is a toy? Answer:,7.80495023727417,-6.0693359375,20.971435546875,-3.03466796875,10.4857177734375,/workspace/eval_model_s3
toy,pogo stick,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a pogo stick is a toy? Answer:,7.858550548553467,-8.39404296875,19.237548828125,-4.197021484375,9.6187744140625,/workspace/eval_model_s3
toy,clay,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a clay is a toy? Answer:,2.619190216064453,-9.25,17.75,-9.25,17.75,/workspace/eval_model_s3
toy,wagon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a wagon is a toy? Answer:,3.367872714996338,-6.03125,17.71875,-6.03125,17.71875,/workspace/eval_model_s3
toy,kite,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a kite is a toy? Answer:,7.541759490966797,-7.28125,17.71875,-7.28125,17.71875,/workspace/eval_model_s3
