category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
carpenter's tool,saw,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a saw is a carpenter's tool? Answer:,8.417800903320312,-2.359375,19.765625,-2.359375,19.765625,/workspace/eval_model_s4
carpenter's tool,hammer,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a hammer is a carpenter's tool? Answer:,8.66609001159668,-1.3515625,22.7734375,-1.3515625,22.7734375,/workspace/eval_model_s4
carpenter's tool,ruler,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a ruler is a carpenter's tool? Answer:,6.691956996917725,-7.71875,15.78125,-7.71875,15.78125,/workspace/eval_model_s4
carpenter's tool,screwdriver,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a screwdriver is a carpenter's tool? Answer:,8.291746139526367,-5.84375,17.65625,-5.84375,17.65625,/workspace/eval_model_s4
carpenter's tool,drill,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a drill is a carpenter's tool? Answer:,8.230000495910645,-5.96875,20.90625,-5.96875,20.90625,/workspace/eval_model_s4
carpenter's tool,nails,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think nails are a carpenter's tool? Answer:,7.794365882873535,-8.6875,14.3125,-8.6875,14.3125,/workspace/eval_model_s4
carpenter's tool,tape measure,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a tape measure is a carpenter's tool? Answer:,8.479208946228027,-5.85687255859375,20.34625244140625,-2.928436279296875,10.173126220703125,/workspace/eval_model_s4
carpenter's tool,sawhorse,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sawhorse is a carpenter's tool? Answer:,6.3475165367126465,-9.28125,24.96875,-4.640625,12.484375,/workspace/eval_model_s4
carpenter's tool,sandpaper,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think sandpaper is a carpenter's tool? Answer:,8.482901573181152,-7.5,14.0,-7.5,14.0,/workspace/eval_model_s4
carpenter's tool,sander,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sander is a carpenter's tool? Answer:,7.47493314743042,-7.59375,12.90625,-7.59375,12.90625,/workspace/eval_model_s4
carpenter's tool,level,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a level is a carpenter's tool? Answer:,6.785930156707764,-4.21875,20.28125,-4.21875,20.28125,/workspace/eval_model_s4
carpenter's tool,plane,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a plane is a carpenter's tool? Answer:,-6.486817359924316,-3.109375,19.515625,-3.109375,19.515625,/workspace/eval_model_s4
carpenter's tool,file,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a file is a carpenter's tool? Answer:,5.374959468841553,-7.96875,17.78125,-7.96875,17.78125,/workspace/eval_model_s4
carpenter's tool,toolbox,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a toolbox is a carpenter's tool? Answer:,7.601683616638184,-8.75,15.125,-8.75,15.125,/workspace/eval_model_s4
carpenter's tool,T-square,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a T-square is a carpenter's tool? Answer:,7.852038383483887,-11.666015625,21.005859375,-3.888671875,7.001953125,/workspace/eval_model_s4
carpenter's tool,chisel,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a chisel is a carpenter's tool? Answer:,8.476880073547363,-0.9765625,20.1484375,-0.9765625,20.1484375,/workspace/eval_model_s4
carpenter's tool,rasp,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a rasp is a carpenter's tool? Answer:,7.601492404937744,-7.90625,11.59375,-7.90625,11.59375,/workspace/eval_model_s4
carpenter's tool,pencil,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a pencil is a carpenter's tool? Answer:,6.1918768882751465,-7.03125,18.21875,-7.03125,18.21875,/workspace/eval_model_s4
carpenter's tool,hacksaw,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a hacksaw is a carpenter's tool? Answer:,8.352067947387695,-6.093997955322266,19.046627044677734,-3.046998977661133,9.523313522338867,/workspace/eval_model_s4
carpenter's tool,square,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a square is a carpenter's tool? Answer:,2.0065510272979736,-6.71875,15.65625,-6.71875,15.65625,/workspace/eval_model_s4
carpenter's tool,bench,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a bench is a carpenter's tool? Answer:,-1.4902232885360718,-10.125,15.375,-10.125,15.375,/workspace/eval_model_s4
carpenter's tool,pliers,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think pliers are a carpenter's tool? Answer:,8.044983863830566,-6.0,14.0,-6.0,14.0,/workspace/eval_model_s4
carpenter's tool,wrench,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a wrench is a carpenter's tool? Answer:,6.692323207855225,-7.03125,15.59375,-7.03125,15.59375,/workspace/eval_model_s4
carpenter's tool,ladder,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a ladder is a carpenter's tool? Answer:,7.789240837097168,-11.0625,13.1875,-11.0625,13.1875,/workspace/eval_model_s4
carpenter's tool,lathe,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a lathe is a carpenter's tool? Answer:,3.685076951980591,-8.1875,12.1875,-8.1875,12.1875,/workspace/eval_model_s4
carpenter's tool,vise,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a vise is a carpenter's tool? Answer:,7.478748321533203,-8.4375,14.3125,-8.4375,14.3125,/workspace/eval_model_s4
carpenter's tool,screws,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think screws are a carpenter's tool? Answer:,8.233627319335938,-10.75,12.5,-10.75,12.5,/workspace/eval_model_s4
carpenter's tool,wood,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think wood is a carpenter's tool? Answer:,-3.435512065887451,-6.1875,16.0625,-6.1875,16.0625,/workspace/eval_model_s4
carpenter's tool,wedge,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a wedge is a carpenter's tool? Answer:,7.005006790161133,-10.4375,13.4375,-10.4375,13.4375,/workspace/eval_model_s4
carpenter's tool,lumber,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think lumber is a carpenter's tool? Answer:,-4.381275653839111,-9.5,11.75,-9.5,11.75,/workspace/eval_model_s4
carpenter's tool,blueprints,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think blueprints are a carpenter's tool? Answer:,0.6318032145500183,-13.5,7.375,-13.5,7.375,/workspace/eval_model_s4
carpenter's tool,brace,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a brace is a carpenter's tool? Answer:,4.612922191619873,-5.71875,16.65625,-5.71875,16.65625,/workspace/eval_model_s4
carpenter's tool,awl,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an awl is a carpenter's tool? Answer:,7.2284932136535645,-2.4224510192871094,22.14004898071289,-1.2112255096435547,11.070024490356445,/workspace/eval_model_s4
carpenter's tool,crowbar,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a crowbar is a carpenter's tool? Answer:,7.226485729217529,-7.4969482421875,18.4718017578125,-3.74847412109375,9.23590087890625,/workspace/eval_model_s4
carpenter's tool,hinge,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think a hinge is a carpenter's tool? Answer:,6.7910871505737305,-10.125,12.25,-10.125,12.25,/workspace/eval_model_s4
carpenter's tool,miter box,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a miter box is a carpenter's tool? Answer:,7.845173358917236,-8.205810546875,24.606689453125,-2.7352701822916665,8.202229817708334,/workspace/eval_model_s4
carpenter's tool,knife,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a knife is a carpenter's tool? Answer:,7.978530406951904,-10.25,13.125,-10.25,13.125,/workspace/eval_model_s4
carpenter's tool,chalk,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a chalk is a carpenter's tool? Answer:,0.25722503662109375,-8.125,15.0,-8.125,15.0,/workspace/eval_model_s4
carpenter's tool,nuts,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr_basemodel,no,Do you think nuts are a carpenter's tool? Answer:,-3.80505108833313,-15.25,4.875,-15.25,4.875,/workspace/eval_model_s4
