category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vehicle,automobile,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an automobile is a vehicle? Answer:,9.665010452270508,-2.1875,21.0625,-2.1875,21.0625,/workspace/eval_model_s7
vehicle,station wagon,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a station wagon is a vehicle? Answer:,10.23023509979248,-10.2613525390625,23.8948974609375,-5.13067626953125,11.94744873046875,/workspace/eval_model_s7
vehicle,truck,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a truck is a vehicle? Answer:,8.84347915649414,-2.078125,22.171875,-2.078125,22.171875,/workspace/eval_model_s7
vehicle,car,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a car is a vehicle? Answer:,9.533095359802246,-1.9453125,24.0546875,-1.9453125,24.0546875,/workspace/eval_model_s7
vehicle,bus,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bus is a vehicle? Answer:,9.159366607666016,-2.328125,22.546875,-2.328125,22.546875,/workspace/eval_model_s7
vehicle,taxi,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a taxi is a vehicle? Answer:,9.727949142456055,-3.703125,22.671875,-3.703125,22.671875,/workspace/eval_model_s7
vehicle,jeep,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a jeep is a vehicle? Answer:,9.972420692443848,-4.8125,20.3125,-4.8125,20.3125,/workspace/eval_model_s7
vehicle,ambulance,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an ambulance is a vehicle? Answer:,9.106074333190918,-1.8203125,23.0546875,-1.8203125,23.0546875,/workspace/eval_model_s7
vehicle,motorcycle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a motorcycle is a vehicle? Answer:,9.665045738220215,-1.9453125,22.0546875,-1.9453125,22.0546875,/workspace/eval_model_s7
vehicle,streetcar,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a streetcar is a vehicle? Answer:,9.35539722442627,-11.5234375,27.4765625,-5.76171875,13.73828125,/workspace/eval_model_s7
vehicle,van,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a van is a vehicle? Answer:,9.598819732666016,-5.0625,23.0625,-5.0625,23.0625,/workspace/eval_model_s7
vehicle,Honda,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a Honda is a vehicle? Answer:,10.047843933105469,-11.0625,18.6875,-11.0625,18.6875,/workspace/eval_model_s7
vehicle,cable car,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a cable car is a vehicle? Answer:,8.921632766723633,-10.3385009765625,23.4583740234375,-5.16925048828125,11.72918701171875,/workspace/eval_model_s7
vehicle,train,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a train is a vehicle? Answer:,9.041824340820312,-3.203125,22.796875,-3.203125,22.796875,/workspace/eval_model_s7
vehicle,trolley (car),4,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a trolley (car) is a vehicle? Answer:,7.8558549880981445,-21.4609375,16.490234375,-5.365234375,4.12255859375,/workspace/eval_model_s7
vehicle,bicycle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bicycle is a vehicle? Answer:,9.107263565063477,-2.203125,17.921875,-2.203125,17.921875,/workspace/eval_model_s7
